form_id,section_order,section_title,q_order,q_title,q_type,required,options,help_text,edit_url,published_url
course_feedback,2,Ratings and feedback,4,What should be improved?,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
course_feedback,2,Ratings and feedback,5,Most useful aspects,MULTI_CHOICE,FALSE,Theory;Practical labs;Assignments;Project work,Select all that apply.,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
course_feedback,2,Ratings and feedback,6,Would you recommend this course?,SINGLE_CHOICE,TRUE,Yes;No;Maybe,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
data_annotation,1,Annotator profile,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,1,Annotator profile,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,1,Annotator profile,3,Annotation experience,SINGLE_CHOICE,TRUE,None;Some experience;Experienced,,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,1,Annotator profile,4,Languages comfortable with,MULTI_CHOICE,FALSE,English;German;French;Spanish;Hindi;Other,Select one or more.,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,2,Task preferences,1,Preferred annotation task,DROPDOWN,TRUE,Bounding boxes;Action labels;Text transcription;Quality checking;Metadata cleanup,,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,2,Task preferences,2,Available start date,DATE,FALSE,,,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,2,Task preferences,3,Preferred work time,TIME,FALSE,,,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,2,Task preferences,4,Weekly availability,SHORT_TEXT,TRUE,,"Example: 5, 10, 15",https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
data_annotation,2,Task preferences,5,Comments about task preference,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1WYyskhPWIPP7D5fqs8UZQRddmAp416bR8wOoD0XbCNI/edit,https://docs.google.com/forms/d/e/1FAIpQLSc1T8L9htxxHWNYjXXO2Mm5Jd_3nJ4QhUaggOoKnG4z_-_7oA/viewform
dataset_request,1,Requester information,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,1,Requester information,2,Institutional email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,1,Requester information,3,Affiliation,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,1,Requester information,4,Requester type,SINGLE_CHOICE,TRUE,Student;Researcher;Instructor;Industry partner;Other,,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,2,Dataset request,1,Dataset requested,DROPDOWN,TRUE,Form interaction videos;Annotation traces;Synthetic answers;Evaluation logs;All available datasets,,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,2,Dataset request,2,Intended use,MULTI_CHOICE,TRUE,Course project;Thesis;Research paper;Benchmark evaluation;Tool development,Select all that apply.,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,2,Dataset request,3,Short project description,PARAGRAPH,TRUE,,2-5 sentences.,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,2,Dataset request,4,Requested access start date,DATE,FALSE,,,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
dataset_request,2,Dataset request,5,Do you agree to cite the dataset if used?,SINGLE_CHOICE,TRUE,Yes;No;Need clarification,,https://docs.google.com/forms/d/1gY4Gp6JqXV0xLVVvz3GXf9Z05cqtGZdVu1Y3M__H8W4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeC43blfP6CajwgpRRYPwszKh7dBC_av6jtj70_CgMqi68O0w/viewform
equipment_checkout,1,Requester details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,3,Department or group,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,4,Equipment category,DROPDOWN,TRUE,Laptop;Camera;Microphone;Sensor kit;Projector;Other,,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,5,Specific item requested,SHORT_TEXT,TRUE,,Example: DSLR camera kit or laptop charger,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,6,Pickup date,DATE,TRUE,,,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,7,Pickup time,TIME,FALSE,,,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,8,Expected return date,DATE,TRUE,,,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
equipment_checkout,1,Requester details,9,Purpose of checkout,PARAGRAPH,FALSE,,Briefly describe how the item will be used.,https://docs.google.com/forms/d/1mqgfdZw4MrJjFLb8N_Nh116BUtfRGcJjpFAAkC9tk1Q/edit,https://docs.google.com/forms/d/e/1FAIpQLSffAnjNQaLjryYvRsR8WVWrVo3c1qRc3WzOBiLhq4j5kIGUMA/viewform
event_rsvp,1,RSVP,1,Name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1kLKB3oWmBTIEKjnMUHIXwNFLsM3B8KJpyTWrvp24oLw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd-1Bwfexw8teRtNSa93S4-d9vN0QEsUl4VqVB0-9L206Hjow/viewform
event_rsvp,1,RSVP,2,Will you attend?,SINGLE_CHOICE,TRUE,Yes;No;Maybe,,https://docs.google.com/forms/d/1kLKB3oWmBTIEKjnMUHIXwNFLsM3B8KJpyTWrvp24oLw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd-1Bwfexw8teRtNSa93S4-d9vN0QEsUl4VqVB0-9L206Hjow/viewform
event_rsvp,1,RSVP,3,Number of guests (including yourself),SHORT_TEXT,TRUE,,"Use a number like 1, 2, or 3",https://docs.google.com/forms/d/1kLKB3oWmBTIEKjnMUHIXwNFLsM3B8KJpyTWrvp24oLw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd-1Bwfexw8teRtNSa93S4-d9vN0QEsUl4VqVB0-9L206Hjow/viewform
event_rsvp,1,RSVP,4,Preferred arrival time,TIME,FALSE,,,https://docs.google.com/forms/d/1kLKB3oWmBTIEKjnMUHIXwNFLsM3B8KJpyTWrvp24oLw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd-1Bwfexw8teRtNSa93S4-d9vN0QEsUl4VqVB0-9L206Hjow/viewform
event_rsvp,1,RSVP,5,Activities you’re interested in,MULTI_CHOICE,FALSE,Talks;Poster session;Networking;Demo booths,Select all that apply.,https://docs.google.com/forms/d/1kLKB3oWmBTIEKjnMUHIXwNFLsM3B8KJpyTWrvp24oLw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd-1Bwfexw8teRtNSa93S4-d9vN0QEsUl4VqVB0-9L206Hjow/viewform
event_rsvp,1,RSVP,6,Accessibility needs or comments,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1kLKB3oWmBTIEKjnMUHIXwNFLsM3B8KJpyTWrvp24oLw/edit,https://docs.google.com/forms/d/e/1FAIpQLSd-1Bwfexw8teRtNSa93S4-d9vN0QEsUl4VqVB0-9L206Hjow/viewform
exam_registration,1,Student details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
exam_registration,1,Student details,2,Student ID,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
exam_registration,1,Student details,3,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
exam_registration,1,Student details,4,Program level,SINGLE_CHOICE,TRUE,Bachelor's;Master's;PhD;Exchange student,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
exam_registration,1,Student details,5,Exam or module name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
exam_registration,1,Student details,6,Issue type,DROPDOWN,TRUE,Registration not visible;Deadline question;Wrong exam listed;Deregistration request;Other,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
exam_registration,1,Student details,7,Exam date,DATE,FALSE,,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
exam_registration,1,Student details,8,Describe the issue,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1OwYaW11R5--sEyfVKkQVQsA-JKtRZwLLCNkttMQ9oyA/edit,https://docs.google.com/forms/d/e/1FAIpQLSfxkmmGQKEXHr4tvP1Yr3-8jGCafhODXTMrTOK6nxVYqAfzXw/viewform
experiment_booking,1,Participant details,1,Participant name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,1,Participant details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,1,Participant details,3,Participant group,SINGLE_CHOICE,TRUE,Student;Research staff;External participant;Pilot tester,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,1,Participant details,4,Prior participation in similar studies,SINGLE_CHOICE,TRUE,Yes;No;Not sure,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,2,Session scheduling,1,Experiment type,DROPDOWN,TRUE,Usability test;Eye-tracking session;Interview;Annotation task;Pilot session,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,2,Session scheduling,2,Preferred session date,DATE,TRUE,,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,2,Session scheduling,3,Preferred start time,TIME,FALSE,,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,2,Session scheduling,4,Session constraints,MULTI_CHOICE,FALSE,Needs online option;Needs quiet room;Cannot be recorded;Flexible schedule;No constraints,Select all that apply.,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
experiment_booking,2,Session scheduling,5,Additional comments,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1g7a8ivgwIbngzPJnuy5tad_tZG1LqBDwf2aqT6P_TD4/edit,https://docs.google.com/forms/d/e/1FAIpQLSf--7IVFtA2z49Fd8iQLu-MIkKPU842tEAOucFaFfz-hNI-_g/viewform
field_trip,1,Participant details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
field_trip,1,Participant details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
field_trip,1,Participant details,3,Emergency contact name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
field_trip,1,Participant details,4,Emergency contact phone,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
field_trip,1,Participant details,5,Trip option,DROPDOWN,TRUE,Museum visit;Research institute tour;Field site visit;Company visit,,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
field_trip,1,Participant details,6,Preferred trip date,DATE,FALSE,,,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
field_trip,1,Participant details,7,Dietary restrictions,MULTI_CHOICE,FALSE,Vegetarian;Vegan;Halal;Gluten-free;None;Other,Select all that apply.,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
field_trip,1,Participant details,8,Mobility or accessibility notes,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1eCUaGyEkuvZO9-Qtzq3_oJpNQHDUfGT6DrhTJ6-Vp-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeiyB__vQImYdajKLCyxmoa8p3nWjrOY1pEeKkTgzgf9yJBaQ/viewform
hackathon_signup,1,Participant info,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,1,Participant info,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,1,Participant info,3,University or organization,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,1,Participant info,4,Participation type,SINGLE_CHOICE,TRUE,Solo participant;Already in a team;Looking for a team,,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,2,Project and logistics,1,Preferred challenge track,SINGLE_CHOICE,TRUE,AI for Education;Sustainability;Health Tech;Open Innovation,,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,2,Project and logistics,2,Skills you can contribute,MULTI_CHOICE,TRUE,Programming;Design;Data Analysis;Presentation;Project Management,Select one or more.,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,2,Project and logistics,3,Dietary restrictions,MULTI_CHOICE,FALSE,Vegetarian;Vegan;Halal;None;Other,Select all that apply.,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,2,Project and logistics,4,Arrival date,DATE,FALSE,,,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
hackathon_signup,2,Project and logistics,5,Emergency contact number,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1nghB0JLzfG6qituleCJM3IylXGoTZM6p4GdDqg_h-lQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSdRoI1YDXz0T58N9_bLkDdoREKZZqAUrT4FhEpiRKnNjYl2Lg/viewform
housing_preference,1,Housing details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1hvxGHoivS2zqad4DTtodlH6kWQuY4Q8vII9Zf98cN-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeuFmJrvEngNmQJU4Ss5sjPoCC4HQJBBxpYlloFI_xgBFh48g/viewform
housing_preference,1,Housing details,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1hvxGHoivS2zqad4DTtodlH6kWQuY4Q8vII9Zf98cN-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeuFmJrvEngNmQJU4Ss5sjPoCC4HQJBBxpYlloFI_xgBFh48g/viewform
housing_preference,1,Housing details,3,Preferred accommodation type,SINGLE_CHOICE,TRUE,Studio;Shared flat;Single room in dorm;Private apartment,,https://docs.google.com/forms/d/1hvxGHoivS2zqad4DTtodlH6kWQuY4Q8vII9Zf98cN-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeuFmJrvEngNmQJU4Ss5sjPoCC4HQJBBxpYlloFI_xgBFh48g/viewform
housing_preference,1,Housing details,4,Preferred budget range,SINGLE_CHOICE,TRUE,Below 300 EUR;300–500 EUR;500–700 EUR;Above 700 EUR,,https://docs.google.com/forms/d/1hvxGHoivS2zqad4DTtodlH6kWQuY4Q8vII9Zf98cN-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeuFmJrvEngNmQJU4Ss5sjPoCC4HQJBBxpYlloFI_xgBFh48g/viewform
housing_preference,1,Housing details,5,Preferred move-in date,DATE,TRUE,,,https://docs.google.com/forms/d/1hvxGHoivS2zqad4DTtodlH6kWQuY4Q8vII9Zf98cN-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeuFmJrvEngNmQJU4Ss5sjPoCC4HQJBBxpYlloFI_xgBFh48g/viewform
housing_preference,1,Housing details,6,Important features,MULTI_CHOICE,TRUE,Furnished;Near campus;Private bathroom;Quiet area;Good public transport,Select one or more.,https://docs.google.com/forms/d/1hvxGHoivS2zqad4DTtodlH6kWQuY4Q8vII9Zf98cN-4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeuFmJrvEngNmQJU4Ss5sjPoCC4HQJBBxpYlloFI_xgBFh48g/viewform
