experiment_id,model_id,model_kind,track,form_id,answer_run_id,trial_id,success,submit_success,stop_reason,failure_category,question_total,verified_correctness,attempted_correctness,pre_successful_submit_verified_correctness,pre_first_submit_verified_correctness,scored_correctness,scored_correctness_source,metric_warning,submit_attempt_count,action_count,duration_s,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,run_completed_utc,summary_path
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0007,trial_20260517T172845971225Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,10,121.57,,,,,2026-05-17T17:30:47Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0007/trial_20260517T172845971225Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0008,trial_20260517T173047797919Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,8,94.778,,,,,2026-05-17T17:32:22Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0008/trial_20260517T173047797919Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0009,trial_20260517T173222836896Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,9,102.39,,,,,2026-05-17T17:34:05Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0009/trial_20260517T173222836896Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0010,trial_20260517T173405452141Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,9,106.18,,,,,2026-05-17T17:35:51Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0010/trial_20260517T173405452141Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,accessibility_feedback,run_0001,trial_20260517T182127460861Z,True,True,done,,8,0,0,7,7,7,pre_successful_submit,,1,12,191.752,,,,,2026-05-17T18:24:39Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/accessibility_feedback/run_0001/trial_20260517T182127460861Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,alumni_checkin,run_0001,trial_20260517T182439624638Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,8,110.198,,,,,2026-05-17T18:26:30Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0001/trial_20260517T182439624638Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,bug_report,run_0001,trial_20260517T182630192844Z,True,True,done,,9,0,0,8,8,8,pre_successful_submit,,1,11,143.128,,,,,2026-05-17T18:28:53Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/bug_report/run_0001/trial_20260517T182630192844Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,club_application,run_0001,trial_20260517T182853665663Z,False,False,premature_done_without_submit,premature_done_without_submit,10,2,2,,,2,final_verification,,0,39,613.679,,,,,2026-05-17T18:39:07Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/club_application/run_0001/trial_20260517T182853665663Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,club_event_planning,run_0001,trial_20260517T183907755662Z,True,True,done,,10,0,0,1,1,1,pre_successful_submit,,1,17,247.645,,,,,2026-05-17T18:43:15Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/club_event_planning/run_0001/trial_20260517T183907755662Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0001,trial_20260515T143554396818Z,True,True,done,,7,0,0,,,0,final_verification,submitted_without_pre_submit_snapshot; final verification may run on confirmation page,0,10,67.024,21,82.596174,0.47619,0.811466,2026-05-15T14:37:01Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0001/trial_20260515T143554396818Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0002,trial_20260517T175044575510Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,13,159.756,30,36.463374,0.433333,4.381273,2026-05-17T17:53:25Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0002/trial_20260517T175044575510Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0003,trial_20260517T175325129738Z,False,False,premature_done_without_submit,premature_done_without_submit,7,6,6,,,6,final_verification,,0,9,94.365,30,35.783711,0.3,2.637094,2026-05-17T17:54:59Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0003/trial_20260517T175325129738Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0004,trial_20260517T175459839243Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,11,128.696,,,,,2026-05-17T17:57:08Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0004/trial_20260517T175459839243Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0005,trial_20260517T175708782268Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,11,123.946,,,,,2026-05-17T17:59:12Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0005/trial_20260517T175708782268Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0006,trial_20260517T175912941804Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,9,98.359,,,,,2026-05-17T18:00:51Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0006/trial_20260517T175912941804Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0007,trial_20260517T180051628301Z,True,True,done,,7,0,0,5,5,5,pre_successful_submit,,1,10,128.029,,,,,2026-05-17T18:02:59Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0007/trial_20260517T180051628301Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0008,trial_20260517T180259882877Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,10,123.51,,,,,2026-05-17T18:05:03Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0008/trial_20260517T180259882877Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0009,trial_20260517T180503709003Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,11,129.839,,,,,2026-05-17T18:07:13Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0009/trial_20260517T180503709003Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conf_interest,run_0010,trial_20260517T180713764522Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,11,137.055,,,,,2026-05-17T18:09:30Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0010/trial_20260517T180713764522Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,conference_travel,run_0001,trial_20260517T184315713642Z,True,True,done,,10,0,0,2,2,2,pre_successful_submit,,1,13,195.779,,,,,2026-05-17T18:46:31Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0001/trial_20260517T184315713642Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_enrollment,run_0001,trial_20260517T184631799190Z,True,True,done,,8,0,0,5,5,5,pre_successful_submit,,1,18,269.912,,,,,2026-05-17T18:51:01Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0001/trial_20260517T184631799190Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0001,trial_20260515T143804168361Z,True,True,done,,9,0,0,,,0,final_verification,submitted_without_pre_submit_snapshot; final verification may run on confirmation page,0,11,83.82,25,36.076798,0.44,2.323377,2026-05-15T14:39:28Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0001/trial_20260515T143804168361Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0002,trial_20260517T193727256754Z,True,True,done,,9,0,0,5,5,5,pre_successful_submit,,1,12,196.379,33,35.491264,0.363636,5.533164,2026-05-17T19:40:44Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0002/trial_20260517T193727256754Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0003,trial_20260517T194044152309Z,True,True,done,,9,0,0,4,4,4,pre_successful_submit,,1,12,187.769,33,33.743544,0.363636,5.56459,2026-05-17T19:43:52Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0003/trial_20260517T194044152309Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0004,trial_20260517T194352210498Z,False,False,premature_done_without_submit,premature_done_without_submit,9,5,5,,,5,final_verification,,0,11,165.994,,,,,2026-05-17T19:46:38Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0004/trial_20260517T194352210498Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0005,trial_20260517T194638424140Z,True,True,done,,9,0,0,4,4,4,pre_successful_submit,,1,11,172.69,,,,,2026-05-17T19:49:31Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0005/trial_20260517T194638424140Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0006,trial_20260517T194931328498Z,True,True,done,,9,0,0,4,4,4,pre_successful_submit,,1,13,206.506,,,,,2026-05-17T19:52:57Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0006/trial_20260517T194931328498Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0007,trial_20260517T195258068217Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,11,168.086,,,,,2026-05-17T19:55:46Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0007/trial_20260517T195258068217Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0008,trial_20260517T195546401326Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,10,149.194,,,,,2026-05-17T19:58:15Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0008/trial_20260517T195546401326Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0009,trial_20260517T195815804363Z,True,True,done,,9,0,0,4,4,4,pre_successful_submit,,1,12,189.434,,,,,2026-05-17T20:01:25Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0009/trial_20260517T195815804363Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,course_feedback,run_0010,trial_20260517T200125428850Z,False,False,premature_done_without_submit,premature_done_without_submit,9,2,2,,,2,final_verification,,0,12,181.207,,,,,2026-05-17T20:04:26Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0010/trial_20260517T200125428850Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,data_annotation,run_0001,trial_20260517T185102017368Z,True,True,done,,9,0,0,4,4,4,pre_successful_submit,,1,36,1147.842,,,,,2026-05-17T19:10:10Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0001/trial_20260517T185102017368Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,dataset_request,run_0001,trial_20260517T191010103435Z,True,True,done,,9,0,0,3,3,3,pre_successful_submit,,1,12,179.488,,,,,2026-05-17T19:13:09Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0001/trial_20260517T191010103435Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,equipment_checkout,run_0001,trial_20260517T191309893578Z,True,True,done,,9,0,0,8,8,8,pre_successful_submit,,1,12,138.847,,,,,2026-05-17T19:15:28Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0001/trial_20260517T191309893578Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0001,trial_20260515T143701656804Z,True,True,done,,6,0,0,,,0,final_verification,submitted_without_pre_submit_snapshot; final verification may run on confirmation page,0,8,62.276,19,31.18439,0.421053,1.997025,2026-05-15T14:38:04Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0001/trial_20260515T143701656804Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0002,trial_20260517T180931035183Z,True,True,done,,6,0,0,6,6,6,pre_successful_submit,,1,8,91.155,26,24.385303,0.307692,3.738112,2026-05-17T18:11:02Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260517T180931035183Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0003,trial_20260517T181102600665Z,True,True,done,,6,0,0,6,6,6,pre_successful_submit,,1,10,114.272,24,24.315932,0.416667,4.69947,2026-05-17T18:12:57Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0003/trial_20260517T181102600665Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0004,trial_20260517T181257162426Z,False,False,premature_done_without_submit,premature_done_without_submit,6,6,6,,,6,final_verification,,0,126,1568.632,,,,,2026-05-17T18:39:05Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0004/trial_20260517T181257162426Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0005,trial_20260517T183906065492Z,True,True,done,,6,0,0,4,4,4,pre_successful_submit,,1,9,105.726,,,,,2026-05-17T18:40:51Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0005/trial_20260517T183906065492Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0006,trial_20260517T184052034503Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,70,827.432,,,,,2026-05-17T18:54:39Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0006/trial_20260517T184052034503Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0007,trial_20260517T185439724392Z,False,False,premature_done_without_submit,premature_done_without_submit,6,5,5,,,5,final_verification,,0,10,94.76,,,,,2026-05-17T18:56:14Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0007/trial_20260517T185439724392Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0008,trial_20260517T185614680105Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,82,979.159,,,,,2026-05-17T19:12:34Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0008/trial_20260517T185614680105Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0009,trial_20260517T191234115237Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,9,99.484,,,,,2026-05-17T19:14:13Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0009/trial_20260517T191234115237Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,event_rsvp,run_0010,trial_20260517T191413943476Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,113,1392.916,,,,,2026-05-17T19:37:27Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0010/trial_20260517T191413943476Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0001,trial_20260515T143928229005Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,19,85.348,31,71.042731,0.612903,1.201361,2026-05-15T14:40:53Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0001/trial_20260515T143928229005Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0002,trial_20260517T200426878738Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,37,620.473,51,59.064517,0.72549,10.505004,2026-05-17T20:14:47Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260517T200426878738Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0003,trial_20260517T201447808837Z,False,False,premature_done_without_submit,premature_done_without_submit,12,2,2,,,2,final_verification,,0,43,731.656,51,60.284702,0.843137,12.136678,2026-05-17T20:26:59Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0004,trial_20260517T202659811411Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,46,790.05,,,,,2026-05-17T20:40:10Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0005,trial_20260517T204010317836Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,17,215.914,,,,,2026-05-17T20:43:46Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0006,trial_20260517T204346418811Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,32,506.765,,,,,2026-05-17T20:52:13Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0007,trial_20260517T205213399031Z,True,True,done,,12,0,0,3,3,3,pre_successful_submit,,1,32,540.857,,,,,2026-05-17T21:01:14Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0008,trial_20260517T210114467930Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,49,843.085,,,,,2026-05-17T21:15:17Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0009,trial_20260517T211517821147Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,39,629.846,,,,,2026-05-17T21:25:47Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,internship_app,run_0010,trial_20260517T212547955495Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,17,242.345,,,,,2026-05-17T21:29:50Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,workshop_signup,run_0001,trial_20260515T144053859234Z,True,True,done,,7,0,0,,,0,final_verification,submitted_without_pre_submit_snapshot; final verification may run on confirmation page,0,10,74.446,21,22.853299,0.47619,3.25756,2026-05-15T14:42:08Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0001/trial_20260515T144053859234Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,workshop_signup,run_0002,trial_20260517T212950552853Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,8,107.507,23,20.635117,0.347826,5.209905,2026-05-17T21:31:38Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260517T212950552853Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,workshop_signup,run_0003,trial_20260517T213138449940Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,11,137.707,23,20.205589,0.478261,6.815293,2026-05-17T21:33:56Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0003/trial_20260517T213138449940Z/summary.json
