form_id,answer_run_id,run_path,usable,run_exists,annotations_available,answers_instance_available,trace_available,trace_valid,video_available,submit_success,failure_manifest_available,failure_reason,video_path,action_count,first_event_time_s,last_event_time_s,duration_s,annotations_duration_s,trace_error,annotations_path,answers_instance_path,trace_path,failure_manifest_path
equipment_checkout,run_0004,data/forms/equipment_checkout/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/equipment_checkout/runs/run_0004/equipment_checkout_run_0004.webm,45,6.260803829878569,79.98909978289157,73.728296,69.578997,,data/forms/equipment_checkout/runs/run_0004/annotations.json,data/forms/equipment_checkout/runs/run_0004/answers_instance.json,data/forms/equipment_checkout/runs/run_0004/tool_trace.jsonl,
equipment_checkout,run_0005,data/forms/equipment_checkout/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/equipment_checkout/runs/run_0005/equipment_checkout_run_0005.webm,45,3.800830899970606,78.59668671782129,74.795856,70.538334,,data/forms/equipment_checkout/runs/run_0005/annotations.json,data/forms/equipment_checkout/runs/run_0005/answers_instance.json,data/forms/equipment_checkout/runs/run_0005/tool_trace.jsonl,
equipment_checkout,run_0006,data/forms/equipment_checkout/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/equipment_checkout/runs/run_0006/equipment_checkout_run_0006.webm,45,5.417360068066046,79.43618718418293,74.018827,69.860868,,data/forms/equipment_checkout/runs/run_0006/annotations.json,data/forms/equipment_checkout/runs/run_0006/answers_instance.json,data/forms/equipment_checkout/runs/run_0006/tool_trace.jsonl,
event_rsvp,run_0001,data/forms/event_rsvp/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/event_rsvp/runs/run_0001/event_rsvp_run_0001.webm,19,5.30272851002519,70.51493427401874,65.212206,57.08376,,data/forms/event_rsvp/runs/run_0001/annotations.json,data/forms/event_rsvp/runs/run_0001/answers_instance.json,data/forms/event_rsvp/runs/run_0001/tool_trace.jsonl,
event_rsvp,run_0002,data/forms/event_rsvp/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/event_rsvp/runs/run_0002/event_rsvp_run_0002.webm,33,4.328912373166531,52.998059805016965,48.669147,44.464051,,data/forms/event_rsvp/runs/run_0002/annotations.json,data/forms/event_rsvp/runs/run_0002/answers_instance.json,data/forms/event_rsvp/runs/run_0002/tool_trace.jsonl,
event_rsvp,run_0003,data/forms/event_rsvp/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/event_rsvp/runs/run_0003/event_rsvp_run_0003.webm,33,5.079138139961287,67.12504554004408,62.045907,57.881628,,data/forms/event_rsvp/runs/run_0003/annotations.json,data/forms/event_rsvp/runs/run_0003/answers_instance.json,data/forms/event_rsvp/runs/run_0003/tool_trace.jsonl,
event_rsvp,run_0004,data/forms/event_rsvp/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/event_rsvp/runs/run_0004/event_rsvp_run_0004.webm,33,3.3684997188393027,49.898299156920984,46.529799,42.298178,,data/forms/event_rsvp/runs/run_0004/annotations.json,data/forms/event_rsvp/runs/run_0004/answers_instance.json,data/forms/event_rsvp/runs/run_0004/tool_trace.jsonl,
event_rsvp,run_0005,data/forms/event_rsvp/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/event_rsvp/runs/run_0005/event_rsvp_run_0005.webm,33,6.034072909038514,54.44333426002413,48.409261,44.207847,,data/forms/event_rsvp/runs/run_0005/annotations.json,data/forms/event_rsvp/runs/run_0005/answers_instance.json,data/forms/event_rsvp/runs/run_0005/tool_trace.jsonl,
event_rsvp,run_0006,data/forms/event_rsvp/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/event_rsvp/runs/run_0006/event_rsvp_run_0006.webm,33,5.342607367085293,68.28111223410815,62.938505,58.809203,,data/forms/event_rsvp/runs/run_0006/annotations.json,data/forms/event_rsvp/runs/run_0006/answers_instance.json,data/forms/event_rsvp/runs/run_0006/tool_trace.jsonl,
exam_registration,run_0001,data/forms/exam_registration/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/exam_registration/runs/run_0001/exam_registration_run_0001.webm,41,3.3562260209582746,56.37238276889548,53.016157,48.816002,,data/forms/exam_registration/runs/run_0001/annotations.json,data/forms/exam_registration/runs/run_0001/answers_instance.json,data/forms/exam_registration/runs/run_0001/tool_trace.jsonl,
exam_registration,run_0002,data/forms/exam_registration/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/exam_registration/runs/run_0002/exam_registration_run_0002.webm,41,3.1690520339179784,56.225558454869315,53.056506,49.005402,,data/forms/exam_registration/runs/run_0002/annotations.json,data/forms/exam_registration/runs/run_0002/answers_instance.json,data/forms/exam_registration/runs/run_0002/tool_trace.jsonl,
exam_registration,run_0003,data/forms/exam_registration/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/exam_registration/runs/run_0003/exam_registration_run_0003.webm,41,3.099803957855329,57.42944583296776,54.329642,50.259058,,data/forms/exam_registration/runs/run_0003/annotations.json,data/forms/exam_registration/runs/run_0003/answers_instance.json,data/forms/exam_registration/runs/run_0003/tool_trace.jsonl,
exam_registration,run_0004,data/forms/exam_registration/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/exam_registration/runs/run_0004/exam_registration_run_0004.webm,41,3.2205741258803755,56.144089289940894,52.923515,48.799665,,data/forms/exam_registration/runs/run_0004/annotations.json,data/forms/exam_registration/runs/run_0004/answers_instance.json,data/forms/exam_registration/runs/run_0004/tool_trace.jsonl,
exam_registration,run_0005,data/forms/exam_registration/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/exam_registration/runs/run_0005/exam_registration_run_0005.webm,41,3.3033071900717914,58.20124507998116,54.897938,50.767731,,data/forms/exam_registration/runs/run_0005/annotations.json,data/forms/exam_registration/runs/run_0005/answers_instance.json,data/forms/exam_registration/runs/run_0005/tool_trace.jsonl,
exam_registration,run_0006,data/forms/exam_registration/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/exam_registration/runs/run_0006/exam_registration_run_0006.webm,41,5.1745944218710065,59.57771663879976,54.403122,50.321392,,data/forms/exam_registration/runs/run_0006/annotations.json,data/forms/exam_registration/runs/run_0006/answers_instance.json,data/forms/exam_registration/runs/run_0006/tool_trace.jsonl,
experiment_booking,run_0001,data/forms/experiment_booking/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/experiment_booking/runs/run_0001/experiment_booking_run_0001.webm,45,3.2442367849871516,74.54275462497026,71.298518,67.156243,,data/forms/experiment_booking/runs/run_0001/annotations.json,data/forms/experiment_booking/runs/run_0001/answers_instance.json,data/forms/experiment_booking/runs/run_0001/tool_trace.jsonl,
experiment_booking,run_0002,data/forms/experiment_booking/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/experiment_booking/runs/run_0002/experiment_booking_run_0002.webm,45,4.311160730896518,59.507760784821585,55.1966,50.970722,,data/forms/experiment_booking/runs/run_0002/annotations.json,data/forms/experiment_booking/runs/run_0002/answers_instance.json,data/forms/experiment_booking/runs/run_0002/tool_trace.jsonl,
experiment_booking,run_0003,data/forms/experiment_booking/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/experiment_booking/runs/run_0003/experiment_booking_run_0003.webm,45,3.2794093010015786,61.20732871699147,57.927919,51.589401,,data/forms/experiment_booking/runs/run_0003/annotations.json,data/forms/experiment_booking/runs/run_0003/answers_instance.json,data/forms/experiment_booking/runs/run_0003/tool_trace.jsonl,
experiment_booking,run_0004,data/forms/experiment_booking/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/experiment_booking/runs/run_0004/experiment_booking_run_0004.webm,45,3.2492064179386944,60.60770010296255,57.358494,53.227261,,data/forms/experiment_booking/runs/run_0004/annotations.json,data/forms/experiment_booking/runs/run_0004/answers_instance.json,data/forms/experiment_booking/runs/run_0004/tool_trace.jsonl,
experiment_booking,run_0005,data/forms/experiment_booking/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/experiment_booking/runs/run_0005/experiment_booking_run_0005.webm,45,5.577836466953158,78.83749938895926,73.259663,69.007169,,data/forms/experiment_booking/runs/run_0005/annotations.json,data/forms/experiment_booking/runs/run_0005/answers_instance.json,data/forms/experiment_booking/runs/run_0005/tool_trace.jsonl,
experiment_booking,run_0006,data/forms/experiment_booking/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/experiment_booking/runs/run_0006/experiment_booking_run_0006.webm,45,5.610017138067633,60.94060698989779,55.33059,51.183958,,data/forms/experiment_booking/runs/run_0006/annotations.json,data/forms/experiment_booking/runs/run_0006/answers_instance.json,data/forms/experiment_booking/runs/run_0006/tool_trace.jsonl,
field_trip,run_0001,data/forms/field_trip/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/field_trip/runs/run_0001/field_trip_run_0001.webm,41,3.6741284320596606,60.30737163708545,56.633243,52.49198,,data/forms/field_trip/runs/run_0001/annotations.json,data/forms/field_trip/runs/run_0001/answers_instance.json,data/forms/field_trip/runs/run_0001/tool_trace.jsonl,
field_trip,run_0002,data/forms/field_trip/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/field_trip/runs/run_0002/field_trip_run_0002.webm,41,6.014514699112624,63.19705875404179,57.182544,53.013553,,data/forms/field_trip/runs/run_0002/annotations.json,data/forms/field_trip/runs/run_0002/answers_instance.json,data/forms/field_trip/runs/run_0002/tool_trace.jsonl,
field_trip,run_0003,data/forms/field_trip/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/field_trip/runs/run_0003/field_trip_run_0003.webm,41,6.312908187042922,62.950898587936535,56.63799,52.44148,,data/forms/field_trip/runs/run_0003/annotations.json,data/forms/field_trip/runs/run_0003/answers_instance.json,data/forms/field_trip/runs/run_0003/tool_trace.jsonl,
field_trip,run_0004,data/forms/field_trip/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/field_trip/runs/run_0004/field_trip_run_0004.webm,41,3.3073194660246372,60.47328710905276,57.165968,52.824822,,data/forms/field_trip/runs/run_0004/annotations.json,data/forms/field_trip/runs/run_0004/answers_instance.json,data/forms/field_trip/runs/run_0004/tool_trace.jsonl,
field_trip,run_0005,data/forms/field_trip/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/field_trip/runs/run_0005/field_trip_run_0005.webm,41,5.33564356691204,63.25115011399612,57.915507,53.732453,,data/forms/field_trip/runs/run_0005/annotations.json,data/forms/field_trip/runs/run_0005/answers_instance.json,data/forms/field_trip/runs/run_0005/tool_trace.jsonl,
field_trip,run_0006,data/forms/field_trip/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/field_trip/runs/run_0006/field_trip_run_0006.webm,41,4.03127771592699,59.98091667401604,55.949639,51.880635,,data/forms/field_trip/runs/run_0006/annotations.json,data/forms/field_trip/runs/run_0006/answers_instance.json,data/forms/field_trip/runs/run_0006/tool_trace.jsonl,
hackathon_signup,run_0001,data/forms/hackathon_signup/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/hackathon_signup/runs/run_0001/hackathon_signup_run_0001.webm,45,3.2122085629962385,47.69560866104439,44.4834,40.38204,,data/forms/hackathon_signup/runs/run_0001/annotations.json,data/forms/hackathon_signup/runs/run_0001/answers_instance.json,data/forms/hackathon_signup/runs/run_0001/tool_trace.jsonl,
hackathon_signup,run_0002,data/forms/hackathon_signup/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/hackathon_signup/runs/run_0002/hackathon_signup_run_0002.webm,45,4.9727460579015315,47.737175242975354,42.764429,36.505274,,data/forms/hackathon_signup/runs/run_0002/annotations.json,data/forms/hackathon_signup/runs/run_0002/answers_instance.json,data/forms/hackathon_signup/runs/run_0002/tool_trace.jsonl,
hackathon_signup,run_0003,data/forms/hackathon_signup/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/hackathon_signup/runs/run_0003/hackathon_signup_run_0003.webm,45,3.152533957036212,45.71941552194767,42.566882,38.493613,,data/forms/hackathon_signup/runs/run_0003/annotations.json,data/forms/hackathon_signup/runs/run_0003/answers_instance.json,data/forms/hackathon_signup/runs/run_0003/tool_trace.jsonl,
hackathon_signup,run_0004,data/forms/hackathon_signup/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/hackathon_signup/runs/run_0004/hackathon_signup_run_0004.webm,45,3.264607084915042,45.93507798598148,42.670471,38.586224,,data/forms/hackathon_signup/runs/run_0004/annotations.json,data/forms/hackathon_signup/runs/run_0004/answers_instance.json,data/forms/hackathon_signup/runs/run_0004/tool_trace.jsonl,
hackathon_signup,run_0005,data/forms/hackathon_signup/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/hackathon_signup/runs/run_0005/hackathon_signup_run_0005.webm,45,3.3158755879849195,47.086827595951036,43.770952,37.556861,,data/forms/hackathon_signup/runs/run_0005/annotations.json,data/forms/hackathon_signup/runs/run_0005/answers_instance.json,data/forms/hackathon_signup/runs/run_0005/tool_trace.jsonl,
hackathon_signup,run_0006,data/forms/hackathon_signup/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/hackathon_signup/runs/run_0006/hackathon_signup_run_0006.webm,45,3.3081413449253887,47.19523006398231,43.887089,39.451484,,data/forms/hackathon_signup/runs/run_0006/annotations.json,data/forms/hackathon_signup/runs/run_0006/answers_instance.json,data/forms/hackathon_signup/runs/run_0006/tool_trace.jsonl,
housing_preference,run_0001,data/forms/housing_preference/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/housing_preference/runs/run_0001/housing_preference_run_0001.webm,37,6.217649600002915,55.96005673101172,49.742407,45.393997,,data/forms/housing_preference/runs/run_0001/annotations.json,data/forms/housing_preference/runs/run_0001/answers_instance.json,data/forms/housing_preference/runs/run_0001/tool_trace.jsonl,
housing_preference,run_0002,data/forms/housing_preference/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/housing_preference/runs/run_0002/housing_preference_run_0002.webm,37,3.4904472280759364,50.72199558792636,47.231548,43.005661,,data/forms/housing_preference/runs/run_0002/annotations.json,data/forms/housing_preference/runs/run_0002/answers_instance.json,data/forms/housing_preference/runs/run_0002/tool_trace.jsonl,
housing_preference,run_0003,data/forms/housing_preference/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/housing_preference/runs/run_0003/housing_preference_run_0003.webm,37,3.5438100181054324,50.785990898963064,47.242181,43.0522,,data/forms/housing_preference/runs/run_0003/annotations.json,data/forms/housing_preference/runs/run_0003/answers_instance.json,data/forms/housing_preference/runs/run_0003/tool_trace.jsonl,
housing_preference,run_0004,data/forms/housing_preference/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/housing_preference/runs/run_0004/housing_preference_run_0004.webm,37,6.671891316073015,56.216295768041164,49.544404,45.282938,,data/forms/housing_preference/runs/run_0004/annotations.json,data/forms/housing_preference/runs/run_0004/answers_instance.json,data/forms/housing_preference/runs/run_0004/tool_trace.jsonl,
housing_preference,run_0005,data/forms/housing_preference/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/housing_preference/runs/run_0005/housing_preference_run_0005.webm,37,4.847432750044391,56.62496914505027,51.777536,45.393432,,data/forms/housing_preference/runs/run_0005/annotations.json,data/forms/housing_preference/runs/run_0005/answers_instance.json,data/forms/housing_preference/runs/run_0005/tool_trace.jsonl,
housing_preference,run_0006,data/forms/housing_preference/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/housing_preference/runs/run_0006/housing_preference_run_0006.webm,37,5.162588682025671,54.03463614708744,48.872047,44.630229,,data/forms/housing_preference/runs/run_0006/annotations.json,data/forms/housing_preference/runs/run_0006/answers_instance.json,data/forms/housing_preference/runs/run_0006/tool_trace.jsonl,
internship_app,run_0001,data/forms/internship_app/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/internship_app/runs/run_0001/internship_app_run_0001.webm,31,3.4151465189934243,110.33906149497489,106.923915,98.765905,,data/forms/internship_app/runs/run_0001/annotations.json,data/forms/internship_app/runs/run_0001/answers_instance.json,data/forms/internship_app/runs/run_0001/tool_trace.jsonl,
internship_app,run_0002,data/forms/internship_app/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/internship_app/runs/run_0002/internship_app_run_0002.webm,57,3.5195979301352054,72.97114563803189,69.451548,65.280683,,data/forms/internship_app/runs/run_0002/annotations.json,data/forms/internship_app/runs/run_0002/answers_instance.json,data/forms/internship_app/runs/run_0002/tool_trace.jsonl,
internship_app,run_0003,data/forms/internship_app/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/internship_app/runs/run_0003/internship_app_run_0003.webm,57,4.166611860971898,90.06874255789444,85.902131,81.517871,,data/forms/internship_app/runs/run_0003/annotations.json,data/forms/internship_app/runs/run_0003/answers_instance.json,data/forms/internship_app/runs/run_0003/tool_trace.jsonl,
internship_app,run_0004,data/forms/internship_app/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/internship_app/runs/run_0004/internship_app_run_0004.webm,57,5.270871143089607,89.38088643504307,84.110015,79.978544,,data/forms/internship_app/runs/run_0004/annotations.json,data/forms/internship_app/runs/run_0004/answers_instance.json,data/forms/internship_app/runs/run_0004/tool_trace.jsonl,
internship_app,run_0005,data/forms/internship_app/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/internship_app/runs/run_0005/internship_app_run_0005.webm,57,3.8885658939834684,73.29709018091671,69.408524,65.177374,,data/forms/internship_app/runs/run_0005/annotations.json,data/forms/internship_app/runs/run_0005/answers_instance.json,data/forms/internship_app/runs/run_0005/tool_trace.jsonl,
internship_app,run_0006,data/forms/internship_app/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/internship_app/runs/run_0006/internship_app_run_0006.webm,57,3.271279976936057,74.72265092190355,71.451371,67.270246,,data/forms/internship_app/runs/run_0006/annotations.json,data/forms/internship_app/runs/run_0006/answers_instance.json,data/forms/internship_app/runs/run_0006/tool_trace.jsonl,
job_fair,run_0001,data/forms/job_fair/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/job_fair/runs/run_0001/job_fair_run_0001.webm,45,3.3808349969331175,58.494648238876835,55.113813,51.0111,,data/forms/job_fair/runs/run_0001/annotations.json,data/forms/job_fair/runs/run_0001/answers_instance.json,data/forms/job_fair/runs/run_0001/tool_trace.jsonl,
job_fair,run_0002,data/forms/job_fair/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/job_fair/runs/run_0002/job_fair_run_0002.webm,45,3.9259095899760723,75.69766829302534,71.771759,67.465839,,data/forms/job_fair/runs/run_0002/annotations.json,data/forms/job_fair/runs/run_0002/answers_instance.json,data/forms/job_fair/runs/run_0002/tool_trace.jsonl,
job_fair,run_0003,data/forms/job_fair/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/job_fair/runs/run_0003/job_fair_run_0003.webm,45,5.224088496062905,63.15877911797725,57.934691,53.76039,,data/forms/job_fair/runs/run_0003/annotations.json,data/forms/job_fair/runs/run_0003/answers_instance.json,data/forms/job_fair/runs/run_0003/tool_trace.jsonl,
job_fair,run_0004,data/forms/job_fair/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/job_fair/runs/run_0004/job_fair_run_0004.webm,45,5.4877593060955405,64.0437854800839,58.556026,54.31867,,data/forms/job_fair/runs/run_0004/annotations.json,data/forms/job_fair/runs/run_0004/answers_instance.json,data/forms/job_fair/runs/run_0004/tool_trace.jsonl,
job_fair,run_0005,data/forms/job_fair/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/job_fair/runs/run_0005/job_fair_run_0005.webm,45,5.231390085071325,76.40926515706815,71.177875,67.066354,,data/forms/job_fair/runs/run_0005/annotations.json,data/forms/job_fair/runs/run_0005/answers_instance.json,data/forms/job_fair/runs/run_0005/tool_trace.jsonl,
job_fair,run_0006,data/forms/job_fair/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/job_fair/runs/run_0006/job_fair_run_0006.webm,45,3.7041772790253162,74.44558384898119,70.741407,66.62554,,data/forms/job_fair/runs/run_0006/annotations.json,data/forms/job_fair/runs/run_0006/answers_instance.json,data/forms/job_fair/runs/run_0006/tool_trace.jsonl,
lab_safety,run_0001,data/forms/lab_safety/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/lab_safety/runs/run_0001/lab_safety_run_0001.webm,41,6.4220550081226975,57.02503605000675,50.602981,46.386135,,data/forms/lab_safety/runs/run_0001/annotations.json,data/forms/lab_safety/runs/run_0001/answers_instance.json,data/forms/lab_safety/runs/run_0001/tool_trace.jsonl,
lab_safety,run_0002,data/forms/lab_safety/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/lab_safety/runs/run_0002/lab_safety_run_0002.webm,41,3.671249559149146,55.98002544417977,52.308776,48.22075,,data/forms/lab_safety/runs/run_0002/annotations.json,data/forms/lab_safety/runs/run_0002/answers_instance.json,data/forms/lab_safety/runs/run_0002/tool_trace.jsonl,
lab_safety,run_0003,data/forms/lab_safety/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/lab_safety/runs/run_0003/lab_safety_run_0003.webm,41,3.3673193571157753,56.215059630107135,52.84774,48.674198,,data/forms/lab_safety/runs/run_0003/annotations.json,data/forms/lab_safety/runs/run_0003/answers_instance.json,data/forms/lab_safety/runs/run_0003/tool_trace.jsonl,
lab_safety,run_0004,data/forms/lab_safety/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/lab_safety/runs/run_0004/lab_safety_run_0004.webm,41,5.1963915270753205,58.0094588319771,52.813067,48.450382,,data/forms/lab_safety/runs/run_0004/annotations.json,data/forms/lab_safety/runs/run_0004/answers_instance.json,data/forms/lab_safety/runs/run_0004/tool_trace.jsonl,
lab_safety,run_0005,data/forms/lab_safety/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/lab_safety/runs/run_0005/lab_safety_run_0005.webm,41,5.730914108920842,57.564586838008836,51.833673,47.399754,,data/forms/lab_safety/runs/run_0005/annotations.json,data/forms/lab_safety/runs/run_0005/answers_instance.json,data/forms/lab_safety/runs/run_0005/tool_trace.jsonl,
lab_safety,run_0006,data/forms/lab_safety/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/lab_safety/runs/run_0006/lab_safety_run_0006.webm,41,3.9708692061249167,57.56264139013365,53.591772,49.458465,,data/forms/lab_safety/runs/run_0006/annotations.json,data/forms/lab_safety/runs/run_0006/answers_instance.json,data/forms/lab_safety/runs/run_0006/tool_trace.jsonl,
lab_visit,run_0001,data/forms/lab_visit/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/lab_visit/runs/run_0001/lab_visit_run_0001.webm,41,5.311831001890823,46.91056570294313,41.598735,37.383321,,data/forms/lab_visit/runs/run_0001/annotations.json,data/forms/lab_visit/runs/run_0001/answers_instance.json,data/forms/lab_visit/runs/run_0001/tool_trace.jsonl,
lab_visit,run_0002,data/forms/lab_visit/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/lab_visit/runs/run_0002/lab_visit_run_0002.webm,41,6.053962744073942,48.11090799700469,42.056945,37.883297,,data/forms/lab_visit/runs/run_0002/annotations.json,data/forms/lab_visit/runs/run_0002/answers_instance.json,data/forms/lab_visit/runs/run_0002/tool_trace.jsonl,
lab_visit,run_0003,data/forms/lab_visit/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/lab_visit/runs/run_0003/lab_visit_run_0003.webm,41,3.718014796031639,60.6553766860161,56.937362,52.900189,,data/forms/lab_visit/runs/run_0003/annotations.json,data/forms/lab_visit/runs/run_0003/answers_instance.json,data/forms/lab_visit/runs/run_0003/tool_trace.jsonl,
lab_visit,run_0004,data/forms/lab_visit/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/lab_visit/runs/run_0004/lab_visit_run_0004.webm,41,3.1522505339235067,58.884391703875735,55.732141,51.565126,,data/forms/lab_visit/runs/run_0004/annotations.json,data/forms/lab_visit/runs/run_0004/answers_instance.json,data/forms/lab_visit/runs/run_0004/tool_trace.jsonl,
lab_visit,run_0005,data/forms/lab_visit/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/lab_visit/runs/run_0005/lab_visit_run_0005.webm,41,3.1748920117970556,60.589346897788346,57.414455,51.209145,,data/forms/lab_visit/runs/run_0005/annotations.json,data/forms/lab_visit/runs/run_0005/answers_instance.json,data/forms/lab_visit/runs/run_0005/tool_trace.jsonl,
lab_visit,run_0006,data/forms/lab_visit/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/lab_visit/runs/run_0006/lab_visit_run_0006.webm,41,3.7292564059607685,63.502401418052614,59.773145,55.530915,,data/forms/lab_visit/runs/run_0006/annotations.json,data/forms/lab_visit/runs/run_0006/answers_instance.json,data/forms/lab_visit/runs/run_0006/tool_trace.jsonl,
language_exchange,run_0001,data/forms/language_exchange/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/language_exchange/runs/run_0001/language_exchange_run_0001.webm,45,5.429236654890701,51.020235070958734,45.590998,41.322328,,data/forms/language_exchange/runs/run_0001/annotations.json,data/forms/language_exchange/runs/run_0001/answers_instance.json,data/forms/language_exchange/runs/run_0001/tool_trace.jsonl,
language_exchange,run_0002,data/forms/language_exchange/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/language_exchange/runs/run_0002/language_exchange_run_0002.webm,45,5.141557137016207,50.564633997157216,45.423077,41.167921,,data/forms/language_exchange/runs/run_0002/annotations.json,data/forms/language_exchange/runs/run_0002/answers_instance.json,data/forms/language_exchange/runs/run_0002/tool_trace.jsonl,
language_exchange,run_0003,data/forms/language_exchange/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/language_exchange/runs/run_0003/language_exchange_run_0003.webm,45,4.999308286001906,49.72271028999239,44.723402,40.454468,,data/forms/language_exchange/runs/run_0003/annotations.json,data/forms/language_exchange/runs/run_0003/answers_instance.json,data/forms/language_exchange/runs/run_0003/tool_trace.jsonl,
language_exchange,run_0004,data/forms/language_exchange/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/language_exchange/runs/run_0004/language_exchange_run_0004.webm,45,3.251422633882612,61.482247158885,58.230825,54.021617,,data/forms/language_exchange/runs/run_0004/annotations.json,data/forms/language_exchange/runs/run_0004/answers_instance.json,data/forms/language_exchange/runs/run_0004/tool_trace.jsonl,
language_exchange,run_0005,data/forms/language_exchange/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/language_exchange/runs/run_0005/language_exchange_run_0005.webm,45,3.156400250038132,44.77513690106571,41.618737,37.46496,,data/forms/language_exchange/runs/run_0005/annotations.json,data/forms/language_exchange/runs/run_0005/answers_instance.json,data/forms/language_exchange/runs/run_0005/tool_trace.jsonl,
language_exchange,run_0006,data/forms/language_exchange/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/language_exchange/runs/run_0006/language_exchange_run_0006.webm,45,3.3889054181054235,61.98833984602243,58.599434,54.452973,,data/forms/language_exchange/runs/run_0006/annotations.json,data/forms/language_exchange/runs/run_0006/answers_instance.json,data/forms/language_exchange/runs/run_0006/tool_trace.jsonl,
library_membership,run_0001,data/forms/library_membership/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/library_membership/runs/run_0001/library_membership_run_0001.webm,37,3.411332466872409,54.97924987087026,51.567917,47.455175,,data/forms/library_membership/runs/run_0001/annotations.json,data/forms/library_membership/runs/run_0001/answers_instance.json,data/forms/library_membership/runs/run_0001/tool_trace.jsonl,
