model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
OpenCUA Native,computer_use_opencua_32b,workshop_signup,run_0003,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/workshop_signup/run_0003/trial_20260602T013348659296Z/summary.json
OpenCUA Native,computer_use_opencua_32b,accessibility_feedback,run_0004,False,False,8,2,2,question_correctness,False,False,9,9,0,6,3,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/accessibility_feedback/run_0004/trial_20260602T202239980828Z/summary.json
OpenCUA Native,computer_use_opencua_32b,alumni_checkin,run_0004,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/alumni_checkin/run_0004/trial_20260602T202659030656Z/summary.json
OpenCUA Native,computer_use_opencua_32b,bug_report,run_0004,False,False,9,4,4,question_correctness,False,False,10,10,0,5,5,0,4,44.44,0.0,0.444444,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/bug_report/run_0004/trial_20260602T203013810658Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_application,run_0004,False,False,10,4,4,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_application/run_0004/trial_20260602T203500397386Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_event_planning,run_0004,False,False,10,3,3,question_correctness,False,False,128,128,0,125,3,0,0,0.0,0.0,0.0,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_event_planning/run_0004/trial_20260602T203857270939Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conf_interest,run_0004,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/conf_interest/run_0004/trial_20260602T212329319373Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conference_travel,run_0004,False,False,10,4,4,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/conference_travel/run_0004/trial_20260602T212649076007Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_enrollment,run_0004,False,False,8,3,3,question_correctness,False,False,9,9,0,6,3,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/course_enrollment/run_0004/trial_20260602T213037383264Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_feedback,run_0004,False,False,9,2,2,question_correctness,False,False,20,20,0,12,7,1,4,21.05,0.0,0.210526,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/course_feedback/run_0004/trial_20260602T213440855770Z/summary.json
OpenCUA Native,computer_use_opencua_32b,data_annotation,run_0004,False,False,9,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/data_annotation/run_0004/trial_20260602T214358911531Z/summary.json
OpenCUA Native,computer_use_opencua_32b,dataset_request,run_0004,False,False,9,4,4,question_correctness,False,False,9,9,0,5,4,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/dataset_request/run_0004/trial_20260602T214711211548Z/summary.json
OpenCUA Native,computer_use_opencua_32b,equipment_checkout,run_0004,False,False,9,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/equipment_checkout/run_0004/trial_20260602T215113879796Z/summary.json
OpenCUA Native,computer_use_opencua_32b,event_rsvp,run_0004,False,False,6,3,3,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/event_rsvp/run_0004/trial_20260602T215458408297Z/summary.json
OpenCUA Native,computer_use_opencua_32b,exam_registration,run_0004,False,False,8,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/exam_registration/run_0004/trial_20260602T215800464441Z/summary.json
OpenCUA Native,computer_use_opencua_32b,experiment_booking,run_0004,False,False,9,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/experiment_booking/run_0004/trial_20260602T220100335495Z/summary.json
OpenCUA Native,computer_use_opencua_32b,field_trip,run_0004,False,False,8,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/field_trip/run_0004/trial_20260602T220429029596Z/summary.json
OpenCUA Native,computer_use_opencua_32b,hackathon_signup,run_0004,False,False,9,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/hackathon_signup/run_0004/trial_20260602T220803575267Z/summary.json
OpenCUA Native,computer_use_opencua_32b,housing_preference,run_0004,False,False,7,2,2,question_correctness,False,False,128,128,0,126,2,0,12,9.45,0.0,0.094488,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/housing_preference/run_0004/trial_20260602T221132078317Z/summary.json
OpenCUA Native,computer_use_opencua_32b,internship_app,run_0004,False,False,12,4,4,question_correctness,False,False,128,128,0,1,127,0,123,96.85,0.0,0.968504,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/internship_app/run_0004/trial_20260602T225024133820Z/summary.json
OpenCUA Native,computer_use_opencua_32b,job_fair,run_0004,False,False,9,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/job_fair/run_0004/trial_20260602T234402736022Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_safety,run_0004,False,False,8,2,2,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_safety/run_0004/trial_20260602T234723866089Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_visit,run_0004,False,False,8,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_visit/run_0004/trial_20260602T235031197818Z/summary.json
OpenCUA Native,computer_use_opencua_32b,language_exchange,run_0004,False,False,9,4,4,question_correctness,False,False,9,9,0,5,4,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/language_exchange/run_0004/trial_20260602T235352622509Z/summary.json
OpenCUA Native,computer_use_opencua_32b,library_membership,run_0004,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/library_membership/run_0004/trial_20260602T235802820654Z/summary.json
OpenCUA Native,computer_use_opencua_32b,meal_plan,run_0004,False,False,7,2,2,question_correctness,False,False,6,6,0,4,2,0,3,60.0,0.0,0.6,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/meal_plan/run_0004/trial_20260603T000115377735Z/summary.json
OpenCUA Native,computer_use_opencua_32b,mentor_match,run_0004,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/mentor_match/run_0004/trial_20260603T000341805504Z/summary.json
OpenCUA Native,computer_use_opencua_32b,newsletter_signup,run_0004,False,False,7,3,3,question_correctness,False,False,10,10,0,4,6,0,3,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/newsletter_signup/run_0004/trial_20260603T000635681538Z/summary.json
OpenCUA Native,computer_use_opencua_32b,office_hours,run_0004,False,False,8,3,3,question_correctness,False,False,128,128,0,124,4,0,0,0.0,0.0,0.0,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/office_hours/run_0004/trial_20260603T001055767944Z/summary.json
OpenCUA Native,computer_use_opencua_32b,orientation_signup,run_0004,False,False,8,4,4,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/orientation_signup/run_0004/trial_20260603T005152071284Z/summary.json
OpenCUA Native,computer_use_opencua_32b,paper_review,run_0004,False,False,7,2,2,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/paper_review/run_0004/trial_20260603T005533580499Z/summary.json
OpenCUA Native,computer_use_opencua_32b,peer_evaluation,run_0004,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/peer_evaluation/run_0004/trial_20260603T005854617778Z/summary.json
OpenCUA Native,computer_use_opencua_32b,project_update,run_0004,False,False,8,3,3,question_correctness,False,False,9,9,0,6,3,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/project_update/run_0004/trial_20260603T010207598289Z/summary.json
OpenCUA Native,computer_use_opencua_32b,publication_submission,run_0004,False,False,10,2,2,question_correctness,False,False,10,10,0,6,4,0,3,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/publication_submission/run_0004/trial_20260603T010602013649Z/summary.json
OpenCUA Native,computer_use_opencua_32b,purchase_request,run_0004,False,False,10,0,0,question_correctness,False,False,30,30,0,22,8,0,5,17.24,0.0,0.172414,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/purchase_request/run_0004/trial_20260603T011049403874Z/summary.json
OpenCUA Native,computer_use_opencua_32b,remote_setup,run_0004,False,False,7,2,2,question_correctness,False,False,9,9,0,6,3,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/remote_setup/run_0004/trial_20260603T012526173601Z/summary.json
OpenCUA Native,computer_use_opencua_32b,research_interest,run_0004,False,False,7,3,3,question_correctness,False,False,6,6,0,4,2,0,3,60.0,0.0,0.6,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/research_interest/run_0004/trial_20260603T012930328376Z/summary.json
OpenCUA Native,computer_use_opencua_32b,room_booking,run_0004,False,False,9,3,3,question_correctness,False,False,128,128,0,1,127,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/room_booking/run_0004/trial_20260603T013153850488Z/summary.json
OpenCUA Native,computer_use_opencua_32b,scholarship_interest,run_0004,False,False,7,2,2,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/scholarship_interest/run_0004/trial_20260603T021618648667Z/summary.json
OpenCUA Native,computer_use_opencua_32b,seminar_proposal,run_0004,False,False,8,3,3,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/seminar_proposal/run_0004/trial_20260603T021914450519Z/summary.json
OpenCUA Native,computer_use_opencua_32b,software_access,run_0004,False,False,8,3,3,question_correctness,False,False,9,9,0,7,2,0,4,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/software_access/run_0004/trial_20260603T022239267308Z/summary.json
OpenCUA Native,computer_use_opencua_32b,sports_tournament,run_0004,False,False,9,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/sports_tournament/run_0004/trial_20260603T022630973531Z/summary.json
OpenCUA Native,computer_use_opencua_32b,study_group_match,run_0004,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/study_group_match/run_0004/trial_20260603T023032821613Z/summary.json
OpenCUA Native,computer_use_opencua_32b,survey_consent,run_0004,False,False,8,4,4,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/survey_consent/run_0004/trial_20260603T023346114622Z/summary.json
OpenCUA Native,computer_use_opencua_32b,technical_support,run_0004,False,False,8,2,2,question_correctness,False,False,10,10,0,8,2,0,4,44.44,0.0,0.444444,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/technical_support/run_0004/trial_20260603T023646859657Z/summary.json
OpenCUA Native,computer_use_opencua_32b,thesis_meeting,run_0004,False,False,8,2,2,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/thesis_meeting/run_0004/trial_20260603T024111812456Z/summary.json
OpenCUA Native,computer_use_opencua_32b,travel_reimbursement,run_0004,False,False,11,4,4,question_correctness,False,False,128,128,0,0,128,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/travel_reimbursement/run_0004/trial_20260603T024416774847Z/summary.json
OpenCUA Native,computer_use_opencua_32b,usability_test,run_0004,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/usability_test/run_0004/trial_20260603T033821613935Z/summary.json
OpenCUA Native,computer_use_opencua_32b,volunteer_shift,run_0004,False,False,7,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/volunteer_shift/run_0004/trial_20260603T034133197923Z/summary.json
OpenCUA Native,computer_use_opencua_32b,wellbeing_check,run_0004,False,False,7,2,2,question_correctness,False,False,128,128,0,1,127,0,125,98.43,0.0,0.984252,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/wellbeing_check/run_0004/trial_20260603T034456733307Z/summary.json
OpenCUA Native,computer_use_opencua_32b,workshop_signup,run_0004,False,False,7,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/workshop_signup/run_0004/trial_20260603T042655419514Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0002,False,False,7,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260602T202250845657Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_feedback,run_0002,False,False,9,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260602T202316158909Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,False,False,6,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260602T202307040910Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,internship_app,run_0002,False,False,12,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260602T202325554419Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0002,False,False,7,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260602T202334606947Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0002,False,False,7,4,4,question_correctness,False,False,32,32,0,1,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260603T195936902017Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_feedback,run_0002,True,True,9,0,6,pre_successful_submit_verified_correctness,False,True,14,13,1,9,3,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260603T200637483178Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,True,True,6,0,6,pre_successful_submit_verified_correctness,True,True,10,9,1,4,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260603T200416387475Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,internship_app,run_0002,True,True,12,0,4,pre_successful_submit_verified_correctness,False,True,26,25,1,13,10,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260603T201054143027Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,4,3,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_relaxedparser_20260603/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260603T201835510679Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0002,False,False,7,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260602T203713154725Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_feedback,run_0002,False,False,9,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260602T203815967720Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,False,False,6,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260602T203749094514Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,internship_app,run_0002,False,False,12,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260602T203848552966Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0002,False,False,7,0,0,question_correctness,False,False,0,0,0,0,0,0,,,,,data/model_baselines/opencua_direct_mcp_tools_smoke_textfallback_20260602/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260602T203925699338Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,run_0004,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,14,13,1,9,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0004/trial_20260612T105202253355Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,6,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,bug_report,run_0004,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,12,11,1,4,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/bug_report/run_0004/trial_20260612T105927686277Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,club_application,run_0004,True,True,10,0,3,pre_successful_submit_verified_correctness,False,True,16,15,1,7,8,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/club_application/run_0004/trial_20260612T110231823217Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,run_0004,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,17,16,1,7,9,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0004/trial_20260612T110658374557Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,14,13,1,7,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conference_travel,run_0004,True,True,10,0,3,pre_successful_submit_verified_correctness,False,True,16,15,1,7,8,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conference_travel/run_0004/trial_20260612T111500891637Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_enrollment,run_0004,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,15,14,1,7,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/course_enrollment/run_0004/trial_20260612T111922995872Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,course_feedback,run_0004,True,True,9,0,6,pre_successful_submit_verified_correctness,False,True,14,13,1,10,3,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/course_feedback/run_0004/trial_20260612T112310539643Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,data_annotation,run_0004,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,17,16,1,9,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/data_annotation/run_0004/trial_20260612T112738109558Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,dataset_request,run_0004,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,14,13,1,8,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/dataset_request/run_0004/trial_20260612T113220118129Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,equipment_checkout,run_0004,False,False,9,0,0,question_correctness,False,False,118,118,0,53,65,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/equipment_checkout/run_0004/trial_20260612T113623596078Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,True,True,6,0,6,pre_successful_submit_verified_correctness,True,True,11,10,1,5,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,exam_registration,run_0004,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,4,6,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/exam_registration/run_0004/trial_20260612T121803870719Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,experiment_booking,run_0004,False,False,9,0,0,question_correctness,False,False,86,86,0,5,81,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/experiment_booking/run_0004/trial_20260612T122047513068Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,hackathon_signup,run_0004,True,True,9,0,5,pre_successful_submit_verified_correctness,False,True,13,12,1,7,5,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/hackathon_signup/run_0004/trial_20260612T123343233504Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,internship_app,run_0004,True,True,12,0,4,pre_successful_submit_verified_correctness,False,True,23,22,1,13,9,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/internship_app/run_0004/trial_20260612T123747854837Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,8,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0001/trial_20260609T161045431654Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,4,4,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,bug_report,run_0001,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,12,11,1,4,7,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/bug_report/run_0001/trial_20260609T161959731257Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,club_application,run_0001,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,18,17,1,9,8,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/club_application/run_0001/trial_20260609T162431769416Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,run_0001,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,21,20,1,11,9,0,,,,,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0001/trial_20260609T163214521480Z/summary.json
