model,model_id,form_id,answer_run_id,question_total,verified_correct,correctness_pct,full_fill_success,stop_reason,task_mode,submit_success,submit_attempt_count,form_group,action_count_export,action_count_parsed,interaction_action_count,observation_action_count,excluded_noninteraction_action_count,click_actions,type_actions,scroll_actions,select_actions,other_actions,distinct_action_types,adjacent_same_type_actions,adjacent_same_type_rate_pct,adjacent_identical_actions,adjacent_identical_rate_pct,duration_s,source_summary
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,experiment_booking,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,6,6,0,0,0,2,7,63.64,0,0.0,373.41,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/experiment_booking/run_0002/trial_20260713T231502377682Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,field_trip,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,3,6,0,0,0,2,4,50.0,0,0.0,255.668,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/field_trip/run_0002/trial_20260713T232116371258Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,hackathon_signup,run_0002,9,5,55.56,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,5,6,0,0,0,2,8,80.0,0,0.0,281.21,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/hackathon_signup/run_0002/trial_20260709T171410226283Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,3,4,0,0,0,2,2,33.33,0,0.0,160.839,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/housing_preference/run_0002/trial_20260709T171851801437Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,internship_app,run_0002,12,3,25.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,21,21,21,0,0,12,9,0,0,0,2,11,55.0,0,0.0,788.54,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/internship_app/run_0002/trial_20260713T232532481503Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,job_fair,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,13,13,13,0,0,7,6,0,0,0,2,8,66.67,0,0.0,352.789,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/job_fair/run_0002/trial_20260709T172132913684Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,lab_safety,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,6,4,0,0,0,2,7,77.78,0,0.0,320.007,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/lab_safety/run_0002/trial_20260713T233841396640Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0002,8,8,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,10,10,10,0,0,3,7,0,0,0,2,5,55.56,0,0.0,266.904,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/lab_visit/run_0002/trial_20260713T234402265713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,language_exchange,run_0002,9,5,55.56,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,5,6,0,0,0,2,7,70.0,0,0.0,292.618,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/language_exchange/run_0002/trial_20260709T172726025009Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,2,5,0,0,0,2,4,66.67,0,0.0,151.765,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/library_membership/run_0002/trial_20260709T173218917684Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,4,5,0,0,0,2,2,25.0,0,0.0,201.274,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/meal_plan/run_0002/trial_20260709T173450975550Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,6,5,0,0,0,2,6,60.0,0,0.0,300.248,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/mentor_match/run_0002/trial_20260713T234829638579Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,newsletter_signup,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,8,8,8,0,0,5,3,0,0,0,2,5,71.43,0,0.0,201.439,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/newsletter_signup/run_0002/trial_20260709T173812795094Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,office_hours,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,4,8,0,0,0,2,7,63.64,0,0.0,267.455,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/office_hours/run_0002/trial_20260709T174134495447Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0002,8,8,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,10,10,10,0,0,3,7,0,0,0,2,5,55.56,0,0.0,758.135,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0002/trial_20260709T174602223222Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,paper_review,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,6,4,0,0,0,2,7,77.78,0,0.0,247.143,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/paper_review/run_0002/trial_20260709T175840694295Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,peer_evaluation,run_0002,7,6,85.71,false,timeout,fill_only_done,False,0,forms_with_dropdown,25,25,24,0,1,20,4,0,0,0,2,20,86.96,13,56.52,9542.455,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/peer_evaluation/run_0002/trial_20260713T235330346365Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0002,8,8,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,10,10,10,0,0,3,7,0,0,0,2,3,33.33,0,0.0,226.867,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/project_update/run_0002/trial_20260709T180248102175Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,publication_submission,run_0002,10,4,40.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,7,25,0,0,0,2,21,67.74,18,58.06,4289.148,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/publication_submission/run_0002/trial_20260709T180635291489Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,purchase_request,run_0002,10,3,30.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,14,14,14,0,0,7,7,0,0,0,2,8,61.54,0,0.0,505.383,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,remote_setup,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,8,8,8,0,0,4,4,0,0,0,2,5,71.43,0,0.0,243.967,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,2,7,0,0,0,2,6,75.0,0,0.0,215.213,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/research_interest/run_0002/trial_20260714T024504242967Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,room_booking,run_0002,9,3,33.33,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,4,7,0,0,0,2,6,60.0,0,0.0,284.517,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/room_booking/run_0002/trial_20260709T191804792652Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,scholarship_interest,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,8,8,8,0,0,4,4,0,0,0,2,3,42.86,0,0.0,192.31,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,seminar_proposal,run_0002,8,4,50.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,4,7,0,0,0,2,7,70.0,0,0.0,910.437,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/seminar_proposal/run_0002/trial_20260714T024839719453Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,software_access,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,4,5,0,0,0,2,4,50.0,0,0.0,273.664,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,sports_tournament,run_0002,9,5,55.56,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,14,14,14,0,0,8,6,0,0,0,2,8,61.54,0,0.0,381.872,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,12,12,12,0,0,7,5,0,0,0,2,7,63.64,0,0.0,277.18,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/study_group_match/run_0002/trial_20260709T193224592911Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,survey_consent,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,11,11,11,0,0,6,5,0,0,0,2,7,70.0,0,0.0,1400.744,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,technical_support,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,6,6,0,0,0,2,3,27.27,0,0.0,297.05,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,thesis_meeting,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,47,47,47,0,0,11,36,0,0,0,2,34,73.91,28,60.87,2173.131,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,travel_reimbursement,run_0002,11,5,45.45,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,0,32,0,0,0,1,31,100.0,23,74.19,809.619,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/travel_reimbursement/run_0002/trial_20260714T034438424939Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,8,8,8,0,0,3,5,0,0,0,2,5,71.43,0,0.0,177.481,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/usability_test/run_0002/trial_20260709T200520441837Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,8,8,8,0,0,4,4,0,0,0,2,5,71.43,0,0.0,184.757,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0002/trial_20260709T200818195282Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,wellbeing_check,run_0002,7,3,42.86,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,12,12,12,0,0,7,5,0,0,0,2,6,54.55,0,0.0,346.515,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/wellbeing_check/run_0002/trial_20260714T035808721876Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,4,3,0,0,0,2,3,50.0,0,0.0,167.249,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0002/trial_20260709T201123289326Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,accessibility_feedback,run_0002,8,6,75.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,5,4,0,0,0,2,6,75.0,1,12.5,209.703,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/accessibility_feedback/run_0002/trial_20260713T214205319959Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,3,4,0,0,0,2,3,50.0,0,0.0,107.907,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0002/trial_20260713T214535413990Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,bug_report,run_0002,9,8,88.89,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,5,7,0,0,0,2,8,72.73,0,0.0,1405.255,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/bug_report/run_0002/trial_20260713T214723651284Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,club_application,run_0002,10,4,40.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,16,16,16,0,0,4,12,0,0,0,2,8,53.33,0,0.0,275.492,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/club_application/run_0002/trial_20260713T221049275734Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,club_event_planning,run_0002,10,3,30.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,17,17,17,0,0,14,3,0,0,0,2,15,93.75,12,75.0,421.923,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/club_event_planning/run_0002/trial_20260713T221525024650Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,conf_interest,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,10,10,10,0,0,5,5,0,0,0,2,6,66.67,1,11.11,158.745,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0002/trial_20260713T222227336913Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,conference_travel,run_0002,10,2,20.0,false,timeout,fill_only_done,False,0,forms_with_dropdown,19,19,19,0,0,11,8,0,0,0,2,11,61.11,1,5.56,2183.272,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/conference_travel/run_0002/trial_20260713T222506518306Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,course_enrollment,run_0002,8,4,50.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,8,8,8,0,0,5,3,0,0,0,2,6,85.71,2,28.57,178.265,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/course_enrollment/run_0002/trial_20260713T230130156552Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,course_feedback,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,10,1,1,7,3,0,0,0,2,7,77.78,0,0.0,222.978,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0002/trial_20260713T230428898302Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,data_annotation,run_0002,9,0,0.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,37,37,37,0,0,35,2,0,0,0,2,35,97.22,27,75.0,882.2,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/data_annotation/run_0002/trial_20260713T230812301698Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,dataset_request,run_0002,9,4,44.44,false,model_no_tool_calls,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,6,3,0,0,0,2,7,87.5,5,62.5,213.208,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/dataset_request/run_0002/trial_20260713T232254890395Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,equipment_checkout,run_0002,9,5,55.56,false,timeout,fill_only_done,False,0,forms_with_dropdown,16,16,16,0,0,6,9,0,0,1,3,10,66.67,0,0.0,2056.093,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0002/trial_20260713T232628563420Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,event_rsvp,run_0002,6,4,66.67,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,8,3,0,0,0,2,6,60.0,6,60.0,193.704,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260714T000044908081Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,exam_registration,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,4,6,0,0,0,2,5,55.56,2,22.22,172.743,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0002/trial_20260714T000359098906Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,experiment_booking,run_0002,9,3,33.33,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,14,14,14,0,0,8,6,0,0,0,2,11,84.62,3,23.08,302.758,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0002/trial_20260714T000652245084Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,field_trip,run_0002,8,4,50.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,36,36,36,0,0,32,4,0,0,0,2,34,97.14,31,88.57,762.722,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0002/trial_20260714T001155304445Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,hackathon_signup,run_0002,9,3,33.33,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,15,15,15,0,0,11,4,0,0,0,2,12,85.71,7,50.0,340.371,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/hackathon_signup/run_0002/trial_20260714T002438250709Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,3,4,0,0,0,2,2,33.33,0,0.0,105.67,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0002/trial_20260714T003018979754Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,internship_app,run_0002,12,4,33.33,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,4,3,0,0,0,2,5,83.33,3,50.0,188.217,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260714T003205000860Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,job_fair,run_0002,9,2,22.22,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,14,14,14,0,0,9,5,0,0,0,2,9,69.23,4,30.77,312.48,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/job_fair/run_0002/trial_20260714T003513398539Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,lab_safety,run_0002,8,5,62.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,7,3,0,0,0,2,7,77.78,1,11.11,217.46,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260714T004026211176Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,lab_visit,run_0002,8,8,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,2,7,0,0,0,2,6,75.0,0,0.0,130.648,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/lab_visit/run_0002/trial_20260714T004404005353Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,language_exchange,run_0002,9,5,55.56,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,5,6,0,0,0,2,7,70.0,0,0.0,205.394,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/language_exchange/run_0002/trial_20260714T004614905047Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,2,5,0,0,0,2,4,66.67,0,0.0,97.769,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0002/trial_20260714T004940677508Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,meal_plan,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,8,8,8,0,0,3,5,0,0,0,2,3,42.86,0,0.0,116.165,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/meal_plan/run_0002/trial_20260714T005118787939Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,mentor_match,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,8,3,0,0,0,2,7,70.0,2,20.0,203.891,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/mentor_match/run_0002/trial_20260714T005315332666Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,newsletter_signup,run_0002,7,5,71.43,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,7,7,7,0,0,4,3,0,0,0,2,4,66.67,0,0.0,126.07,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0002/trial_20260714T005639507830Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,office_hours,run_0002,8,6,75.0,false,timeout,fill_only_done,False,0,forms_with_dropdown,13,13,13,0,0,6,7,0,0,0,2,9,75.0,1,8.33,2003.335,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0002/trial_20260714T005845980686Z/summary.json
Qwen3 Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,10,10,9,1,1,2,7,0,0,0,2,6,75.0,0,0.0,139.985,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0002/trial_20260714T013209618082Z/summary.json
