form_id,question_id,label,widget_type,question_index,question_total,position_bucket,model_observations,models_correct,models_failed,cross_model_failure_rate_pct,models_not_attempted,models_attempted_but_failed,failed_model_names,ambiguous_dropdown_measurement
bug_report,q_007,Expected behavior,paragraph_text,7,9,final third,4,4,0,0.0,0,0,,False
bug_report,q_008,Observed behavior,paragraph_text,8,9,final third,4,4,0,0.0,0,0,,False
bug_report,q_009,Date when issue occurred,date,9,9,final third,4,4,0,0.0,0,0,,False
course_feedback,q_004,Overall satisfaction,single_choice,4,9,middle third,4,4,0,0.0,0,0,,False
course_feedback,q_005,Workload felt,single_choice,5,9,middle third,4,4,0,0.0,0,0,,False
equipment_checkout,q_001,Full name,short_text,1,9,first third,4,4,0,0.0,0,0,,False
equipment_checkout,q_002,Email address,short_text,2,9,first third,4,4,0,0.0,0,0,,False
equipment_checkout,q_003,Department or group,short_text,3,9,first third,4,4,0,0.0,0,0,,False
equipment_checkout,q_005,Specific item requested,short_text,5,9,middle third,4,4,0,0.0,0,0,,False
equipment_checkout,q_006,Pickup date,date,6,9,middle third,4,4,0,0.0,0,0,,False
experiment_booking,q_006,Preferred session date,date,6,9,middle third,4,4,0,0.0,0,0,,False
hackathon_signup,q_005,Preferred challenge track,single_choice,5,9,middle third,4,4,0,0.0,0,0,,False
hackathon_signup,q_008,Arrival date,date,8,9,final third,4,4,0,0.0,0,0,,False
job_fair,q_006,Preferred attendance date,date,6,9,middle third,4,4,0,0.0,0,0,,False
accessibility_feedback,q_001,Name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
accessibility_feedback,q_002,Email address,short_text,2,8,first third,4,4,0,0.0,0,0,,False
accessibility_feedback,q_005,How severe was the issue?,single_choice,5,8,middle third,4,4,0,0.0,0,0,,False
accessibility_feedback,q_006,Date of experience,date,6,8,final third,4,4,0,0.0,0,0,,False
accessibility_feedback,q_007,Detailed feedback,paragraph_text,7,8,final third,4,4,0,0.0,0,0,,False
course_enrollment,q_001,Full name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
course_enrollment,q_002,Student ID,short_text,2,8,first third,4,4,0,0.0,0,0,,False
course_enrollment,q_003,Email address,short_text,3,8,first third,4,4,0,0.0,0,0,,False
course_enrollment,q_005,Prior knowledge,single_choice,5,8,middle third,4,4,0,0.0,0,0,,False
exam_registration,q_001,Full name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
exam_registration,q_002,Student ID,short_text,2,8,first third,4,4,0,0.0,0,0,,False
exam_registration,q_003,Email address,short_text,3,8,first third,4,4,0,0.0,0,0,,False
exam_registration,q_004,Program level,single_choice,4,8,middle third,4,4,0,0.0,0,0,,False
exam_registration,q_005,Exam or module name,short_text,5,8,middle third,4,4,0,0.0,0,0,,False
exam_registration,q_007,Exam date,date,7,8,final third,4,4,0,0.0,0,0,,False
exam_registration,q_008,Describe the issue,paragraph_text,8,8,final third,4,4,0,0.0,0,0,,False
field_trip,q_001,Full name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
field_trip,q_002,Email address,short_text,2,8,first third,4,4,0,0.0,0,0,,False
field_trip,q_003,Emergency contact name,short_text,3,8,first third,4,4,0,0.0,0,0,,False
field_trip,q_004,Emergency contact phone,short_text,4,8,middle third,4,4,0,0.0,0,0,,False
lab_safety,q_001,Full name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
lab_safety,q_002,University email,short_text,2,8,first third,4,4,0,0.0,0,0,,False
lab_safety,q_003,Role,single_choice,3,8,first third,4,4,0,0.0,0,0,,False
lab_safety,q_005,Previous safety training completed,single_choice,5,8,middle third,4,4,0,0.0,0,0,,False
lab_visit,q_001,Visitor name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
lab_visit,q_002,Contact email,short_text,2,8,first third,4,4,0,0.0,0,0,,False
lab_visit,q_003,Organization or school,short_text,3,8,first third,4,4,0,0.0,0,0,,False
lab_visit,q_004,Visitor type,single_choice,4,8,middle third,4,4,0,0.0,0,0,,False
lab_visit,q_005,Areas of interest,multi_choice,5,8,middle third,4,4,0,0.0,0,0,,False
lab_visit,q_006,Preferred visit date,date,6,8,final third,4,4,0,0.0,0,0,,False
lab_visit,q_008,Group size,short_text,8,8,final third,4,4,0,0.0,0,0,,False
office_hours,q_001,Student name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
office_hours,q_002,Email address,short_text,2,8,first third,4,4,0,0.0,0,0,,False
office_hours,q_003,Course or project,short_text,3,8,first third,4,4,0,0.0,0,0,,False
office_hours,q_006,Preferred date,date,6,8,final third,4,4,0,0.0,0,0,,False
orientation_signup,q_001,Full name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
orientation_signup,q_002,Email address,short_text,2,8,first third,4,4,0,0.0,0,0,,False
orientation_signup,q_003,Program,short_text,3,8,first third,4,4,0,0.0,0,0,,False
orientation_signup,q_004,Student type,single_choice,4,8,middle third,4,4,0,0.0,0,0,,False
orientation_signup,q_005,Orientation activities,multi_choice,5,8,middle third,4,4,0,0.0,0,0,,False
orientation_signup,q_006,Preferred orientation date,date,6,8,final third,4,4,0,0.0,0,0,,False
orientation_signup,q_008,Questions before orientation,paragraph_text,8,8,final third,4,4,0,0.0,0,0,,False
project_update,q_001,Name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
project_update,q_002,Project name,short_text,2,8,first third,4,4,0,0.0,0,0,,False
project_update,q_003,Reporting week start date,date,3,8,first third,4,4,0,0.0,0,0,,False
project_update,q_004,Current project status,single_choice,4,8,middle third,4,4,0,0.0,0,0,,False
project_update,q_005,Tasks completed this week,paragraph_text,5,8,middle third,4,4,0,0.0,0,0,,False
project_update,q_006,Blockers or risks,multi_choice,6,8,final third,4,4,0,0.0,0,0,,False
project_update,q_007,Next planned task,paragraph_text,7,8,final third,4,4,0,0.0,0,0,,False
software_access,q_001,Full name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
software_access,q_002,Institutional email,short_text,2,8,first third,4,4,0,0.0,0,0,,False
software_access,q_004,Access level needed,single_choice,4,8,middle third,4,4,0,0.0,0,0,,False
software_access,q_005,Purpose of access,paragraph_text,5,8,middle third,4,4,0,0.0,0,0,,False
survey_consent,q_001,Participant code or name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
survey_consent,q_002,Contact email,short_text,2,8,first third,4,4,0,0.0,0,0,,False
survey_consent,q_003,I have read the study information,single_choice,3,8,first third,4,4,0,0.0,0,0,,False
survey_consent,q_004,I agree to participate,single_choice,4,8,middle third,4,4,0,0.0,0,0,,False
survey_consent,q_006,Available dates,multi_choice,6,8,final third,4,4,0,0.0,0,0,,False
survey_consent,q_007,Preferred session date,date,7,8,final third,4,4,0,0.0,0,0,,False
technical_support,q_001,Full name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
technical_support,q_002,Email address,short_text,2,8,first third,4,4,0,0.0,0,0,,False
technical_support,q_004,Affected device,single_choice,4,8,middle third,4,4,0,0.0,0,0,,False
thesis_meeting,q_001,Student name,short_text,1,8,first third,4,4,0,0.0,0,0,,False
thesis_meeting,q_002,Email address,short_text,2,8,first third,4,4,0,0.0,0,0,,False
thesis_meeting,q_005,Current progress summary,paragraph_text,5,8,middle third,4,4,0,0.0,0,0,,False
thesis_meeting,q_006,Preferred meeting date,date,6,8,final third,4,4,0,0.0,0,0,,False
alumni_checkin,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
alumni_checkin,q_002,Graduation year,short_text,2,7,first third,4,4,0,0.0,0,0,,False
alumni_checkin,q_003,Current city,short_text,3,7,middle third,4,4,0,0.0,0,0,,False
alumni_checkin,q_004,Current role,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
alumni_checkin,q_005,Areas you would like to stay connected to,multi_choice,5,7,middle third,4,4,0,0.0,0,0,,False
alumni_checkin,q_006,Preferred contact email,short_text,6,7,final third,4,4,0,0.0,0,0,,False
alumni_checkin,q_007,Would you attend an alumni meetup?,single_choice,7,7,final third,4,4,0,0.0,0,0,,False
conf_interest,q_001,Full Name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
conf_interest,q_002,Preferred contact email,short_text,2,7,first third,4,4,0,0.0,0,0,,False
conf_interest,q_003,Brief bio,paragraph_text,3,7,middle third,4,4,0,0.0,0,0,,False
conf_interest,q_004,Primary role,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
conf_interest,q_006,Preferred meeting date,date,6,7,final third,4,4,0,0.0,0,0,,False
housing_preference,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
housing_preference,q_002,Contact email,short_text,2,7,first third,4,4,0,0.0,0,0,,False
housing_preference,q_003,Preferred accommodation type,single_choice,3,7,middle third,4,4,0,0.0,0,0,,False
housing_preference,q_004,Preferred budget range,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
housing_preference,q_005,Preferred move-in date,date,5,7,middle third,4,4,0,0.0,0,0,,False
housing_preference,q_006,Important features,multi_choice,6,7,final third,4,4,0,0.0,0,0,,False
housing_preference,q_007,Additional notes,paragraph_text,7,7,final third,4,4,0,0.0,0,0,,False
library_membership,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
library_membership,q_002,University ID,short_text,2,7,first third,4,4,0,0.0,0,0,,False
library_membership,q_003,Department or program,short_text,3,7,middle third,4,4,0,0.0,0,0,,False
library_membership,q_004,Membership type,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
library_membership,q_005,Resources you use most,multi_choice,5,7,middle third,4,4,0,0.0,0,0,,False
library_membership,q_006,Preferred visit date,date,6,7,final third,4,4,0,0.0,0,0,,False
library_membership,q_007,Any additional access needs?,paragraph_text,7,7,final third,4,4,0,0.0,0,0,,False
meal_plan,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
meal_plan,q_002,Meal preference,single_choice,2,7,first third,4,4,0,0.0,0,0,,False
meal_plan,q_003,Allergies or intolerances,multi_choice,3,7,middle third,4,4,0,0.0,0,0,,False
meal_plan,q_004,Preferred dining date,date,4,7,middle third,4,4,0,0.0,0,0,,False
meal_plan,q_005,Preferred dining time,time,5,7,middle third,4,4,0,0.0,0,0,,False
meal_plan,q_006,Would you like dessert?,single_choice,6,7,final third,4,4,0,0.0,0,0,,False
meal_plan,q_007,Additional notes,paragraph_text,7,7,final third,4,4,0,0.0,0,0,,False
mentor_match,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
mentor_match,q_002,Email address,short_text,2,7,first third,4,4,0,0.0,0,0,,False
mentor_match,q_003,Role in the program,single_choice,3,7,middle third,4,4,0,0.0,0,0,,False
mentor_match,q_004,Field or area,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
mentor_match,q_005,Goals for mentorship,multi_choice,5,7,middle third,4,4,0,0.0,0,0,,False
mentor_match,q_006,Brief introduction,paragraph_text,6,7,final third,4,4,0,0.0,0,0,,False
newsletter_signup,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
newsletter_signup,q_002,Email address,short_text,2,7,first third,4,4,0,0.0,0,0,,False
newsletter_signup,q_003,Newsletter topics,multi_choice,3,7,middle third,4,4,0,0.0,0,0,,False
newsletter_signup,q_005,Preferred language,single_choice,5,7,middle third,4,4,0,0.0,0,0,,False
newsletter_signup,q_007,Additional interests,paragraph_text,7,7,final third,4,4,0,0.0,0,0,,False
paper_review,q_001,Reviewer name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
paper_review,q_002,Email address,short_text,2,7,first third,4,4,0,0.0,0,0,,False
paper_review,q_004,Comfort level with reviewing,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
paper_review,q_006,Review deadline preference,date,6,7,final third,4,4,0,0.0,0,0,,False
paper_review,q_007,Conflicts of interest,paragraph_text,7,7,final third,4,4,0,0.0,0,0,,False
peer_evaluation,q_001,Your name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
peer_evaluation,q_002,Project group name,short_text,2,7,first third,4,4,0,0.0,0,0,,False
peer_evaluation,q_003,Peer being evaluated,short_text,3,7,middle third,4,4,0,0.0,0,0,,False
peer_evaluation,q_004,Contribution level,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
peer_evaluation,q_005,Strengths observed,multi_choice,5,7,middle third,4,4,0,0.0,0,0,,False
remote_setup,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
remote_setup,q_002,Email address,short_text,2,7,first third,4,4,0,0.0,0,0,,False
remote_setup,q_003,Remote work start date,date,3,7,middle third,4,4,0,0.0,0,0,,False
remote_setup,q_005,Equipment needed,multi_choice,5,7,middle third,4,4,0,0.0,0,0,,False
remote_setup,q_006,Primary work location,single_choice,6,7,final third,4,4,0,0.0,0,0,,False
research_interest,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
research_interest,q_002,Contact email,short_text,2,7,first third,4,4,0,0.0,0,0,,False
research_interest,q_003,Current degree level,single_choice,3,7,middle third,4,4,0,0.0,0,0,,False
research_interest,q_004,Research areas of interest,multi_choice,4,7,middle third,4,4,0,0.0,0,0,,False
research_interest,q_005,Previous research experience,paragraph_text,5,7,middle third,4,4,0,0.0,0,0,,False
research_interest,q_006,Preferred meeting date,date,6,7,final third,4,4,0,0.0,0,0,,False
scholarship_interest,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
scholarship_interest,q_002,Email address,short_text,2,7,first third,4,4,0,0.0,0,0,,False
study_group_match,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
study_group_match,q_002,Email address,short_text,2,7,first third,4,4,0,0.0,0,0,,False
study_group_match,q_003,Course or subject,short_text,3,7,middle third,4,4,0,0.0,0,0,,False
study_group_match,q_004,Current level,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
study_group_match,q_005,Preferred study format,single_choice,5,7,middle third,4,4,0,0.0,0,0,,False
study_group_match,q_006,Topics you want help with,multi_choice,6,7,final third,4,4,0,0.0,0,0,,False
usability_test,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
usability_test,q_002,Email address,short_text,2,7,first third,4,4,0,0.0,0,0,,False
usability_test,q_003,Age group,single_choice,3,7,middle third,4,4,0,0.0,0,0,,False
usability_test,q_004,Devices available,multi_choice,4,7,middle third,4,4,0,0.0,0,0,,False
usability_test,q_005,Have you used similar tools before?,single_choice,5,7,middle third,4,4,0,0.0,0,0,,False
usability_test,q_006,Preferred session date,date,6,7,final third,4,4,0,0.0,0,0,,False
usability_test,q_007,Preferred session time,time,7,7,final third,4,4,0,0.0,0,0,,False
volunteer_shift,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
volunteer_shift,q_002,Contact email,short_text,2,7,first third,4,4,0,0.0,0,0,,False
volunteer_shift,q_003,Preferred volunteer role,single_choice,3,7,middle third,4,4,0,0.0,0,0,,False
volunteer_shift,q_004,Available shift(s),multi_choice,4,7,middle third,4,4,0,0.0,0,0,,False
volunteer_shift,q_005,Previous volunteering experience,single_choice,5,7,middle third,4,4,0,0.0,0,0,,False
volunteer_shift,q_006,Preferred volunteer date,date,6,7,final third,4,4,0,0.0,0,0,,False
volunteer_shift,q_007,Comments or restrictions,paragraph_text,7,7,final third,4,4,0,0.0,0,0,,False
workshop_signup,q_001,Full name,short_text,1,7,first third,4,4,0,0.0,0,0,,False
workshop_signup,q_002,University or organization,short_text,2,7,first third,4,4,0,0.0,0,0,,False
workshop_signup,q_003,Which workshop track are you registering for?,single_choice,3,7,middle third,4,4,0,0.0,0,0,,False
workshop_signup,q_004,Experience level,single_choice,4,7,middle third,4,4,0,0.0,0,0,,False
workshop_signup,q_005,Dietary restrictions,multi_choice,5,7,middle third,4,4,0,0.0,0,0,,False
workshop_signup,q_006,Preferred session date,date,6,7,final third,4,4,0,0.0,0,0,,False
workshop_signup,q_007,May we email you updates?,single_choice,7,7,final third,4,4,0,0.0,0,0,,False
event_rsvp,q_001,Name,short_text,1,6,first third,4,4,0,0.0,0,0,,False
event_rsvp,q_002,Will you attend?,single_choice,2,6,first third,4,4,0,0.0,0,0,,False
event_rsvp,q_003,Number of guests (including yourself),short_text,3,6,middle third,4,4,0,0.0,0,0,,False
event_rsvp,q_006,Accessibility needs or comments,paragraph_text,6,6,final third,4,4,0,0.0,0,0,,False
club_event_planning,q_004,Event type,dropdown,4,10,middle third,4,0,4,100.0,2,2,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
conference_travel,q_007,Preferred travel mode,dropdown,7,10,middle third,4,0,4,100.0,1,3,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
publication_submission,q_004,Publication type,dropdown,4,10,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
purchase_request,q_004,Purchase category,dropdown,4,10,middle third,4,0,4,100.0,1,3,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
bug_report,q_005,Device or browser used,dropdown,5,9,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
data_annotation,q_005,Preferred annotation task,dropdown,5,9,middle third,4,0,4,100.0,1,3,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
dataset_request,q_005,Dataset requested,dropdown,5,9,middle third,4,0,4,100.0,1,3,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
equipment_checkout,q_004,Equipment category,dropdown,4,9,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
experiment_booking,q_005,Experiment type,dropdown,5,9,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
sports_tournament,q_003,Sport,dropdown,3,9,first third,4,0,4,100.0,2,2,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
accessibility_feedback,q_003,Feedback area,dropdown,3,8,first third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
course_enrollment,q_004,Preferred course,dropdown,4,8,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
exam_registration,q_006,Issue type,dropdown,6,8,final third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
field_trip,q_005,Trip option,dropdown,5,8,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
lab_safety,q_004,Lab area you need access to,dropdown,4,8,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
office_hours,q_004,Topic category,dropdown,4,8,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
software_access,q_003,Software or platform requested,dropdown,3,8,first third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
survey_consent,q_005,Participation mode preferred,dropdown,5,8,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
technical_support,q_003,Issue category,dropdown,3,8,first third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
thesis_meeting,q_003,Thesis stage,dropdown,3,8,first third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
newsletter_signup,q_004,Email frequency,dropdown,4,7,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
paper_review,q_005,Number of papers you can review,dropdown,5,7,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
peer_evaluation,q_006,Collaboration rating,dropdown,6,7,final third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
remote_setup,q_004,Expected remote work duration,dropdown,4,7,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
scholarship_interest,q_003,Current study level,dropdown,3,7,middle third,4,0,4,100.0,0,4,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,True
