model,form_id,question_id,label,expected_value,recorded_verified_correct,audit_status,evidence_type,evidence_step,evidence_path
Qwen3-VL,peer_evaluation,q_006,Collaboration rating,3,False,confirmed_correct,encoded_form_state,10,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/peer_evaluation/run_0002/trial_20260714T064757286227Z/step_inputs.jsonl
Qwen3-VL,publication_submission,q_004,Publication type,Journal article,False,confirmed_correct,accessibility_selected_state,31,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/publication_submission/run_0002/trial_20260714T065348244162Z/step_inputs.jsonl
Qwen3-VL,purchase_request,q_004,Purchase category,Books,False,confirmed_correct,accessibility_selected_state,31,data/model_baselines/qwen_vlm_fill_only_done_50_topup11_20260714_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/purchase_request/run_0002/trial_20260714T154439859415Z/step_inputs.jsonl
Qwen3-VL,remote_setup,q_004,Expected remote work duration,Long term,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/remote_setup/run_0002/trial_20260714T070612292608Z/step_inputs.jsonl
Qwen3-VL,scholarship_interest,q_003,Current study level,PhD,False,confirmed_correct,accessibility_selected_state,8,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/scholarship_interest/run_0002/trial_20260714T073342047727Z/step_inputs.jsonl
Qwen3-VL,software_access,q_003,Software or platform requested,Internal server,False,confirmed_correct,accessibility_selected_state,9,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/software_access/run_0002/trial_20260714T073834265165Z/step_inputs.jsonl
Qwen3-VL,sports_tournament,q_003,Sport,Football,False,confirmed_correct,accessibility_selected_state,6,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/sports_tournament/run_0002/trial_20260714T074142804614Z/step_inputs.jsonl
Qwen3-VL,survey_consent,q_005,Participation mode preferred,In person,False,confirmed_correct,encoded_form_state,28,data/model_baselines/qwen_vlm_fill_only_done_50_topup11_20260714_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/survey_consent/run_0002/trial_20260714T155646973625Z/step_inputs.jsonl
Qwen3-VL,technical_support,q_003,Issue category,Printing,False,confirmed_correct,accessibility_selected_state,10,data/model_baselines/qwen_vlm_fill_only_done_50_topup11_20260714_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/technical_support/run_0002/trial_20260714T160734358187Z/step_inputs.jsonl
Qwen3-VL,thesis_meeting,q_003,Thesis stage,Implementation,False,confirmed_correct,accessibility_selected_state,11,data/model_baselines/qwen_vlm_fill_only_done_50_topup11_20260714_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/thesis_meeting/run_0002/trial_20260714T161100192641Z/step_inputs.jsonl
