form_id,step_index,action_type,new_correct_fields,field_progress,harness_progress_flag,remaining_answers_before,status,error
lab_safety,28,scroll,0,False,True,3,scrolled,
lab_safety,29,scroll,0,False,True,3,scrolled,
lab_safety,30,scroll,0,False,True,3,scrolled,
lab_safety,31,scroll,0,False,True,3,scrolled,
lab_visit,0,click,0,False,True,8,clicked,
lab_visit,1,click,0,False,True,8,clicked,
lab_visit,2,click,0,False,True,8,clicked,
lab_visit,3,click,0,False,True,8,clicked,
lab_visit,4,type,1,True,True,8,typed,
lab_visit,5,click,0,False,True,7,clicked,
lab_visit,6,click,0,False,True,7,clicked,
lab_visit,7,type,1,True,True,7,typed,
lab_visit,8,click,0,False,True,6,clicked,
lab_visit,9,type,1,True,True,6,typed,
lab_visit,10,scroll,0,False,True,5,scrolled,
lab_visit,11,click,1,True,True,5,clicked,
lab_visit,12,click,1,True,True,4,clicked,
lab_visit,13,click,0,False,True,3,clicked,
lab_visit,14,click,0,False,True,3,clicked,
lab_visit,15,type,1,True,True,3,typed,
lab_visit,16,scroll,0,False,True,2,scrolled,
lab_visit,17,click,0,False,True,2,clicked,
lab_visit,18,type,0,False,True,2,typed,
lab_visit,19,click,0,False,True,2,clicked,
lab_visit,20,type,1,True,True,2,typed,
lab_visit,21,click,0,False,True,1,clicked,
lab_visit,22,click,0,False,True,1,clicked,
lab_visit,23,type,1,True,True,1,typed,
language_exchange,0,click,0,False,True,9,clicked,
language_exchange,1,type,1,True,True,9,typed,
language_exchange,2,click,0,False,True,8,clicked,
language_exchange,3,click,0,False,True,8,clicked,
language_exchange,4,type,1,True,True,8,typed,
language_exchange,5,click,0,False,True,7,clicked,
language_exchange,6,click,0,False,True,7,clicked,
language_exchange,7,click,0,False,True,7,clicked,
language_exchange,8,click,0,False,True,7,clicked,
language_exchange,9,click,0,False,True,7,clicked,
language_exchange,10,click,0,False,True,7,clicked,
language_exchange,11,click,0,False,True,7,clicked,
language_exchange,12,type,1,True,True,7,typed,
language_exchange,13,click,1,True,True,6,clicked,
language_exchange,14,scroll,0,False,True,5,scrolled,
language_exchange,15,click,0,False,True,5,clicked,
language_exchange,16,click,1,True,True,5,clicked,
language_exchange,17,click,1,True,True,4,clicked,
language_exchange,18,click,0,False,True,3,clicked,
language_exchange,19,click,0,False,True,3,clicked,
language_exchange,20,click,0,False,True,3,clicked,
language_exchange,21,click,0,False,True,3,clicked,
language_exchange,22,type,1,True,True,3,typed,
language_exchange,23,scroll,0,False,True,2,scrolled,
language_exchange,24,click,0,False,True,2,clicked,
language_exchange,25,type,0,False,True,2,typed,
language_exchange,26,click,0,False,True,2,clicked,
language_exchange,27,type,1,True,True,2,typed,
language_exchange,28,click,1,True,True,1,clicked,
library_membership,0,click,0,False,True,7,clicked,
library_membership,1,type,1,True,True,7,typed,
library_membership,2,click,0,False,True,6,clicked,
library_membership,3,type,1,True,True,6,typed,
library_membership,4,click,0,False,True,5,clicked,
library_membership,5,type,1,True,True,5,typed,
library_membership,6,click,1,True,True,4,clicked,
library_membership,7,scroll,0,False,True,3,scrolled,
library_membership,8,click,1,True,True,3,clicked,
library_membership,9,click,0,False,True,2,clicked,
library_membership,10,type,1,True,True,2,typed,
library_membership,11,click,0,False,True,1,clicked,
library_membership,12,click,0,False,True,1,clicked,
library_membership,13,type,1,True,True,1,typed,
meal_plan,0,click,0,False,True,7,clicked,
meal_plan,1,type,1,True,True,7,typed,
meal_plan,2,click,1,True,True,6,clicked,
meal_plan,3,click,1,True,True,5,clicked,
meal_plan,4,scroll,0,False,True,4,scrolled,
meal_plan,5,click,0,False,True,4,clicked,
meal_plan,6,type,1,True,True,4,typed,
meal_plan,7,click,0,False,True,3,clicked,
meal_plan,8,type,0,False,True,3,typed,
meal_plan,9,click,0,False,True,3,clicked,
meal_plan,10,click,0,False,True,3,clicked,
meal_plan,11,click,0,False,True,3,clicked,
meal_plan,12,click,0,False,True,3,clicked,
meal_plan,13,click,0,False,True,3,clicked,
meal_plan,14,click,0,False,True,3,clicked,
meal_plan,15,click,0,False,True,3,clicked,
meal_plan,16,click,0,False,True,3,clicked,
meal_plan,17,click,0,False,True,3,clicked,
meal_plan,18,click,0,False,True,3,clicked,
meal_plan,19,click,0,False,True,3,clicked,
meal_plan,20,click,0,False,True,3,clicked,
meal_plan,21,click,0,False,True,3,clicked,
meal_plan,22,click,0,False,True,3,clicked,
meal_plan,23,click,0,False,True,3,clicked,
meal_plan,24,click,0,False,True,3,clicked,
meal_plan,25,type,1,True,True,3,typed,
meal_plan,26,click,1,True,True,2,clicked,
meal_plan,27,scroll,0,False,True,1,scrolled,
meal_plan,28,click,0,False,True,1,clicked,
meal_plan,29,type,1,True,True,1,typed,
mentor_match,0,click,0,False,True,7,clicked,
mentor_match,1,type,1,True,True,7,typed,
mentor_match,2,click,0,False,True,6,clicked,
mentor_match,3,click,0,False,True,6,clicked,
mentor_match,4,type,1,True,True,6,typed,
mentor_match,5,click,1,True,True,5,clicked,
mentor_match,6,click,1,True,True,4,clicked,
mentor_match,7,scroll,0,False,True,3,scrolled,
mentor_match,8,click,0,False,True,3,clicked,
mentor_match,9,click,0,False,True,3,clicked,
mentor_match,10,click,1,True,True,3,clicked,
mentor_match,11,click,0,False,True,2,clicked,
mentor_match,12,type,1,True,True,2,typed,
mentor_match,13,scroll,0,False,True,1,scrolled,
mentor_match,14,click,0,False,True,1,clicked,
mentor_match,15,click,0,False,True,1,clicked,
mentor_match,16,type,0,False,True,1,typed,
mentor_match,17,click,0,False,True,1,clicked,
mentor_match,18,click,0,False,True,1,clicked,
mentor_match,19,click,0,False,True,1,clicked,
mentor_match,20,type,0,False,True,1,typed,
mentor_match,21,click,0,False,True,1,clicked,
mentor_match,22,click,0,False,True,1,clicked,
newsletter_signup,0,click,0,False,True,7,clicked,
newsletter_signup,1,type,1,True,True,7,typed,
newsletter_signup,2,click,0,False,True,6,clicked,
newsletter_signup,3,type,1,True,True,6,typed,
newsletter_signup,4,click,1,True,True,5,clicked,
newsletter_signup,5,scroll,0,False,True,4,scrolled,
newsletter_signup,6,click,0,False,True,4,clicked,
newsletter_signup,7,click,0,False,True,4,clicked,
newsletter_signup,8,click,1,True,True,4,clicked,
newsletter_signup,9,click,1,True,True,3,clicked,
newsletter_signup,10,click,0,False,True,2,clicked,
newsletter_signup,11,type,1,True,True,2,typed,
office_hours,0,click,0,False,True,8,clicked,
office_hours,1,click,0,False,True,8,clicked,
office_hours,2,type,1,True,True,8,typed,
office_hours,3,click,0,False,True,7,clicked,
office_hours,4,type,1,True,True,7,typed,
office_hours,5,click,0,False,True,6,clicked,
office_hours,6,click,0,False,True,6,clicked,
office_hours,7,click,0,False,True,6,clicked,
office_hours,8,click,0,False,True,6,clicked,
office_hours,9,type,1,True,True,6,typed,
office_hours,10,click,0,False,True,5,clicked,
office_hours,11,click,0,False,True,5,clicked,
office_hours,12,scroll,0,False,True,5,scrolled,
office_hours,13,click,1,True,True,5,clicked,
office_hours,14,click,0,False,True,4,clicked,
office_hours,15,type,1,True,True,4,typed,
office_hours,16,click,0,False,True,3,clicked,
office_hours,17,type,0,False,True,3,typed,
office_hours,18,click,0,False,True,3,clicked,
office_hours,19,click,0,False,True,3,clicked,
office_hours,20,click,0,False,True,3,clicked,
office_hours,21,click,0,False,True,3,clicked,
office_hours,22,click,0,False,True,3,clicked,
office_hours,23,click,0,False,True,3,clicked,
office_hours,24,click,0,False,True,3,clicked,
office_hours,25,click,0,False,True,3,clicked,
office_hours,26,click,0,False,True,3,clicked,
office_hours,27,click,0,False,True,3,clicked,
office_hours,28,click,0,False,True,3,clicked,
office_hours,29,click,0,False,True,3,clicked,
office_hours,30,click,0,False,True,3,clicked,
office_hours,31,type,1,True,True,3,typed,
orientation_signup,0,click,0,False,True,8,clicked,
orientation_signup,1,type,1,True,True,8,typed,
orientation_signup,2,click,0,False,True,7,clicked,
orientation_signup,3,type,1,True,True,7,typed,
orientation_signup,4,click,0,False,True,6,clicked,
orientation_signup,5,click,0,False,True,6,clicked,
orientation_signup,6,type,1,True,True,6,typed,
orientation_signup,7,click,1,True,True,5,clicked,
orientation_signup,8,scroll,0,False,True,4,scrolled,
orientation_signup,9,click,1,True,True,4,clicked,
orientation_signup,10,click,0,False,True,3,clicked,
orientation_signup,11,type,1,True,True,3,typed,
orientation_signup,12,scroll,0,False,True,2,scrolled,
orientation_signup,13,click,0,False,True,2,clicked,
orientation_signup,14,type,0,False,True,2,typed,
orientation_signup,15,click,0,False,True,2,clicked,
orientation_signup,16,click,0,False,True,2,clicked,
orientation_signup,17,type,0,False,True,2,typed,
orientation_signup,18,click,0,False,True,2,clicked,
orientation_signup,19,click,0,False,True,2,clicked,
orientation_signup,20,click,0,False,True,2,clicked,
orientation_signup,21,click,0,False,True,2,clicked,
orientation_signup,22,type,1,True,True,2,typed,
paper_review,0,click,0,False,True,7,clicked,
paper_review,1,click,0,False,True,7,clicked,
paper_review,2,click,0,False,True,7,clicked,
paper_review,3,type,1,True,True,7,typed,
paper_review,4,click,0,False,True,6,clicked,
paper_review,5,click,0,False,True,6,clicked,
paper_review,6,click,0,False,True,6,clicked,
paper_review,7,click,0,False,True,6,clicked,
paper_review,8,type,1,True,True,6,typed,
paper_review,9,click,0,False,True,5,clicked,
paper_review,10,click,0,False,True,5,clicked,
paper_review,11,click,1,True,True,5,clicked,
paper_review,12,scroll,0,False,True,4,scrolled,
paper_review,13,click,1,True,True,4,clicked,
paper_review,14,click,0,False,True,3,clicked,
paper_review,15,click,0,False,True,3,clicked,
paper_review,16,click,0,False,True,3,clicked,
paper_review,17,click,0,False,True,3,clicked,
paper_review,18,click,0,False,True,3,clicked,
paper_review,19,type,1,True,True,3,typed,
paper_review,20,click,0,False,True,2,clicked,
paper_review,21,type,1,True,True,2,typed,
paper_review,22,scroll,0,False,True,1,scrolled,
paper_review,23,scroll,0,False,True,1,scrolled,
peer_evaluation,0,click,0,False,True,7,clicked,
peer_evaluation,1,type,1,True,True,7,typed,
peer_evaluation,2,click,0,False,True,6,clicked,
peer_evaluation,3,type,1,True,True,6,typed,
peer_evaluation,4,click,0,False,True,5,clicked,
peer_evaluation,5,type,1,True,True,5,typed,
peer_evaluation,6,click,1,True,True,4,clicked,
peer_evaluation,7,scroll,0,False,True,3,scrolled,
peer_evaluation,8,click,0,False,True,3,clicked,
peer_evaluation,9,click,0,False,True,3,clicked,
peer_evaluation,10,click,1,True,True,3,clicked,
peer_evaluation,11,click,0,False,True,2,clicked,
peer_evaluation,12,click,0,False,True,2,clicked,
peer_evaluation,13,scroll,0,False,True,2,scrolled,
peer_evaluation,14,click,0,False,True,2,clicked,
peer_evaluation,15,type,1,True,True,2,typed,
project_update,0,click,0,False,True,8,clicked,
project_update,1,type,1,True,True,8,typed,
project_update,2,click,0,False,True,7,clicked,
project_update,3,type,1,True,True,7,typed,
project_update,4,click,0,False,True,6,clicked,
project_update,5,type,1,True,True,6,typed,
project_update,6,click,1,True,True,5,clicked,
project_update,7,scroll,0,False,True,4,scrolled,
project_update,8,click,0,False,True,4,clicked,
project_update,9,type,1,True,True,4,typed,
project_update,10,click,1,True,True,3,clicked,
project_update,11,click,0,False,True,2,clicked,
project_update,12,type,1,True,True,2,typed,
project_update,13,scroll,0,False,True,1,scrolled,
project_update,14,click,0,False,True,1,clicked,
project_update,15,click,0,False,True,1,clicked,
project_update,16,type,0,False,True,1,typed,
project_update,17,click,0,False,True,1,clicked,
project_update,18,click,0,False,True,1,clicked,
project_update,19,click,0,False,True,1,clicked,
project_update,20,click,0,False,True,1,clicked,
project_update,21,click,0,False,True,1,clicked,
project_update,22,type,0,False,True,1,typed,
project_update,23,click,0,False,True,1,clicked,
project_update,24,click,0,False,True,1,clicked,
publication_submission,0,click,0,False,True,10,clicked,
publication_submission,1,click,0,False,True,10,clicked,
publication_submission,2,click,0,False,True,10,clicked,
publication_submission,3,click,0,False,True,10,clicked,
publication_submission,4,click,0,False,True,10,clicked,
publication_submission,5,type,1,True,True,10,typed,
publication_submission,6,click,0,False,True,9,clicked,
publication_submission,7,click,0,False,True,9,clicked,
publication_submission,8,type,1,True,True,9,typed,
publication_submission,9,click,0,False,True,8,clicked,
publication_submission,10,click,0,False,True,8,clicked,
publication_submission,11,type,1,True,True,8,typed,
publication_submission,12,click,0,False,True,7,clicked,
publication_submission,13,click,0,False,True,7,clicked,
publication_submission,14,scroll,0,False,True,7,scrolled,
publication_submission,15,click,0,False,True,7,clicked,
publication_submission,16,click,0,False,True,7,clicked,
publication_submission,17,type,0,False,True,7,typed,
publication_submission,18,type,0,False,True,7,typed,
publication_submission,19,type,1,True,True,7,typed,
publication_submission,20,click,0,False,True,6,clicked,
publication_submission,21,click,0,False,True,6,clicked,
publication_submission,22,click,0,False,True,6,clicked,
publication_submission,23,click,0,False,True,6,clicked,
publication_submission,24,click,0,False,True,6,clicked,
publication_submission,25,click,0,False,True,6,clicked,
publication_submission,26,click,0,False,True,6,clicked,
publication_submission,27,click,0,False,True,6,clicked,
publication_submission,28,click,0,False,True,6,clicked,
publication_submission,29,click,0,False,True,6,clicked,
publication_submission,30,click,0,False,True,6,clicked,
publication_submission,31,click,0,False,True,6,clicked,
purchase_request,0,click,0,False,True,10,clicked,
purchase_request,1,type,1,True,True,10,typed,
purchase_request,2,click,0,False,True,9,clicked,
purchase_request,3,click,0,False,True,9,clicked,
purchase_request,4,click,0,False,True,9,clicked,
purchase_request,5,type,1,True,True,9,typed,
purchase_request,6,click,0,False,True,8,clicked,
purchase_request,7,type,1,True,True,8,typed,
purchase_request,8,click,0,False,True,7,clicked,
purchase_request,9,click,0,False,True,7,clicked,
purchase_request,10,click,0,False,True,7,clicked,
purchase_request,11,click,0,False,True,7,clicked,
purchase_request,12,click,0,False,True,7,clicked,
purchase_request,13,click,0,False,True,7,clicked,
purchase_request,14,click,0,False,True,7,clicked,
purchase_request,15,click,0,False,True,7,clicked,
purchase_request,16,click,0,False,True,7,clicked,
purchase_request,17,click,0,False,True,7,clicked,
purchase_request,18,click,0,False,True,7,clicked,
purchase_request,19,click,0,False,True,7,clicked,
purchase_request,20,click,0,False,True,7,clicked,
purchase_request,21,click,0,False,True,7,clicked,
purchase_request,22,click,0,False,True,7,clicked,
purchase_request,23,click,0,False,True,7,clicked,
purchase_request,24,click,0,False,True,7,clicked,
purchase_request,25,click,0,False,True,7,clicked,
purchase_request,26,click,0,False,True,7,clicked,
purchase_request,27,click,0,False,True,7,clicked,
purchase_request,28,click,0,False,True,7,clicked,
purchase_request,29,click,0,False,True,7,clicked,
purchase_request,30,click,0,False,True,7,clicked,
purchase_request,31,click,0,False,True,7,clicked,
remote_setup,0,click,0,False,True,7,clicked,
remote_setup,1,click,0,False,True,7,clicked,
remote_setup,2,type,1,True,True,7,typed,
remote_setup,3,click,0,False,True,6,clicked,
remote_setup,4,type,1,True,True,6,typed,
remote_setup,5,click,0,False,True,5,clicked,
remote_setup,6,click,0,False,True,5,clicked,
remote_setup,7,type,1,True,True,5,typed,
remote_setup,8,click,0,False,True,4,clicked,
remote_setup,9,click,0,False,True,4,clicked,
remote_setup,10,scroll,0,False,True,4,scrolled,
remote_setup,11,click,1,True,True,4,clicked,
remote_setup,12,click,1,True,True,3,clicked,
remote_setup,13,scroll,0,False,True,2,scrolled,
remote_setup,14,scroll,0,False,True,2,scrolled,
remote_setup,15,scroll,0,False,True,2,scrolled,
remote_setup,16,click,0,False,True,2,clicked,
remote_setup,17,scroll,0,False,True,2,scrolled,
remote_setup,18,scroll,0,False,True,2,scrolled,
remote_setup,19,click,0,False,True,2,clicked,
remote_setup,20,scroll,0,False,True,2,scrolled,
remote_setup,21,scroll,0,False,True,2,scrolled,
remote_setup,22,scroll,0,False,True,2,scrolled,
remote_setup,23,scroll,0,False,True,2,scrolled,
remote_setup,24,click,0,False,True,2,clicked,
remote_setup,25,click,0,False,True,2,clicked,
remote_setup,26,scroll,0,False,True,2,scrolled,
remote_setup,27,scroll,0,False,True,2,scrolled,
remote_setup,28,scroll,0,False,True,2,scrolled,
remote_setup,29,scroll,0,False,True,2,scrolled,
remote_setup,30,scroll,0,False,True,2,scrolled,
remote_setup,31,scroll,0,False,True,2,scrolled,
research_interest,0,click,0,False,True,7,clicked,
research_interest,1,click,0,False,True,7,clicked,
research_interest,2,type,1,True,True,7,typed,
research_interest,3,click,0,False,True,6,clicked,
research_interest,4,click,0,False,True,6,clicked,
research_interest,5,type,1,True,True,6,typed,
research_interest,6,click,1,True,True,5,clicked,
research_interest,7,scroll,0,False,True,4,scrolled,
research_interest,8,click,1,True,True,4,clicked,
research_interest,9,click,0,False,True,3,clicked,
research_interest,10,type,1,True,True,3,typed,
research_interest,11,click,0,False,True,2,clicked,
research_interest,12,click,0,False,True,2,clicked,
research_interest,13,type,1,True,True,2,typed,
research_interest,14,scroll,0,False,True,1,scrolled,
research_interest,15,click,0,False,True,1,clicked,
research_interest,16,type,0,False,True,1,typed,
research_interest,17,type,0,False,True,1,typed,
research_interest,18,type,0,False,True,1,typed,
research_interest,19,click,0,False,True,1,clicked,
research_interest,20,click,0,False,True,1,clicked,
research_interest,21,type,0,False,True,1,typed,
research_interest,22,click,0,False,True,1,clicked,
research_interest,23,click,0,False,True,1,clicked,
room_booking,0,click,0,False,True,9,clicked,
room_booking,1,type,1,True,True,9,typed,
room_booking,2,click,0,False,True,8,clicked,
room_booking,3,click,0,False,True,8,clicked,
room_booking,4,click,0,False,True,8,clicked,
room_booking,5,type,1,True,True,8,typed,
room_booking,6,click,1,True,True,7,clicked,
room_booking,7,scroll,0,False,True,6,scrolled,
room_booking,8,click,0,False,True,6,clicked,
room_booking,9,click,0,False,True,6,clicked,
room_booking,10,click,0,False,True,6,clicked,
room_booking,11,click,0,False,True,6,clicked,
room_booking,12,type,1,True,True,6,typed,
room_booking,13,click,0,False,True,5,clicked,
room_booking,14,click,0,False,True,5,clicked,
room_booking,15,type,1,True,True,5,typed,
room_booking,16,click,0,False,True,4,clicked,
room_booking,17,click,0,False,True,4,clicked,
room_booking,18,click,0,False,True,4,clicked,
room_booking,19,click,0,False,True,4,clicked,
room_booking,20,click,0,False,True,4,clicked,
room_booking,21,click,0,False,True,4,clicked,
room_booking,22,click,0,False,True,4,clicked,
room_booking,23,click,0,False,True,4,clicked,
room_booking,24,click,0,False,True,4,clicked,
room_booking,25,click,0,False,True,4,clicked,
room_booking,26,click,0,False,True,4,clicked,
room_booking,27,type,0,False,True,4,typed,
room_booking,28,click,0,False,True,4,clicked,
room_booking,29,click,0,False,True,4,clicked,
room_booking,30,type,1,True,True,4,typed,
room_booking,31,click,0,False,True,3,clicked,
scholarship_interest,0,click,0,False,True,7,clicked,
scholarship_interest,1,type,1,True,True,7,typed,
scholarship_interest,2,click,0,False,True,6,clicked,
scholarship_interest,3,click,0,False,True,6,clicked,
scholarship_interest,4,type,1,True,True,6,typed,
scholarship_interest,5,click,0,False,True,5,clicked,
scholarship_interest,6,click,0,False,True,5,clicked,
scholarship_interest,7,click,1,True,True,5,clicked,
scholarship_interest,8,scroll,0,False,True,4,scrolled,
scholarship_interest,9,scroll,0,False,True,4,scrolled,
scholarship_interest,10,scroll,0,False,True,4,scrolled,
scholarship_interest,11,scroll,0,False,True,4,scrolled,
scholarship_interest,12,scroll,0,False,True,4,scrolled,
scholarship_interest,13,scroll,0,False,True,4,scrolled,
scholarship_interest,14,scroll,0,False,True,4,scrolled,
scholarship_interest,15,scroll,0,False,True,4,scrolled,
scholarship_interest,16,scroll,0,False,True,4,scrolled,
scholarship_interest,17,scroll,0,False,True,4,scrolled,
scholarship_interest,18,scroll,0,False,True,4,scrolled,
scholarship_interest,19,scroll,0,False,True,4,scrolled,
scholarship_interest,20,scroll,0,False,True,4,scrolled,
scholarship_interest,21,click,0,False,True,4,clicked,
scholarship_interest,22,scroll,0,False,True,4,scrolled,
scholarship_interest,23,scroll,0,False,True,4,scrolled,
scholarship_interest,24,scroll,0,False,True,4,scrolled,
scholarship_interest,25,scroll,0,False,True,4,scrolled,
scholarship_interest,26,click,0,False,True,4,clicked,
scholarship_interest,27,scroll,0,False,True,4,scrolled,
scholarship_interest,28,scroll,0,False,True,4,scrolled,
scholarship_interest,29,scroll,0,False,True,4,scrolled,
scholarship_interest,30,scroll,0,False,True,4,scrolled,
scholarship_interest,31,click,0,False,True,4,clicked,
seminar_proposal,0,click,0,False,True,8,clicked,
seminar_proposal,1,click,0,False,True,8,clicked,
seminar_proposal,2,click,0,False,True,8,clicked,
seminar_proposal,3,type,1,True,True,8,typed,
seminar_proposal,4,click,0,False,True,7,clicked,
seminar_proposal,5,type,1,True,True,7,typed,
seminar_proposal,6,click,0,False,True,6,clicked,
seminar_proposal,7,click,0,False,True,6,clicked,
seminar_proposal,8,click,0,False,True,6,clicked,
seminar_proposal,9,type,1,True,True,6,typed,
seminar_proposal,10,click,1,True,True,5,clicked,
seminar_proposal,11,scroll,0,False,True,4,scrolled,
seminar_proposal,12,click,0,False,True,4,clicked,
seminar_proposal,13,click,0,False,True,4,clicked,
seminar_proposal,14,click,0,False,True,4,clicked,
seminar_proposal,15,click,0,False,True,4,clicked,
seminar_proposal,16,click,0,False,True,4,clicked,
seminar_proposal,17,click,0,False,True,4,clicked,
seminar_proposal,18,click,0,False,True,4,clicked,
seminar_proposal,19,click,0,False,True,4,clicked,
seminar_proposal,20,click,0,False,True,4,clicked,
seminar_proposal,21,click,0,False,True,4,clicked,
seminar_proposal,22,click,0,False,True,4,clicked,
seminar_proposal,23,click,0,False,True,4,clicked,
seminar_proposal,24,click,0,False,True,4,clicked,
seminar_proposal,25,click,0,False,True,4,clicked,
seminar_proposal,26,click,0,False,True,4,clicked,
seminar_proposal,27,click,0,False,True,4,clicked,
seminar_proposal,28,click,0,False,True,4,clicked,
seminar_proposal,29,click,0,False,True,4,clicked,
seminar_proposal,30,click,0,False,True,4,clicked,
seminar_proposal,31,click,0,False,True,4,clicked,
software_access,0,click,0,False,True,8,clicked,
software_access,1,type,1,True,True,8,typed,
software_access,2,click,0,False,True,7,clicked,
software_access,3,click,0,False,True,7,clicked,
software_access,4,click,0,False,True,7,clicked,
software_access,5,type,1,True,True,7,typed,
software_access,6,click,0,False,True,6,clicked,
software_access,7,click,0,False,True,6,clicked,
software_access,8,scroll,0,False,True,6,scrolled,
software_access,9,click,1,True,True,6,clicked,
software_access,10,scroll,0,False,True,5,scrolled,
software_access,11,scroll,0,False,True,5,scrolled,
software_access,12,scroll,0,False,True,5,scrolled,
software_access,13,scroll,0,False,True,5,scrolled,
software_access,14,click,0,False,True,5,clicked,
software_access,15,type,1,True,True,5,typed,
software_access,16,click,0,False,True,4,clicked,
software_access,17,click,0,False,True,4,clicked,
software_access,18,type,1,True,True,4,typed,
software_access,19,click,1,True,True,3,clicked,
software_access,20,scroll,0,False,True,2,scrolled,
software_access,21,scroll,0,False,True,2,scrolled,
software_access,22,scroll,0,False,True,2,scrolled,
software_access,23,click,0,False,True,2,clicked,
software_access,24,scroll,0,False,True,2,scrolled,
software_access,25,scroll,0,False,True,2,scrolled,
software_access,26,scroll,0,False,True,2,scrolled,
software_access,27,scroll,0,False,True,2,scrolled,
software_access,28,scroll,0,False,True,2,scrolled,
software_access,29,scroll,0,False,True,2,scrolled,
software_access,30,click,0,False,True,2,clicked,
software_access,31,scroll,0,False,True,2,scrolled,
sports_tournament,0,click,0,False,True,9,clicked,
sports_tournament,1,click,0,False,True,9,clicked,
sports_tournament,2,click,0,False,True,9,clicked,
sports_tournament,3,type,1,True,True,9,typed,
sports_tournament,4,click,0,False,True,8,clicked,
sports_tournament,5,click,0,False,True,8,clicked,
sports_tournament,6,type,1,True,True,8,typed,
sports_tournament,7,click,0,False,True,7,clicked,
sports_tournament,8,click,0,False,True,7,clicked,
sports_tournament,9,click,1,True,True,7,clicked,
sports_tournament,10,scroll,0,False,True,6,scrolled,
sports_tournament,11,click,0,False,True,6,clicked,
sports_tournament,12,click,0,False,True,6,clicked,
sports_tournament,13,click,0,False,True,6,clicked,
sports_tournament,14,click,0,False,True,6,clicked,
sports_tournament,15,click,0,False,True,6,clicked,
sports_tournament,16,click,0,False,True,6,clicked,
sports_tournament,17,click,0,False,True,6,clicked,
sports_tournament,18,click,0,False,True,6,clicked,
sports_tournament,19,click,0,False,True,6,clicked,
sports_tournament,20,click,0,False,True,6,clicked,
sports_tournament,21,click,0,False,True,6,clicked,
sports_tournament,22,click,0,False,True,6,clicked,
sports_tournament,23,click,0,False,True,6,clicked,
sports_tournament,24,click,0,False,True,6,clicked,
sports_tournament,25,click,0,False,True,6,clicked,
sports_tournament,26,click,0,False,True,6,clicked,
sports_tournament,27,click,0,False,True,6,clicked,
sports_tournament,28,click,0,False,True,6,clicked,
sports_tournament,29,click,0,False,True,6,clicked,
sports_tournament,30,click,0,False,True,6,clicked,
sports_tournament,31,click,0,False,True,6,clicked,
study_group_match,0,click,0,False,True,7,clicked,
study_group_match,1,click,0,False,True,7,clicked,
study_group_match,2,click,0,False,True,7,clicked,
study_group_match,3,type,1,True,True,7,typed,
study_group_match,4,click,0,False,True,6,clicked,
study_group_match,5,click,0,False,True,6,clicked,
study_group_match,6,type,1,True,True,6,typed,
study_group_match,7,click,0,False,True,5,clicked,
study_group_match,8,type,1,True,True,5,typed,
study_group_match,9,click,1,True,True,4,clicked,
study_group_match,10,scroll,0,False,True,3,scrolled,
study_group_match,11,click,1,True,True,3,clicked,
study_group_match,12,click,0,False,True,2,clicked,
study_group_match,13,click,0,False,True,2,clicked,
study_group_match,14,click,1,True,True,2,clicked,
study_group_match,15,click,0,False,True,1,clicked,
study_group_match,16,click,0,False,True,1,clicked,
study_group_match,17,click,0,False,True,1,clicked,
study_group_match,18,click,0,False,True,1,clicked,
study_group_match,19,click,0,False,True,1,clicked,
study_group_match,20,type,0,False,True,1,typed,
study_group_match,21,click,0,False,True,1,clicked,
study_group_match,22,click,0,False,True,1,clicked,
study_group_match,23,click,0,False,True,1,clicked,
study_group_match,24,type,1,True,True,1,typed,
survey_consent,0,click,0,False,True,8,clicked,
survey_consent,1,click,0,False,True,8,clicked,
survey_consent,2,type,1,True,True,8,typed,
survey_consent,3,click,0,False,True,7,clicked,
survey_consent,4,type,1,True,True,7,typed,
survey_consent,5,click,1,True,True,6,clicked,
survey_consent,6,click,1,True,True,5,clicked,
survey_consent,7,scroll,0,False,True,4,scrolled,
survey_consent,8,click,0,False,True,4,clicked,
survey_consent,9,click,0,False,True,4,clicked,
survey_consent,10,click,0,False,True,4,clicked,
survey_consent,11,click,1,True,True,4,clicked,
survey_consent,12,click,0,False,True,3,clicked,
survey_consent,13,click,0,False,True,3,clicked,
survey_consent,14,type,1,True,True,3,typed,
survey_consent,15,scroll,0,False,True,2,scrolled,
survey_consent,16,scroll,0,False,True,2,scrolled,
survey_consent,17,scroll,0,False,True,2,scrolled,
survey_consent,18,scroll,0,False,True,2,scrolled,
survey_consent,19,scroll,0,False,True,2,scrolled,
survey_consent,20,scroll,0,False,True,2,scrolled,
survey_consent,21,scroll,0,False,True,2,scrolled,
survey_consent,22,click,0,False,True,2,clicked,
survey_consent,23,scroll,0,False,True,2,scrolled,
survey_consent,24,scroll,0,False,True,2,scrolled,
survey_consent,25,scroll,0,False,True,2,scrolled,
survey_consent,26,scroll,0,False,True,2,scrolled,
survey_consent,27,scroll,0,False,True,2,scrolled,
survey_consent,28,scroll,0,False,True,2,scrolled,
survey_consent,29,scroll,0,False,True,2,scrolled,
survey_consent,30,scroll,0,False,True,2,scrolled,
survey_consent,31,scroll,0,False,True,2,scrolled,
technical_support,0,click,0,False,True,8,clicked,
technical_support,1,type,1,True,True,8,typed,
technical_support,2,click,0,False,True,7,clicked,
technical_support,3,type,1,True,True,7,typed,
technical_support,4,click,0,False,True,6,clicked,
