model,form_id,full_fill_success,stop_reason,action_type,action_count
Qwen3-VL,orientation_signup,false,done_incomplete_fill_only,click,6
Qwen3-VL,paper_review,false,done_incomplete_fill_only,type,4
Qwen3-VL,paper_review,false,done_incomplete_fill_only,click,5
Qwen3-VL,peer_evaluation,false,done_incomplete_fill_only,type,4
Qwen3-VL,peer_evaluation,false,done_incomplete_fill_only,click,6
Qwen3-VL,project_update,true,filled_without_submit,type,7
Qwen3-VL,project_update,true,filled_without_submit,click,2
Qwen3-VL,publication_submission,false,max_steps_exceeded,type,30
Qwen3-VL,publication_submission,false,max_steps_exceeded,click,2
Qwen3-VL,purchase_request,false,max_steps_exceeded,type,31
Qwen3-VL,purchase_request,false,max_steps_exceeded,click,3
Qwen3-VL,remote_setup,false,done_incomplete_fill_only,type,4
Qwen3-VL,remote_setup,false,done_incomplete_fill_only,click,4
Qwen3-VL,research_interest,true,filled_without_submit,type,6
Qwen3-VL,research_interest,true,filled_without_submit,click,2
Qwen3-VL,room_booking,false,done_incomplete_fill_only,type,6
Qwen3-VL,room_booking,false,done_incomplete_fill_only,click,2
Qwen3-VL,scholarship_interest,false,done_incomplete_fill_only,type,4
Qwen3-VL,scholarship_interest,false,done_incomplete_fill_only,click,4
Qwen3-VL,seminar_proposal,false,max_steps_exceeded,type,5
Qwen3-VL,seminar_proposal,false,max_steps_exceeded,click,5
Qwen3-VL,software_access,false,done_incomplete_fill_only,type,5
Qwen3-VL,software_access,false,done_incomplete_fill_only,click,4
Qwen3-VL,sports_tournament,false,max_steps_exceeded,type,4
Qwen3-VL,sports_tournament,false,max_steps_exceeded,click,27
Qwen3-VL,study_group_match,true,filled_without_submit,type,5
Qwen3-VL,study_group_match,true,filled_without_submit,click,7
Qwen3-VL,survey_consent,false,done_incomplete_fill_only,type,3
Qwen3-VL,survey_consent,false,done_incomplete_fill_only,click,25
Qwen3-VL,technical_support,false,done_incomplete_fill_only,type,6
Qwen3-VL,technical_support,false,done_incomplete_fill_only,click,4
Qwen3-VL,thesis_meeting,false,done_incomplete_fill_only,type,6
Qwen3-VL,thesis_meeting,false,done_incomplete_fill_only,click,5
Qwen3-VL,travel_reimbursement,false,max_steps_exceeded,type,5
Qwen3-VL,usability_test,true,filled_without_submit,type,5
Qwen3-VL,usability_test,true,filled_without_submit,click,3
Qwen3-VL,volunteer_shift,true,filled_without_submit,type,4
Qwen3-VL,volunteer_shift,true,filled_without_submit,click,4
Qwen3-VL,wellbeing_check,false,max_steps_exceeded,type,2
Qwen3-VL,wellbeing_check,false,max_steps_exceeded,click,2
Qwen3-VL,workshop_signup,true,filled_without_submit,type,3
Qwen3-VL,workshop_signup,true,filled_without_submit,click,4
