model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,technical_support,q_006,6,8,final third,7-8 fields,Best time to contact you,time,False,False,False,not_attempted,"""14:15""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/technical_support/run_0002/trial_20260714T061623715375Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,technical_support,q_007,7,8,final third,7-8 fields,Impact level,single_choice,False,False,False,not_attempted,"""High""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/technical_support/run_0002/trial_20260714T061623715375Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,technical_support,q_008,8,8,final third,7-8 fields,Description of the issue,paragraph_text,True,True,False,attempted_but_blank,"""I am interested in this topic and can provide practical insights from recent projects. (Description of the issue; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/technical_support/run_0002/trial_20260714T061623715375Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_001,1,8,first third,7-8 fields,Student name,short_text,True,True,True,correct,"""Priya Rivera""","""Priya Rivera""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_002,2,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""priya.rivera.2@example.com""","""priya.rivera.2@example.com""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_003,3,8,first third,7-8 fields,Thesis stage,dropdown,True,True,False,option_container_text,"""Implementation""","""Choose Topic planning Implementation Data collection Evaluation Writing Final review""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_004,4,8,middle third,7-8 fields,Main topics to discuss,multi_choice,True,True,True,correct,"[""Timeline""]","[""Timeline""]",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_005,5,8,middle third,7-8 fields,Current progress summary,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Current progress summary; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Current progress summary; run 2)""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_006,6,8,final third,7-8 fields,Preferred meeting date,date,True,True,True,correct,"""2025-08-23""","""2025-08-23""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_007,7,8,final third,7-8 fields,Preferred meeting time,time,False,False,False,not_attempted,"""09:00""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,q_008,8,8,final third,7-8 fields,Urgency,single_choice,False,False,False,not_attempted,"""High""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_001,1,11,first third,11-12 fields,Full name,short_text,True,True,True,correct,"""Morgan Chen""","""Morgan Chen""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_002,2,11,first third,11-12 fields,Email address,short_text,True,True,True,correct,"""morgan.chen.2@example.com""","""morgan.chen.2@example.com""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_003,3,11,first third,11-12 fields,Purpose of travel,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of travel; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of travel; run 2)""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_004,4,11,first third,11-12 fields,Departure date,date,True,True,True,correct,"""2025-11-08""","""2025-11-08""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_005,5,11,middle third,11-12 fields,Return date,date,True,True,True,correct,"""2025-07-18""","""2025-07-18""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_006,6,11,middle third,11-12 fields,Transport mode,single_choice,True,True,True,correct,"""Car""","""Car""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_007,7,11,middle third,11-12 fields,Expense categories claimed,multi_choice,True,True,True,correct,"[""Accommodation"", ""Meals"", ""Conference fee""]","[""Accommodation"", ""Meals"", ""Conference fee""]",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_008,8,11,final third,11-12 fields,Approximate total amount,short_text,True,True,False,attempted_but_blank,"""alpha-02-73""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_009,9,11,final third,11-12 fields,Bank account holder name,short_text,False,False,False,not_attempted,"""Morgan Chen""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_010,10,11,final third,11-12 fields,IBAN,short_text,False,False,False,not_attempted,"""omega-02-19""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,q_011,11,11,final third,11-12 fields,Preferred contact time,time,False,False,False,not_attempted,"""15:30""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Lena Rivera""","""Lena Rivera""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,q_002,2,7,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""lena.rivera.2@example.com""","""lena.rivera.2@example.com""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,q_003,3,7,middle third,7-8 fields,Age group,single_choice,True,True,True,correct,"""18–24""","""18–24""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,q_004,4,7,middle third,7-8 fields,Devices available,multi_choice,True,True,True,correct,"[""Laptop""]","[""Laptop""]",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,q_005,5,7,middle third,7-8 fields,Have you used similar tools before?,single_choice,True,True,True,correct,"""Not sure""","""Not sure""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,q_006,6,7,final third,7-8 fields,Preferred session date,date,True,True,True,correct,"""2025-11-23""","""2025-11-23""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,q_007,7,7,final third,7-8 fields,Preferred session time,time,True,True,True,correct,"""08:30""","""08:30""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Sam Nguyen""","""Sam Nguyen""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,q_002,2,7,first third,7-8 fields,Contact email,short_text,True,True,True,correct,"""sam.nguyen.2@research.edu""","""sam.nguyen.2@research.edu""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,q_003,3,7,middle third,7-8 fields,Preferred volunteer role,single_choice,True,True,True,correct,"""Technical support""","""Technical support""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,q_004,4,7,middle third,7-8 fields,Available shift(s),multi_choice,True,True,True,correct,"[""Morning"", ""Evening""]","[""Morning"", ""Evening""]",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,q_005,5,7,middle third,7-8 fields,Previous volunteering experience,single_choice,True,True,True,correct,"""No""","""No""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,q_006,6,7,final third,7-8 fields,Preferred volunteer date,date,True,True,True,correct,"""2025-09-08""","""2025-09-08""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,q_007,7,7,final third,7-8 fields,Comments or restrictions,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 2)""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,q_001,1,7,first third,7-8 fields,Name or nickname,short_text,True,True,True,correct,"""Noah Rivera""","""Noah Rivera""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,q_002,2,7,first third,7-8 fields,How are you feeling today?,single_choice,True,True,True,correct,"""Very low""","""Very low""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,q_003,3,7,middle third,7-8 fields,Hours of sleep last night,short_text,True,True,True,correct,"""gamma-02-97""","""gamma-02-97""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,q_004,4,7,middle third,7-8 fields,Habits completed today,multi_choice,True,True,True,correct,"[""Meditation""]","[""Meditation""]",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,q_005,5,7,middle third,7-8 fields,Do you feel stressed this week?,single_choice,True,True,True,correct,"""Somewhat""","""Somewhat""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,q_006,6,7,final third,7-8 fields,Preferred time for a check-in call,time,False,False,False,not_attempted,"""13:00""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,q_007,7,7,final third,7-8 fields,Anything you want to note?,paragraph_text,True,True,False,attempted_but_blank,"""My background combines research and implementation, with a focus on reproducible workflows. (Anything you want to note?; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Casey Patel""","""Casey Patel""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,q_002,2,7,first third,7-8 fields,University or organization,short_text,True,True,True,correct,"""Stanford University""","""Stanford University""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,q_003,3,7,middle third,7-8 fields,Which workshop track are you registering for?,single_choice,True,True,True,correct,"""Intro to Machine Learning""","""Intro to Machine Learning""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,q_004,4,7,middle third,7-8 fields,Experience level,single_choice,True,True,True,correct,"""Advanced""","""Advanced""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,q_005,5,7,middle third,7-8 fields,Dietary restrictions,multi_choice,True,True,True,correct,"[""Other""]","[""Other""]",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,q_006,6,7,final third,7-8 fields,Preferred session date,date,True,True,True,correct,"""2025-07-02""","""2025-07-02""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,q_007,7,7,final third,7-8 fields,May we email you updates?,single_choice,True,True,True,correct,"""No""","""No""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_001,1,8,first third,7-8 fields,Name,short_text,True,True,True,correct,"""Casey Chen""","""Casey Chen""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_002,2,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""casey.chen.2@mail.test""","""casey.chen.2@mail.test""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_003,3,8,first third,7-8 fields,Feedback area,dropdown,True,True,False,option_container_text,"""Student service""","""Choose Event Website Classroom Library Student service Other""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_004,4,8,middle third,7-8 fields,Type of issue noticed,multi_choice,True,True,False,partial_multi_choice,"[""Navigation"", ""Communication""]","[""Communication""]",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_005,5,8,middle third,7-8 fields,How severe was the issue?,single_choice,True,True,True,correct,"""Major""","""Major""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_006,6,8,final third,7-8 fields,Date of experience,date,True,True,True,correct,"""2025-08-01""","""2025-08-01""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_007,7,8,final third,7-8 fields,Detailed feedback,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Detailed feedback; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Detailed feedback; run 2)""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,q_008,8,8,final third,7-8 fields,May we contact you for follow-up?,single_choice,True,True,True,correct,"""No""","""No""",false,max_steps_exceeded,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Avery Nguyen""","""Avery Nguyen""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,q_002,2,7,first third,7-8 fields,Graduation year,short_text,True,True,True,correct,"""sigma-02-96""","""sigma-02-96""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,q_003,3,7,middle third,7-8 fields,Current city,short_text,True,True,True,correct,"""omega-02-43""","""omega-02-43""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,q_004,4,7,middle third,7-8 fields,Current role,single_choice,True,True,True,correct,"""Researcher""","""Researcher""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,q_005,5,7,middle third,7-8 fields,Areas you would like to stay connected to,multi_choice,True,True,True,correct,"[""Job opportunities""]","[""Job opportunities""]",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,q_006,6,7,final third,7-8 fields,Preferred contact email,short_text,True,True,True,correct,"""avery.nguyen.2@mail.test""","""avery.nguyen.2@mail.test""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,q_007,7,7,final third,7-8 fields,Would you attend an alumni meetup?,single_choice,True,True,True,correct,"""No""","""No""",true,filled_without_submit,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_001,1,9,first third,9-10 fields,Reporter name,short_text,True,True,True,correct,"""Morgan Khan""","""Morgan Khan""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_002,2,9,first third,9-10 fields,Contact email,short_text,True,True,True,correct,"""morgan.khan.2@example.com""","""morgan.khan.2@example.com""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,q_003,3,9,first third,9-10 fields,Application or module name,short_text,True,True,True,correct,"""Morgan Khan""","""Morgan Khan""",false,done_incomplete_fill_only,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
