model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0003,3,7,Role in the program,single_choice,"""Mentor""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0003/trial_20260611T152541483865Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0003,4,7,Field or area,single_choice,"""Data Science""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0003/trial_20260611T152541483865Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0003,5,7,Goals for mentorship,multi_choice,"[""Skill development""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0003/trial_20260611T152541483865Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0003,6,7,Brief introduction,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Brief introduction; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0003/trial_20260611T152541483865Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0003,7,7,Preferred meeting time,time,"""16:45""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0003/trial_20260611T152541483865Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,1,8,Full name,short_text,"""Casey Khan""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,2,8,Email address,short_text,"""casey.khan.3@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,3,8,Program,short_text,"""delta-03-80""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,4,8,Student type,single_choice,"""Master's""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,5,8,Orientation activities,multi_choice,"[""Campus tour"", ""IT setup"", ""Program Q&A""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,6,8,Preferred orientation date,date,"""2025-09-09""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,7,8,Preferred start time,time,"""14:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0003,8,8,Questions before orientation,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Questions before orientation; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0003/trial_20260611T180538361847Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,1,8,Name,short_text,"""Sam Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,2,8,Project name,short_text,"""Sam Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,3,8,Reporting week start date,date,"""2025-08-07""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,4,8,Current project status,single_choice,"""On track""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,5,8,Tasks completed this week,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Tasks completed this week; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,6,8,Blockers or risks,multi_choice,"[""Missing data"", ""Scheduling conflict""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,7,8,Next planned task,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Next planned task; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0003,8,8,Preferred sync time,time,"""16:45""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0003/trial_20260611T181924168290Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0003,1,7,Full name,short_text,"""Priya Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0003/trial_20260611T203330163285Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0003,2,7,Email address,short_text,"""priya.rivera.3@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0003/trial_20260611T203330163285Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0003,3,7,Course or subject,short_text,"""sigma-03-79""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0003/trial_20260611T203330163285Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0003,4,7,Current level,single_choice,"""Beginner""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0003/trial_20260611T203330163285Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0003,5,7,Preferred study format,single_choice,"""Online""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0003/trial_20260611T203330163285Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0003,6,7,Topics you want help with,multi_choice,"[""Theory review""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0003/trial_20260611T203330163285Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0003,7,7,Preferred meeting time,time,"""08:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0003/trial_20260611T203330163285Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0003,1,7,Full name,short_text,"""Taylor Meyer""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0003/trial_20260611T213629333138Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0003,2,7,Email address,short_text,"""taylor.meyer.3@research.edu""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0003/trial_20260611T213629333138Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0003,3,7,Age group,single_choice,"""25–34""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0003/trial_20260611T213629333138Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0003,4,7,Devices available,multi_choice,"[""Android phone"", ""iPhone""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0003/trial_20260611T213629333138Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0003,5,7,Have you used similar tools before?,single_choice,"""Yes""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0003/trial_20260611T213629333138Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0003,6,7,Preferred session date,date,"""2025-10-28""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0003/trial_20260611T213629333138Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0003,7,7,Preferred session time,time,"""09:00""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0003/trial_20260611T213629333138Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0003,1,7,Full name,short_text,"""Lena Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0003/trial_20260611T214127304306Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0003,2,7,Contact email,short_text,"""lena.patel.3@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0003/trial_20260611T214127304306Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0003,3,7,Preferred volunteer role,single_choice,"""Technical support""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0003/trial_20260611T214127304306Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0003,4,7,Available shift(s),multi_choice,"[""Morning"", ""Afternoon"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0003/trial_20260611T214127304306Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0003,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0003/trial_20260611T214127304306Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0003,6,7,Preferred volunteer date,date,"""2025-09-06""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0003/trial_20260611T214127304306Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0003,7,7,Comments or restrictions,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0003/trial_20260611T214127304306Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0003,1,7,Full name,short_text,"""Lena Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0003/trial_20260611T215019984035Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0003,2,7,University or organization,short_text,"""TU Dresden""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0003/trial_20260611T215019984035Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0003,3,7,Which workshop track are you registering for?,single_choice,"""Advanced Data Engineering""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0003/trial_20260611T215019984035Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0003,4,7,Experience level,single_choice,"""Beginner""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0003/trial_20260611T215019984035Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0003,5,7,Dietary restrictions,multi_choice,"[""Vegetarian"", ""Vegan"", ""None""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0003/trial_20260611T215019984035Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0003,6,7,Preferred session date,date,"""2025-06-23""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0003/trial_20260611T215019984035Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,workshop_signup,run_0003,7,7,May we email you updates?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run3_20260609/computer_use_opencua_32b_direct_mcp/workshop_signup/run_0003/trial_20260611T215019984035Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,1,7,Full name,short_text,"""Sam Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105618871064Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,2,7,Graduation year,short_text,"""alpha-04-36""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105618871064Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,3,7,Current city,short_text,"""omega-04-27""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105618871064Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,4,7,Current role,single_choice,"""Industry Professional""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105618871064Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,5,7,Areas you would like to stay connected to,multi_choice,"[""Networking"", ""Job opportunities"", ""Alumni events""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105618871064Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,6,7,Preferred contact email,short_text,"""sam.chen.4@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105618871064Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,7,7,Would you attend an alumni meetup?,single_choice,"""Maybe""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105618871064Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,1,7,Full Name,short_text,"""Jordan Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111117669583Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,2,7,Preferred contact email,short_text,"""jordan.chen.4@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111117669583Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,3,7,Brief bio,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111117669583Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,4,7,Primary role,single_choice,"""PhD student""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111117669583Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,5,7,Topics you’re interested in,multi_choice,"[""AI/ML"", ""Security"", ""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111117669583Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,6,7,Preferred meeting date,date,"""2025-07-12""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111117669583Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,7,7,Preferred meeting time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111117669583Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,1,6,Name,short_text,"""Sam Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121733357899Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,2,6,Will you attend?,single_choice,"""Yes""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121733357899Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,3,6,Number of guests (including yourself),short_text,"""2""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121733357899Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,4,6,Preferred arrival time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121733357899Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,5,6,Activities you’re interested in,multi_choice,"[""Talks""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121733357899Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,6,6,Accessibility needs or comments,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Accessibility needs or comments; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121733357899Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0004,1,7,Full name,short_text,"""Jordan Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0004/trial_20260612T123412549114Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0004,2,7,Contact email,short_text,"""jordan.nguyen.4@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0004/trial_20260612T123412549114Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0004,3,7,Preferred accommodation type,single_choice,"""Studio""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0004/trial_20260612T123412549114Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0004,4,7,Preferred budget range,single_choice,"""500–700 EUR""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0004/trial_20260612T123412549114Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0004,5,7,Preferred move-in date,date,"""2025-07-17""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0004/trial_20260612T123412549114Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0004,6,7,Important features,multi_choice,"[""Furnished""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0004/trial_20260612T123412549114Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0004,7,7,Additional notes,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Additional notes; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0004/trial_20260612T123412549114Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,1,8,Visitor name,short_text,"""Noah Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,2,8,Contact email,short_text,"""noah.nguyen.4@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,3,8,Organization or school,short_text,"""Acme Labs""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,4,8,Visitor type,single_choice,"""Student""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,5,8,Areas of interest,multi_choice,"[""Visualization lab"", ""Data science""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0004,6,8,Preferred visit date,date,"""2025-11-20""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run4_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0004/trial_20260612T125235716393Z/summary.json
