display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,paper_review,run_0003,trial_20260601T224038745285Z,11,0,"{""click_mouse"": 9, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/paper_review/run_0003/trial_20260601T224038745285Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,peer_evaluation,run_0003,trial_20260601T224421221276Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/peer_evaluation/run_0003/trial_20260601T224421221276Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,project_update,run_0003,trial_20260601T224702159032Z,10,0,"{""click_mouse"": 7, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/project_update/run_0003/trial_20260601T224702159032Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,publication_submission,run_0003,trial_20260601T225032485784Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/publication_submission/run_0003/trial_20260601T225032485784Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,purchase_request,run_0003,trial_20260601T225344376120Z,22,0,"{""click_mouse"": 14, ""type_text"": 8}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/purchase_request/run_0003/trial_20260601T225344376120Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,remote_setup,run_0003,trial_20260601T230230112211Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/remote_setup/run_0003/trial_20260601T230230112211Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,research_interest,run_0003,trial_20260601T230538724195Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/research_interest/run_0003/trial_20260601T230538724195Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,room_booking,run_0003,trial_20260601T230802833659Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/room_booking/run_0003/trial_20260601T230802833659Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,scholarship_interest,run_0003,trial_20260601T234743859079Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/scholarship_interest/run_0003/trial_20260601T234743859079Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,seminar_proposal,run_0003,trial_20260601T235059088405Z,10,0,"{""click_mouse"": 7, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/seminar_proposal/run_0003/trial_20260601T235059088405Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,software_access,run_0003,trial_20260601T235427482686Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/software_access/run_0003/trial_20260601T235427482686Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,sports_tournament,run_0003,trial_20260601T235741069071Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/sports_tournament/run_0003/trial_20260601T235741069071Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,study_group_match,run_0003,trial_20260602T000041337531Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/study_group_match/run_0003/trial_20260602T000041337531Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,survey_consent,run_0003,trial_20260602T000324490888Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/survey_consent/run_0003/trial_20260602T000324490888Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,technical_support,run_0003,trial_20260602T004056937323Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/technical_support/run_0003/trial_20260602T004056937323Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,thesis_meeting,run_0003,trial_20260602T004335152771Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/thesis_meeting/run_0003/trial_20260602T004335152771Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,travel_reimbursement,run_0003,trial_20260602T004650134944Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/travel_reimbursement/run_0003/trial_20260602T004650134944Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,usability_test,run_0003,trial_20260602T005041907349Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/usability_test/run_0003/trial_20260602T005041907349Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,volunteer_shift,run_0003,trial_20260602T005307026268Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/volunteer_shift/run_0003/trial_20260602T005307026268Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,wellbeing_check,run_0003,trial_20260602T005550700424Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/wellbeing_check/run_0003/trial_20260602T005550700424Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,workshop_signup,run_0003,trial_20260602T013348659296Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/workshop_signup/run_0003/trial_20260602T013348659296Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,accessibility_feedback,run_0004,trial_20260602T202239980828Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/accessibility_feedback/run_0004/trial_20260602T202239980828Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,alumni_checkin,run_0004,trial_20260602T202659030656Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/alumni_checkin/run_0004/trial_20260602T202659030656Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,bug_report,run_0004,trial_20260602T203013810658Z,10,0,"{""click_mouse"": 5, ""type_text"": 5}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/bug_report/run_0004/trial_20260602T203013810658Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,club_application,run_0004,trial_20260602T203500397386Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_application/run_0004/trial_20260602T203500397386Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,club_event_planning,run_0004,trial_20260602T203857270939Z,128,0,"{""click_mouse"": 125, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_event_planning/run_0004/trial_20260602T203857270939Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,conf_interest,run_0004,trial_20260602T212329319373Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/conf_interest/run_0004/trial_20260602T212329319373Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,conference_travel,run_0004,trial_20260602T212649076007Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/conference_travel/run_0004/trial_20260602T212649076007Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,course_enrollment,run_0004,trial_20260602T213037383264Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/course_enrollment/run_0004/trial_20260602T213037383264Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,course_feedback,run_0004,trial_20260602T213440855770Z,20,0,"{""click_mouse"": 12, ""scroll"": 1, ""type_text"": 7}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/course_feedback/run_0004/trial_20260602T213440855770Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,data_annotation,run_0004,trial_20260602T214358911531Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/data_annotation/run_0004/trial_20260602T214358911531Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,dataset_request,run_0004,trial_20260602T214711211548Z,9,0,"{""click_mouse"": 5, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/dataset_request/run_0004/trial_20260602T214711211548Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,equipment_checkout,run_0004,trial_20260602T215113879796Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/equipment_checkout/run_0004/trial_20260602T215113879796Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,event_rsvp,run_0004,trial_20260602T215458408297Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/event_rsvp/run_0004/trial_20260602T215458408297Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,exam_registration,run_0004,trial_20260602T215800464441Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/exam_registration/run_0004/trial_20260602T215800464441Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,experiment_booking,run_0004,trial_20260602T220100335495Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/experiment_booking/run_0004/trial_20260602T220100335495Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,field_trip,run_0004,trial_20260602T220429029596Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/field_trip/run_0004/trial_20260602T220429029596Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,hackathon_signup,run_0004,trial_20260602T220803575267Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/hackathon_signup/run_0004/trial_20260602T220803575267Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,housing_preference,run_0004,trial_20260602T221132078317Z,128,0,"{""click_mouse"": 126, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/housing_preference/run_0004/trial_20260602T221132078317Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,internship_app,run_0004,trial_20260602T225024133820Z,128,0,"{""click_mouse"": 1, ""type_text"": 127}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/internship_app/run_0004/trial_20260602T225024133820Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,job_fair,run_0004,trial_20260602T234402736022Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/job_fair/run_0004/trial_20260602T234402736022Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,lab_safety,run_0004,trial_20260602T234723866089Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_safety/run_0004/trial_20260602T234723866089Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,lab_visit,run_0004,trial_20260602T235031197818Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_visit/run_0004/trial_20260602T235031197818Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,language_exchange,run_0004,trial_20260602T235352622509Z,9,0,"{""click_mouse"": 5, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/language_exchange/run_0004/trial_20260602T235352622509Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,library_membership,run_0004,trial_20260602T235802820654Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/library_membership/run_0004/trial_20260602T235802820654Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,meal_plan,run_0004,trial_20260603T000115377735Z,6,0,"{""click_mouse"": 4, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/meal_plan/run_0004/trial_20260603T000115377735Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,mentor_match,run_0004,trial_20260603T000341805504Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/mentor_match/run_0004/trial_20260603T000341805504Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,newsletter_signup,run_0004,trial_20260603T000635681538Z,10,0,"{""click_mouse"": 4, ""type_text"": 6}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/newsletter_signup/run_0004/trial_20260603T000635681538Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,office_hours,run_0004,trial_20260603T001055767944Z,128,0,"{""click_mouse"": 124, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/office_hours/run_0004/trial_20260603T001055767944Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,orientation_signup,run_0004,trial_20260603T005152071284Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/orientation_signup/run_0004/trial_20260603T005152071284Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,paper_review,run_0004,trial_20260603T005533580499Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/paper_review/run_0004/trial_20260603T005533580499Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,peer_evaluation,run_0004,trial_20260603T005854617778Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/peer_evaluation/run_0004/trial_20260603T005854617778Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,project_update,run_0004,trial_20260603T010207598289Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/project_update/run_0004/trial_20260603T010207598289Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,publication_submission,run_0004,trial_20260603T010602013649Z,10,0,"{""click_mouse"": 6, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/publication_submission/run_0004/trial_20260603T010602013649Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,purchase_request,run_0004,trial_20260603T011049403874Z,30,0,"{""click_mouse"": 22, ""type_text"": 8}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/purchase_request/run_0004/trial_20260603T011049403874Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,remote_setup,run_0004,trial_20260603T012526173601Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/remote_setup/run_0004/trial_20260603T012526173601Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,research_interest,run_0004,trial_20260603T012930328376Z,6,0,"{""click_mouse"": 4, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/research_interest/run_0004/trial_20260603T012930328376Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,room_booking,run_0004,trial_20260603T013153850488Z,128,0,"{""click_mouse"": 1, ""type_text"": 127}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/room_booking/run_0004/trial_20260603T013153850488Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,scholarship_interest,run_0004,trial_20260603T021618648667Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/scholarship_interest/run_0004/trial_20260603T021618648667Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,seminar_proposal,run_0004,trial_20260603T021914450519Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/seminar_proposal/run_0004/trial_20260603T021914450519Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,software_access,run_0004,trial_20260603T022239267308Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/software_access/run_0004/trial_20260603T022239267308Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,sports_tournament,run_0004,trial_20260603T022630973531Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/sports_tournament/run_0004/trial_20260603T022630973531Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,study_group_match,run_0004,trial_20260603T023032821613Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/study_group_match/run_0004/trial_20260603T023032821613Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,survey_consent,run_0004,trial_20260603T023346114622Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/survey_consent/run_0004/trial_20260603T023346114622Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,technical_support,run_0004,trial_20260603T023646859657Z,10,0,"{""click_mouse"": 8, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/technical_support/run_0004/trial_20260603T023646859657Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,thesis_meeting,run_0004,trial_20260603T024111812456Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/thesis_meeting/run_0004/trial_20260603T024111812456Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,travel_reimbursement,run_0004,trial_20260603T024416774847Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/travel_reimbursement/run_0004/trial_20260603T024416774847Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,usability_test,run_0004,trial_20260603T033821613935Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/usability_test/run_0004/trial_20260603T033821613935Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,volunteer_shift,run_0004,trial_20260603T034133197923Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/volunteer_shift/run_0004/trial_20260603T034133197923Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,wellbeing_check,run_0004,trial_20260603T034456733307Z,128,0,"{""click_mouse"": 1, ""type_text"": 127}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/wellbeing_check/run_0004/trial_20260603T034456733307Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run4_20260602,workshop_signup,run_0004,trial_20260603T042655419514Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/workshop_signup/run_0004/trial_20260603T042655419514Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_completed:computer_use_opencua_32b_direct_mcp,opencua_direct_mcp_tools_smoke_20260602,conf_interest,run_0002,trial_20260602T202250845657Z,0,0,{},,data/model_baselines/opencua_direct_mcp_tools_smoke_20260602/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260602T202250845657Z/summary.json
