form_id,answer_run_id,reference_available,reference_artifacts_present,reference_video_available,reference_action_count,reference_duration_s,reference_interaction_mode,reference_trace_mode,reference_submit_success,reference_warning,reference_run_path,reference_trace_path,reference_video_path
lab_visit,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_visit/runs/run_0002,data/forms/lab_visit/runs/run_0002/tool_trace.jsonl,
lab_visit,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_visit/runs/run_0003,data/forms/lab_visit/runs/run_0003/tool_trace.jsonl,
lab_visit,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_visit/runs/run_0004,data/forms/lab_visit/runs/run_0004/tool_trace.jsonl,
lab_visit,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_visit/runs/run_0005,data/forms/lab_visit/runs/run_0005/tool_trace.jsonl,
lab_visit,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_visit/runs/run_0006,data/forms/lab_visit/runs/run_0006/tool_trace.jsonl,
language_exchange,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/language_exchange/runs/run_0001,data/forms/language_exchange/runs/run_0001/tool_trace.jsonl,
language_exchange,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/language_exchange/runs/run_0002,data/forms/language_exchange/runs/run_0002/tool_trace.jsonl,
language_exchange,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/language_exchange/runs/run_0003,data/forms/language_exchange/runs/run_0003/tool_trace.jsonl,
language_exchange,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/language_exchange/runs/run_0004,data/forms/language_exchange/runs/run_0004/tool_trace.jsonl,
language_exchange,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/language_exchange/runs/run_0005,data/forms/language_exchange/runs/run_0005/tool_trace.jsonl,
language_exchange,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/language_exchange/runs/run_0006,data/forms/language_exchange/runs/run_0006/tool_trace.jsonl,
library_membership,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/library_membership/runs/run_0001,data/forms/library_membership/runs/run_0001/tool_trace.jsonl,
library_membership,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/library_membership/runs/run_0002,data/forms/library_membership/runs/run_0002/tool_trace.jsonl,
library_membership,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/library_membership/runs/run_0003,data/forms/library_membership/runs/run_0003/tool_trace.jsonl,
library_membership,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/library_membership/runs/run_0004,data/forms/library_membership/runs/run_0004/tool_trace.jsonl,
library_membership,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/library_membership/runs/run_0005,data/forms/library_membership/runs/run_0005/tool_trace.jsonl,
library_membership,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/library_membership/runs/run_0006,data/forms/library_membership/runs/run_0006/tool_trace.jsonl,
meal_plan,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/meal_plan/runs/run_0001,data/forms/meal_plan/runs/run_0001/tool_trace.jsonl,
meal_plan,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/meal_plan/runs/run_0002,data/forms/meal_plan/runs/run_0002/tool_trace.jsonl,
meal_plan,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/meal_plan/runs/run_0003,data/forms/meal_plan/runs/run_0003/tool_trace.jsonl,
meal_plan,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/meal_plan/runs/run_0004,data/forms/meal_plan/runs/run_0004/tool_trace.jsonl,
meal_plan,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/meal_plan/runs/run_0005,data/forms/meal_plan/runs/run_0005/tool_trace.jsonl,
meal_plan,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/meal_plan/runs/run_0006,data/forms/meal_plan/runs/run_0006/tool_trace.jsonl,
mentor_match,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/mentor_match/runs/run_0001,data/forms/mentor_match/runs/run_0001/tool_trace.jsonl,
mentor_match,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/mentor_match/runs/run_0002,data/forms/mentor_match/runs/run_0002/tool_trace.jsonl,
mentor_match,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/mentor_match/runs/run_0003,data/forms/mentor_match/runs/run_0003/tool_trace.jsonl,
mentor_match,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/mentor_match/runs/run_0004,data/forms/mentor_match/runs/run_0004/tool_trace.jsonl,
mentor_match,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/mentor_match/runs/run_0005,data/forms/mentor_match/runs/run_0005/tool_trace.jsonl,
mentor_match,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/mentor_match/runs/run_0006,data/forms/mentor_match/runs/run_0006/tool_trace.jsonl,
newsletter_signup,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/newsletter_signup/runs/run_0001,data/forms/newsletter_signup/runs/run_0001/tool_trace.jsonl,
newsletter_signup,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/newsletter_signup/runs/run_0002,data/forms/newsletter_signup/runs/run_0002/tool_trace.jsonl,
newsletter_signup,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/newsletter_signup/runs/run_0003,data/forms/newsletter_signup/runs/run_0003/tool_trace.jsonl,
newsletter_signup,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/newsletter_signup/runs/run_0004,data/forms/newsletter_signup/runs/run_0004/tool_trace.jsonl,
newsletter_signup,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/newsletter_signup/runs/run_0005,data/forms/newsletter_signup/runs/run_0005/tool_trace.jsonl,
newsletter_signup,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/newsletter_signup/runs/run_0006,data/forms/newsletter_signup/runs/run_0006/tool_trace.jsonl,
office_hours,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/office_hours/runs/run_0001,data/forms/office_hours/runs/run_0001/tool_trace.jsonl,
office_hours,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/office_hours/runs/run_0002,data/forms/office_hours/runs/run_0002/tool_trace.jsonl,
office_hours,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/office_hours/runs/run_0003,data/forms/office_hours/runs/run_0003/tool_trace.jsonl,
office_hours,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/office_hours/runs/run_0004,data/forms/office_hours/runs/run_0004/tool_trace.jsonl,
office_hours,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/office_hours/runs/run_0005,data/forms/office_hours/runs/run_0005/tool_trace.jsonl,
office_hours,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/office_hours/runs/run_0006,data/forms/office_hours/runs/run_0006/tool_trace.jsonl,
orientation_signup,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/orientation_signup/runs/run_0001,data/forms/orientation_signup/runs/run_0001/tool_trace.jsonl,
orientation_signup,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/orientation_signup/runs/run_0002,data/forms/orientation_signup/runs/run_0002/tool_trace.jsonl,
orientation_signup,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/orientation_signup/runs/run_0003,data/forms/orientation_signup/runs/run_0003/tool_trace.jsonl,
orientation_signup,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/orientation_signup/runs/run_0004,data/forms/orientation_signup/runs/run_0004/tool_trace.jsonl,
orientation_signup,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/orientation_signup/runs/run_0005,data/forms/orientation_signup/runs/run_0005/tool_trace.jsonl,
orientation_signup,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/orientation_signup/runs/run_0006,data/forms/orientation_signup/runs/run_0006/tool_trace.jsonl,
paper_review,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/paper_review/runs/run_0001,data/forms/paper_review/runs/run_0001/tool_trace.jsonl,
paper_review,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/paper_review/runs/run_0002,data/forms/paper_review/runs/run_0002/tool_trace.jsonl,
paper_review,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/paper_review/runs/run_0003,data/forms/paper_review/runs/run_0003/tool_trace.jsonl,
paper_review,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/paper_review/runs/run_0004,data/forms/paper_review/runs/run_0004/tool_trace.jsonl,
paper_review,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/paper_review/runs/run_0005,data/forms/paper_review/runs/run_0005/tool_trace.jsonl,
paper_review,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/paper_review/runs/run_0006,data/forms/paper_review/runs/run_0006/tool_trace.jsonl,
peer_evaluation,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/peer_evaluation/runs/run_0001,data/forms/peer_evaluation/runs/run_0001/tool_trace.jsonl,
peer_evaluation,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/peer_evaluation/runs/run_0002,data/forms/peer_evaluation/runs/run_0002/tool_trace.jsonl,
peer_evaluation,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/peer_evaluation/runs/run_0003,data/forms/peer_evaluation/runs/run_0003/tool_trace.jsonl,
peer_evaluation,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/peer_evaluation/runs/run_0004,data/forms/peer_evaluation/runs/run_0004/tool_trace.jsonl,
peer_evaluation,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/peer_evaluation/runs/run_0005,data/forms/peer_evaluation/runs/run_0005/tool_trace.jsonl,
peer_evaluation,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/peer_evaluation/runs/run_0006,data/forms/peer_evaluation/runs/run_0006/tool_trace.jsonl,
project_update,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/project_update/runs/run_0001,data/forms/project_update/runs/run_0001/tool_trace.jsonl,
project_update,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/project_update/runs/run_0002,data/forms/project_update/runs/run_0002/tool_trace.jsonl,
project_update,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/project_update/runs/run_0003,data/forms/project_update/runs/run_0003/tool_trace.jsonl,
project_update,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/project_update/runs/run_0004,data/forms/project_update/runs/run_0004/tool_trace.jsonl,
project_update,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/project_update/runs/run_0005,data/forms/project_update/runs/run_0005/tool_trace.jsonl,
project_update,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/project_update/runs/run_0006,data/forms/project_update/runs/run_0006/tool_trace.jsonl,
publication_submission,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/publication_submission/runs/run_0001,data/forms/publication_submission/runs/run_0001/tool_trace.jsonl,
publication_submission,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/publication_submission/runs/run_0002,data/forms/publication_submission/runs/run_0002/tool_trace.jsonl,
publication_submission,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/publication_submission/runs/run_0003,data/forms/publication_submission/runs/run_0003/tool_trace.jsonl,
publication_submission,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/publication_submission/runs/run_0004,data/forms/publication_submission/runs/run_0004/tool_trace.jsonl,
publication_submission,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/publication_submission/runs/run_0005,data/forms/publication_submission/runs/run_0005/tool_trace.jsonl,
publication_submission,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/publication_submission/runs/run_0006,data/forms/publication_submission/runs/run_0006/tool_trace.jsonl,
purchase_request,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/purchase_request/runs/run_0001,data/forms/purchase_request/runs/run_0001/tool_trace.jsonl,
purchase_request,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/purchase_request/runs/run_0002,data/forms/purchase_request/runs/run_0002/tool_trace.jsonl,
purchase_request,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/purchase_request/runs/run_0003,data/forms/purchase_request/runs/run_0003/tool_trace.jsonl,
purchase_request,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/purchase_request/runs/run_0004,data/forms/purchase_request/runs/run_0004/tool_trace.jsonl,
purchase_request,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/purchase_request/runs/run_0005,data/forms/purchase_request/runs/run_0005/tool_trace.jsonl,
purchase_request,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/purchase_request/runs/run_0006,data/forms/purchase_request/runs/run_0006/tool_trace.jsonl,
remote_setup,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/remote_setup/runs/run_0001,data/forms/remote_setup/runs/run_0001/tool_trace.jsonl,
remote_setup,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/remote_setup/runs/run_0002,data/forms/remote_setup/runs/run_0002/tool_trace.jsonl,
remote_setup,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/remote_setup/runs/run_0003,data/forms/remote_setup/runs/run_0003/tool_trace.jsonl,
remote_setup,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/remote_setup/runs/run_0004,data/forms/remote_setup/runs/run_0004/tool_trace.jsonl,
remote_setup,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/remote_setup/runs/run_0005,data/forms/remote_setup/runs/run_0005/tool_trace.jsonl,
remote_setup,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/remote_setup/runs/run_0006,data/forms/remote_setup/runs/run_0006/tool_trace.jsonl,
research_interest,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/research_interest/runs/run_0001,data/forms/research_interest/runs/run_0001/tool_trace.jsonl,
research_interest,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/research_interest/runs/run_0002,data/forms/research_interest/runs/run_0002/tool_trace.jsonl,
research_interest,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/research_interest/runs/run_0003,data/forms/research_interest/runs/run_0003/tool_trace.jsonl,
research_interest,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/research_interest/runs/run_0004,data/forms/research_interest/runs/run_0004/tool_trace.jsonl,
research_interest,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/research_interest/runs/run_0005,data/forms/research_interest/runs/run_0005/tool_trace.jsonl,
research_interest,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/research_interest/runs/run_0006,data/forms/research_interest/runs/run_0006/tool_trace.jsonl,
room_booking,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/room_booking/runs/run_0001,data/forms/room_booking/runs/run_0001/tool_trace.jsonl,
room_booking,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/room_booking/runs/run_0002,data/forms/room_booking/runs/run_0002/tool_trace.jsonl,
room_booking,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/room_booking/runs/run_0003,data/forms/room_booking/runs/run_0003/tool_trace.jsonl,
room_booking,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/room_booking/runs/run_0004,data/forms/room_booking/runs/run_0004/tool_trace.jsonl,
room_booking,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/room_booking/runs/run_0005,data/forms/room_booking/runs/run_0005/tool_trace.jsonl,
room_booking,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/room_booking/runs/run_0006,data/forms/room_booking/runs/run_0006/tool_trace.jsonl,
scholarship_interest,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/scholarship_interest/runs/run_0001,data/forms/scholarship_interest/runs/run_0001/tool_trace.jsonl,
scholarship_interest,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/scholarship_interest/runs/run_0002,data/forms/scholarship_interest/runs/run_0002/tool_trace.jsonl,
scholarship_interest,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/scholarship_interest/runs/run_0003,data/forms/scholarship_interest/runs/run_0003/tool_trace.jsonl,
scholarship_interest,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/scholarship_interest/runs/run_0004,data/forms/scholarship_interest/runs/run_0004/tool_trace.jsonl,
scholarship_interest,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/scholarship_interest/runs/run_0005,data/forms/scholarship_interest/runs/run_0005/tool_trace.jsonl,
scholarship_interest,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/scholarship_interest/runs/run_0006,data/forms/scholarship_interest/runs/run_0006/tool_trace.jsonl,
seminar_proposal,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/seminar_proposal/runs/run_0001,data/forms/seminar_proposal/runs/run_0001/tool_trace.jsonl,
seminar_proposal,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/seminar_proposal/runs/run_0002,data/forms/seminar_proposal/runs/run_0002/tool_trace.jsonl,
seminar_proposal,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/seminar_proposal/runs/run_0003,data/forms/seminar_proposal/runs/run_0003/tool_trace.jsonl,
seminar_proposal,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/seminar_proposal/runs/run_0004,data/forms/seminar_proposal/runs/run_0004/tool_trace.jsonl,
seminar_proposal,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/seminar_proposal/runs/run_0005,data/forms/seminar_proposal/runs/run_0005/tool_trace.jsonl,
seminar_proposal,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/seminar_proposal/runs/run_0006,data/forms/seminar_proposal/runs/run_0006/tool_trace.jsonl,
software_access,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/software_access/runs/run_0001,data/forms/software_access/runs/run_0001/tool_trace.jsonl,
software_access,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/software_access/runs/run_0002,data/forms/software_access/runs/run_0002/tool_trace.jsonl,
software_access,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/software_access/runs/run_0003,data/forms/software_access/runs/run_0003/tool_trace.jsonl,
software_access,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/software_access/runs/run_0004,data/forms/software_access/runs/run_0004/tool_trace.jsonl,
software_access,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/software_access/runs/run_0005,data/forms/software_access/runs/run_0005/tool_trace.jsonl,
software_access,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/software_access/runs/run_0006,data/forms/software_access/runs/run_0006/tool_trace.jsonl,
sports_tournament,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/sports_tournament/runs/run_0001,data/forms/sports_tournament/runs/run_0001/tool_trace.jsonl,
sports_tournament,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/sports_tournament/runs/run_0002,data/forms/sports_tournament/runs/run_0002/tool_trace.jsonl,
sports_tournament,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/sports_tournament/runs/run_0003,data/forms/sports_tournament/runs/run_0003/tool_trace.jsonl,
sports_tournament,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/sports_tournament/runs/run_0004,data/forms/sports_tournament/runs/run_0004/tool_trace.jsonl,
sports_tournament,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/sports_tournament/runs/run_0005,data/forms/sports_tournament/runs/run_0005/tool_trace.jsonl,
sports_tournament,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/sports_tournament/runs/run_0006,data/forms/sports_tournament/runs/run_0006/tool_trace.jsonl,
study_group_match,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/study_group_match/runs/run_0001,data/forms/study_group_match/runs/run_0001/tool_trace.jsonl,
study_group_match,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/study_group_match/runs/run_0002,data/forms/study_group_match/runs/run_0002/tool_trace.jsonl,
study_group_match,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/study_group_match/runs/run_0003,data/forms/study_group_match/runs/run_0003/tool_trace.jsonl,
study_group_match,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/study_group_match/runs/run_0004,data/forms/study_group_match/runs/run_0004/tool_trace.jsonl,
study_group_match,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/study_group_match/runs/run_0005,data/forms/study_group_match/runs/run_0005/tool_trace.jsonl,
study_group_match,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/study_group_match/runs/run_0006,data/forms/study_group_match/runs/run_0006/tool_trace.jsonl,
survey_consent,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/survey_consent/runs/run_0001,data/forms/survey_consent/runs/run_0001/tool_trace.jsonl,
survey_consent,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/survey_consent/runs/run_0002,data/forms/survey_consent/runs/run_0002/tool_trace.jsonl,
survey_consent,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/survey_consent/runs/run_0003,data/forms/survey_consent/runs/run_0003/tool_trace.jsonl,
survey_consent,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/survey_consent/runs/run_0004,data/forms/survey_consent/runs/run_0004/tool_trace.jsonl,
survey_consent,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/survey_consent/runs/run_0005,data/forms/survey_consent/runs/run_0005/tool_trace.jsonl,
survey_consent,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/survey_consent/runs/run_0006,data/forms/survey_consent/runs/run_0006/tool_trace.jsonl,
technical_support,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/technical_support/runs/run_0001,data/forms/technical_support/runs/run_0001/tool_trace.jsonl,
technical_support,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/technical_support/runs/run_0002,data/forms/technical_support/runs/run_0002/tool_trace.jsonl,
technical_support,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/technical_support/runs/run_0003,data/forms/technical_support/runs/run_0003/tool_trace.jsonl,
technical_support,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/technical_support/runs/run_0004,data/forms/technical_support/runs/run_0004/tool_trace.jsonl,
technical_support,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/technical_support/runs/run_0005,data/forms/technical_support/runs/run_0005/tool_trace.jsonl,
technical_support,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/technical_support/runs/run_0006,data/forms/technical_support/runs/run_0006/tool_trace.jsonl,
thesis_meeting,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/thesis_meeting/runs/run_0001,data/forms/thesis_meeting/runs/run_0001/tool_trace.jsonl,
thesis_meeting,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/thesis_meeting/runs/run_0002,data/forms/thesis_meeting/runs/run_0002/tool_trace.jsonl,
thesis_meeting,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/thesis_meeting/runs/run_0003,data/forms/thesis_meeting/runs/run_0003/tool_trace.jsonl,
thesis_meeting,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/thesis_meeting/runs/run_0004,data/forms/thesis_meeting/runs/run_0004/tool_trace.jsonl,
thesis_meeting,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/thesis_meeting/runs/run_0005,data/forms/thesis_meeting/runs/run_0005/tool_trace.jsonl,
thesis_meeting,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/thesis_meeting/runs/run_0006,data/forms/thesis_meeting/runs/run_0006/tool_trace.jsonl,
travel_reimbursement,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/travel_reimbursement/runs/run_0001,data/forms/travel_reimbursement/runs/run_0001/tool_trace.jsonl,
travel_reimbursement,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/travel_reimbursement/runs/run_0002,data/forms/travel_reimbursement/runs/run_0002/tool_trace.jsonl,
travel_reimbursement,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/travel_reimbursement/runs/run_0003,data/forms/travel_reimbursement/runs/run_0003/tool_trace.jsonl,
travel_reimbursement,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/travel_reimbursement/runs/run_0004,data/forms/travel_reimbursement/runs/run_0004/tool_trace.jsonl,
travel_reimbursement,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/travel_reimbursement/runs/run_0005,data/forms/travel_reimbursement/runs/run_0005/tool_trace.jsonl,
travel_reimbursement,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/travel_reimbursement/runs/run_0006,data/forms/travel_reimbursement/runs/run_0006/tool_trace.jsonl,
usability_test,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/usability_test/runs/run_0001,data/forms/usability_test/runs/run_0001/tool_trace.jsonl,
usability_test,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/usability_test/runs/run_0002,data/forms/usability_test/runs/run_0002/tool_trace.jsonl,
usability_test,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/usability_test/runs/run_0003,data/forms/usability_test/runs/run_0003/tool_trace.jsonl,
usability_test,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/usability_test/runs/run_0004,data/forms/usability_test/runs/run_0004/tool_trace.jsonl,
usability_test,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/usability_test/runs/run_0005,data/forms/usability_test/runs/run_0005/tool_trace.jsonl,
usability_test,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/usability_test/runs/run_0006,data/forms/usability_test/runs/run_0006/tool_trace.jsonl,
volunteer_shift,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/volunteer_shift/runs/run_0001,data/forms/volunteer_shift/runs/run_0001/tool_trace.jsonl,
volunteer_shift,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/volunteer_shift/runs/run_0002,data/forms/volunteer_shift/runs/run_0002/tool_trace.jsonl,
volunteer_shift,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/volunteer_shift/runs/run_0003,data/forms/volunteer_shift/runs/run_0003/tool_trace.jsonl,
volunteer_shift,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/volunteer_shift/runs/run_0004,data/forms/volunteer_shift/runs/run_0004/tool_trace.jsonl,
volunteer_shift,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/volunteer_shift/runs/run_0005,data/forms/volunteer_shift/runs/run_0005/tool_trace.jsonl,
volunteer_shift,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/volunteer_shift/runs/run_0006,data/forms/volunteer_shift/runs/run_0006/tool_trace.jsonl,
wellbeing_check,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/wellbeing_check/runs/run_0001,data/forms/wellbeing_check/runs/run_0001/tool_trace.jsonl,
