model_id,model_kind,track,interface_condition,form_id,answer_run_id,analysis_scope,trials,forms,successes,exact_successes,submit_successes,success_rate,exact_success_rate,submit_rate,scored_correctness,question_total,scored_accuracy,mean_trial_accuracy,pre_submit_answered,pre_submit_questions,pre_submit_accuracy,submit_attempt_count,submitted_while_incomplete_count,avg_action_count,avg_duration_s,reference_available_trials,reference_availability_rate,median_reference_action_count,median_reference_duration_s,median_action_overhead_ratio,p25_action_overhead_ratio,p75_action_overhead_ratio,median_time_overhead_ratio,p25_time_overhead_ratio,p75_time_overhead_ratio,mean_wasted_interaction_rate,median_actions_per_correct_answer,median_correct_answers_per_min,stop_reasons
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,internship_app,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,12,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,201.643,0,0.0,,,,,,,,,0.25,2.0,1.1902223236115312,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,internship_app,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,12,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,203.231,0,0.0,,,,,,,,,0.25,2.0,1.1809222018294454,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,internship_app,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,12,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,3217.582,0,0.0,,,,,,,,,0.953125,32.0,0.07459017361484495,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,job_fair,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,163.885,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.0983311468407726,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,job_fair,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,158.357,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.1366722026812834,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,job_fair,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,161.525,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.1143785791673115,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,job_fair,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,200.24,0,0.0,,,,,,,,,0.285714,2.3333333333333335,0.8989212944466639,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_safety,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,23.0,522.95,0,0.0,,,,,,,,,0.086957,5.75,0.458934888612678,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_safety,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,7.0,148.671,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.210727041588474,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_safety,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,14.0,314.408,0,0.0,,,,,,,,,0.142857,3.5,0.7633393552326913,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_safety,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,7.0,186.77,0,0.0,,,,,,,,,0.285714,3.5,0.6425014723992075,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_visit,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,8.0,180.495,0,0.0,,,,,,,,,0.25,2.0,1.3296767223468795,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_visit,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,128.0,2249.539,0,0.0,,,,,,,,,0.960938,42.666666666666664,0.08001639447015588,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_visit,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,8.0,174.051,0,0.0,,,,,,,,,0.25,2.0,1.3789061826705966,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_visit,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,8.0,200.889,0,0.0,,,,,,,,,0.25,2.0,1.194689604707077,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,197.07,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.9133810321205663,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,8.0,184.262,0,0.0,,,,,,,,,0.25,2.0,1.3024931890460323,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,183.374,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.9816004449922018,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,9.0,249.685,0,0.0,,,,,,,,,0.222222,2.25,0.9612111260187837,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,171.33,0,0.0,,,,,,,,,0.25,2.0,1.4008054631413063,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,157.232,0,0.0,,,,,,,,,0.25,2.0,1.5264068383026355,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,159.046,0,0.0,,,,,,,,,0.25,2.0,1.50899739697949,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,192.041,0,0.0,,,,,,,,,0.25,2.0,1.2497331299045518,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,11.0,237.542,0,0.0,,,,,,,,,0.272727,5.5,0.5051738218925496,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,128.0,2179.362,0,0.0,,,,,,,,,0.953125,64.0,0.055061986030774134,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,7.0,141.724,0,0.0,,,,,,,,,0.285714,3.5,0.8467161525218031,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,6.0,145.862,0,0.0,,,,,,,,,0.333333,3.0,0.8226954244422812,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,7.0,151.864,0,0.0,,,,,,,,,0.285714,1.75,1.5803613759679713,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,10.0,183.123,0,0.0,,,,,,,,,0.3,2.5,1.3105945184384267,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,158.164,0,0.0,,,,,,,,,0.25,2.0,1.5174123062138036,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,173.337,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.0384395714706036,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,16.0,357.589,0,0.0,,,,,,,,,0.125,8.0,0.33558079247404143,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,7.0,140.51,0,0.0,,,,,,,,,0.285714,3.5,0.8540317415130596,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,13.0,278.01,0,0.0,,,,,,,,,0.153846,6.5,0.4316391496708752,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,10.0,259.555,0,0.0,,,,,,,,,0.2,3.3333333333333335,0.6934946350484482,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,128.0,2497.813,0,0.0,,,,,,,,,0.960938,42.666666666666664,0.07206304074804638,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,128.0,2310.608,0,0.0,,,,,,,,,0.960938,42.666666666666664,0.07790157395802316,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,8.0,176.81,0,0.0,,,,,,,,,0.25,2.6666666666666665,1.018041965952152,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,office_hours,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,128.0,2455.471,0,0.0,,,,,,,,,0.0,42.666666666666664,0.0733056916575272,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,7.0,166.17,0,0.0,,,,,,,,,0.285714,1.75,1.4443040259974727,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,8.0,168.024,0,0.0,,,,,,,,,0.25,2.0,1.42836737608913,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,7.0,153.188,0,0.0,,,,,,,,,0.285714,1.75,1.5667023526646997,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,orientation_signup,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,8.0,220.724,0,0.0,,,,,,,,,0.25,2.0,1.0873307841467172,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,8.0,177.063,0,0.0,,,,,,,,,0.25,4.0,0.677724877585944,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,8.0,158.984,0,0.0,,,,,,,,,0.25,4.0,0.7547929351381272,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,11.0,221.903,0,0.0,,,,,,,,,0.181818,5.5,0.5407768259104203,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,paper_review,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,8.0,200.507,0,0.0,,,,,,,,,0.25,4.0,0.5984828459854269,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,peer_evaluation,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,54.0,1098.498,0,0.0,,,,,,,,,0.037037,13.5,0.21848014288601345,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,peer_evaluation,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,163.688,0,0.0,,,,,,,,,0.25,2.0,1.4662039978495676,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,peer_evaluation,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,160.249,0,0.0,,,,,,,,,0.25,2.0,1.497669252226223,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,peer_evaluation,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,192.464,0,0.0,,,,,,,,,0.25,2.0,1.2469864494139165,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,project_update,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,10.0,278.546,0,0.0,,,,,,,,,0.2,3.3333333333333335,0.6462128337868791,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,project_update,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,8,0.25,0.25,0,0,0.0,0,0,11.0,228.388,0,0.0,,,,,,,,,0.181818,5.5,0.5254216508748271,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,project_update,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,10.0,209.666,0,0.0,,,,,,,,,0.2,3.3333333333333335,0.8585082941440195,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,project_update,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,9.0,233.899,0,0.0,,,,,,,,,0.222222,3.0,0.7695629310086832,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,publication_submission,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,8.0,240.721,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.7477536234894337,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,publication_submission,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,128.0,2298.224,0,0.0,,,,,,,,,0.0,42.666666666666664,0.07832134726641093,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,publication_submission,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,8.0,191.163,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.9416048084618884,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,publication_submission,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,10,0.2,0.2,0,0,0.0,0,0,10.0,286.858,0,0.0,,,,,,,,,0.2,5.0,0.41832544325066756,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,purchase_request,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,1,10,0.1,0.1,0,0,0.0,0,0,23.0,713.451,0,0.0,,,,,,,,,0.086957,23.0,0.0840982772467906,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,purchase_request,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,10,0.2,0.2,0,0,0.0,0,0,27.0,631.104,0,0.0,,,,,,,,,0.074074,13.5,0.19014298752661998,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,purchase_request,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,10,0.2,0.2,0,0,0.0,0,0,22.0,524.96,0,0.0,,,,,,,,,0.090909,11.0,0.2285888448643706,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,purchase_request,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,0,10,0.0,0.0,0,0,0.0,0,0,30.0,876.203,0,0.0,,,,,,,,,0.066667,,,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,remote_setup,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,8.0,214.117,0,0.0,,,,,,,,,0.25,4.0,0.5604412540807129,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,remote_setup,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,9.0,180.056,0,0.0,,,,,,,,,0.222222,4.5,0.6664593237659394,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,remote_setup,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,9.0,187.754,0,0.0,,,,,,,,,0.222222,4.5,0.6391341862223975,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,remote_setup,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,9.0,243.51,0,0.0,,,,,,,,,0.222222,4.5,0.4927929037821856,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,research_interest,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,8.0,211.873,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.8495655416216319,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,research_interest,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,139.535,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.2899989250008959,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,research_interest,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,143.287,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.2562200339179408,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,research_interest,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,6.0,142.98,0,0.0,,,,,,,,,0.333333,2.0,1.2589173310952582,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,room_booking,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,2747.046,0,0.0,,,,,,,,,0.945312,42.666666666666664,0.0655249311442182,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,room_booking,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,2327.838,0,0.0,,,,,,,,,0.960938,42.666666666666664,0.07732496849007534,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,room_booking,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,2380.186,0,0.0,,,,,,,,,0.960938,42.666666666666664,0.07562434196319111,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,room_booking,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,2664.154,0,0.0,,,,,,,,,0.960938,42.666666666666664,0.06756366186038795,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,scholarship_interest,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,8.0,212.811,0,0.0,,,,,,,,,0.25,4.0,0.563880626471376,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,scholarship_interest,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,9.0,179.753,0,0.0,,,,,,,,,0.222222,4.5,0.6675827385356573,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,scholarship_interest,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,8.0,194.338,0,0.0,,,,,,,,,0.25,4.0,0.6174808838209717,"{""repeated_action_loop"": 1}"
