comparison,form_id,answer_run_id,treatment_model_id,baseline_model_id,treatment_submit_success,baseline_submit_success,submit_success_delta,treatment_exact_success,baseline_exact_success,exact_success_delta,treatment_scored_accuracy,baseline_scored_accuracy,scored_accuracy_delta,treatment_action_overhead_ratio,baseline_action_overhead_ratio,action_overhead_delta,treatment_time_overhead_ratio,baseline_time_overhead_ratio,time_overhead_delta,reference_available_both
qwen_vlm_minus_text,hackathon_signup,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,hackathon_signup,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.2222222222222222,0.2222222222222222,,,,,,,False
qwen_vlm_minus_text,housing_preference,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
opencua_direct_mcp_minus_native,housing_preference,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,housing_preference,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
opencua_direct_mcp_minus_native,housing_preference,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,housing_preference,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,housing_preference,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,internship_app,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.25,0.16666666666666666,0.08333333333333334,0.612903,0.290323,0.32258,0.798212,0.604439,0.19377300000000008,True
opencua_direct_mcp_minus_native,internship_app,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.25,0.3333333333333333,-0.08333333333333331,0.774194,0.258065,0.5161290000000001,6.386495,2.024673,4.361822,True
qwen_vlm_minus_text,internship_app,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.25,0.0,0.25,,,,,,,False
opencua_direct_mcp_minus_native,internship_app,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.25,0.3333333333333333,-0.08333333333333331,,,,,,,False
qwen_vlm_minus_text,internship_app,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.16666666666666666,0.3333333333333333,-0.16666666666666666,,,,,,,False
qwen_vlm_minus_text,internship_app,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.25,0.3333333333333333,-0.08333333333333331,,,,,,,False
qwen_vlm_minus_text,internship_app,run_0005,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.25,0.16666666666666666,0.08333333333333334,,,,,,,False
qwen_vlm_minus_text,internship_app,run_0006,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.25,0.16666666666666666,0.08333333333333334,,,,,,,False
qwen_vlm_minus_text,job_fair,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
opencua_direct_mcp_minus_native,job_fair,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,job_fair,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
opencua_direct_mcp_minus_native,job_fair,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,job_fair,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.1111111111111111,0.3333333333333333,,,,,,,False
qwen_vlm_minus_text,job_fair,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
qwen_vlm_minus_text,lab_safety,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,lab_safety,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.5,0.375,,,,,,,False
qwen_vlm_minus_text,lab_safety,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,lab_safety,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.375,0.5,,,,,,,False
qwen_vlm_minus_text,lab_safety,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.625,0.25,,,,,,,False
qwen_vlm_minus_text,lab_safety,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.875,0.75,0.125,,,,,,,False
qwen_vlm_minus_text,lab_visit,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,lab_visit,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5,0.5,,,,,,,False
qwen_vlm_minus_text,lab_visit,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,True,-1,0.875,1.0,-0.125,,,,,,,False
opencua_direct_mcp_minus_native,lab_visit,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.875,0.375,0.5,,,,,,,False
qwen_vlm_minus_text,lab_visit,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,False,1,1.0,0.875,0.125,,,,,,,False
qwen_vlm_minus_text,lab_visit,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,False,1,1.0,0.875,0.125,,,,,,,False
qwen_vlm_minus_text,language_exchange,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.4444444444444444,-0.1111111111111111,,,,,,,False
opencua_direct_mcp_minus_native,language_exchange,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.5555555555555556,0.3333333333333333,0.22222222222222227,,,,,,,False
qwen_vlm_minus_text,language_exchange,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.5555555555555556,0.4444444444444444,0.11111111111111116,,,,,,,False
opencua_direct_mcp_minus_native,language_exchange,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.5555555555555556,0.4444444444444444,0.11111111111111116,,,,,,,False
qwen_vlm_minus_text,language_exchange,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.5555555555555556,0.4444444444444444,0.11111111111111116,,,,,,,False
qwen_vlm_minus_text,language_exchange,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.2222222222222222,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,library_membership,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.7142857142857143,1.0,-0.2857142857142857,,,,,,,False
opencua_direct_mcp_minus_native,library_membership,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,library_membership,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,,,,,,,False
opencua_direct_mcp_minus_native,library_membership,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,library_membership,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,True,-1,0.0,1.0,-1.0,,,,,,,False
qwen_vlm_minus_text,library_membership,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,,,,,,,False
qwen_vlm_minus_text,meal_plan,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
opencua_direct_mcp_minus_native,meal_plan,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.2857142857142857,0.7142857142857143,,,,,,,False
qwen_vlm_minus_text,meal_plan,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,True,-1,0.8571428571428571,1.0,-0.1428571428571429,,,,,,,False
opencua_direct_mcp_minus_native,meal_plan,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.2857142857142857,0.7142857142857143,,,,,,,False
qwen_vlm_minus_text,meal_plan,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.0,0.7142857142857143,-0.7142857142857143,,,,,,,False
qwen_vlm_minus_text,meal_plan,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
qwen_vlm_minus_text,mentor_match,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.7142857142857143,1.0,-0.2857142857142857,,,,,,,False
opencua_direct_mcp_minus_native,mentor_match,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,mentor_match,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
opencua_direct_mcp_minus_native,mentor_match,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5714285714285714,0.4285714285714286,,,,,,,False
qwen_vlm_minus_text,mentor_match,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.0,0.8571428571428571,-0.8571428571428571,,,,,,,False
qwen_vlm_minus_text,mentor_match,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.5714285714285714,0.8571428571428571,-0.2857142857142857,,,,,,,False
qwen_vlm_minus_text,newsletter_signup,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
opencua_direct_mcp_minus_native,newsletter_signup,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,newsletter_signup,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
opencua_direct_mcp_minus_native,newsletter_signup,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,newsletter_signup,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.0,0.8571428571428571,-0.8571428571428571,,,,,,,False
qwen_vlm_minus_text,newsletter_signup,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
qwen_vlm_minus_text,office_hours,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
opencua_direct_mcp_minus_native,office_hours,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.375,0.5,,,,,,,False
qwen_vlm_minus_text,office_hours,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
opencua_direct_mcp_minus_native,office_hours,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.375,0.5,,,,,,,False
qwen_vlm_minus_text,office_hours,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
qwen_vlm_minus_text,office_hours,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.0,0.75,-0.75,,,,,,,False
qwen_vlm_minus_text,orientation_signup,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,orientation_signup,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5,0.5,,,,,,,False
qwen_vlm_minus_text,orientation_signup,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,orientation_signup,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5,0.5,,,,,,,False
qwen_vlm_minus_text,orientation_signup,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.75,0.875,-0.125,,,,,,,False
qwen_vlm_minus_text,orientation_signup,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,True,-1,0.75,1.0,-0.25,,,,,,,False
qwen_vlm_minus_text,paper_review,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
opencua_direct_mcp_minus_native,paper_review,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,paper_review,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
opencua_direct_mcp_minus_native,paper_review,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,paper_review,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.42857142857142855,0.8571428571428571,-0.42857142857142855,,,,,,,False
qwen_vlm_minus_text,paper_review,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
qwen_vlm_minus_text,peer_evaluation,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
opencua_direct_mcp_minus_native,peer_evaluation,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.5714285714285714,0.2857142857142857,,,,,,,False
qwen_vlm_minus_text,peer_evaluation,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
opencua_direct_mcp_minus_native,peer_evaluation,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.5714285714285714,0.2857142857142857,,,,,,,False
qwen_vlm_minus_text,peer_evaluation,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.8571428571428571,0.8571428571428571,0.0,,,,,,,False
qwen_vlm_minus_text,peer_evaluation,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.7142857142857143,0.8571428571428571,-0.1428571428571428,,,,,,,False
qwen_vlm_minus_text,project_update,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,True,-1,0.875,1.0,-0.125,,,,,,,False
opencua_direct_mcp_minus_native,project_update,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.375,0.625,,,,,,,False
qwen_vlm_minus_text,project_update,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,False,1,1.0,0.875,0.125,,,,,,,False
opencua_direct_mcp_minus_native,project_update,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.875,0.25,0.625,,,,,,,False
qwen_vlm_minus_text,project_update,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.875,0.875,0.0,,,,,,,False
qwen_vlm_minus_text,project_update,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
qwen_vlm_minus_text,publication_submission,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5,0.4,0.09999999999999998,,,,,,,False
opencua_direct_mcp_minus_native,publication_submission,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.0,0.3,-0.3,,,,,,,False
qwen_vlm_minus_text,publication_submission,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.5,0.4,0.09999999999999998,,,,,,,False
opencua_direct_mcp_minus_native,publication_submission,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.0,0.3,-0.3,,,,,,,False
qwen_vlm_minus_text,publication_submission,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.0,0.4,-0.4,,,,,,,False
qwen_vlm_minus_text,publication_submission,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.0,0.4,-0.4,,,,,,,False
qwen_vlm_minus_text,purchase_request,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.3,0.2,0.09999999999999998,,,,,,,False
opencua_direct_mcp_minus_native,purchase_request,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3,0.1,0.19999999999999998,,,,,,,False
qwen_vlm_minus_text,purchase_request,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.3,0.1,0.19999999999999998,,,,,,,False
opencua_direct_mcp_minus_native,purchase_request,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.3,0.2,0.09999999999999998,,,,,,,False
qwen_vlm_minus_text,purchase_request,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.0,0.2,-0.2,,,,,,,False
qwen_vlm_minus_text,purchase_request,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3,0.3,0.0,,,,,,,False
opencua_direct_mcp_minus_native,remote_setup,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,remote_setup,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.42857142857142855,0.8571428571428571,-0.42857142857142855,,,,,,,False
opencua_direct_mcp_minus_native,remote_setup,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,remote_setup,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.8571428571428571,0.7142857142857143,0.1428571428571428,,,,,,,False
qwen_vlm_minus_text,research_interest,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,False,1,1.0,0.8571428571428571,0.1428571428571429,,,,,,,False
opencua_direct_mcp_minus_native,research_interest,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,research_interest,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,False,1,1.0,0.8571428571428571,0.1428571428571429,,,,,,,False
opencua_direct_mcp_minus_native,research_interest,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.42857142857142855,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,research_interest,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,room_booking,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5555555555555556,0.1111111111111111,0.4444444444444445,,,,,,,False
opencua_direct_mcp_minus_native,room_booking,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
qwen_vlm_minus_text,room_booking,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5555555555555556,0.6666666666666666,-0.11111111111111105,,,,,,,False
opencua_direct_mcp_minus_native,room_booking,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
qwen_vlm_minus_text,room_booking,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5555555555555556,0.6666666666666666,-0.11111111111111105,,,,,,,False
qwen_vlm_minus_text,scholarship_interest,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,,,,,,,False
opencua_direct_mcp_minus_native,scholarship_interest,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,scholarship_interest,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.0,0.7142857142857143,-0.7142857142857143,,,,,,,False
opencua_direct_mcp_minus_native,scholarship_interest,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8571428571428571,0.2857142857142857,0.5714285714285714,,,,,,,False
qwen_vlm_minus_text,scholarship_interest,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8571428571428571,0.7142857142857143,0.1428571428571428,,,,,,,False
qwen_vlm_minus_text,seminar_proposal,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.375,0.25,0.125,,,,,,,False
opencua_direct_mcp_minus_native,seminar_proposal,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.5,0.5,0.0,,,,,,,False
qwen_vlm_minus_text,seminar_proposal,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.25,0.375,-0.125,,,,,,,False
opencua_direct_mcp_minus_native,seminar_proposal,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.5,0.5,0.0,,,,,,,False
qwen_vlm_minus_text,seminar_proposal,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.25,0.375,-0.125,,,,,,,False
qwen_vlm_minus_text,software_access,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.75,0.125,,,,,,,False
