model_id,form_id,answer_run_id,trial_id,experiment_id,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path
computer_use_opencua_32b,lab_visit,run_0001,trial_20260526T154518742780Z,opencua_control_guidance_30form_20260526,ok,data/answers/lab_visit/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/lab_visit/run_0001/trial_20260526T154518742780Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/lab_visit/run_0001/trial_20260526T154518742780Z/summary.json
computer_use_opencua_32b,lab_visit,run_0002,trial_20260528T165944619287Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/lab_visit/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_visit/run_0002/trial_20260528T165944619287Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_visit/run_0002/trial_20260528T165944619287Z/summary.json
computer_use_opencua_32b,lab_visit,run_0003,trial_20260601T221649298162Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/lab_visit/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/lab_visit/run_0003/trial_20260601T221649298162Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/lab_visit/run_0003/trial_20260601T221649298162Z/summary.json
computer_use_opencua_32b,lab_visit,run_0004,trial_20260602T235031197818Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/lab_visit/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_visit/run_0004/trial_20260602T235031197818Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_visit/run_0004/trial_20260602T235031197818Z/summary.json
computer_use_opencua_32b,language_exchange,run_0001,trial_20260526T154819800333Z,opencua_control_guidance_30form_20260526,ok,data/answers/language_exchange/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/language_exchange/run_0001/trial_20260526T154819800333Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/language_exchange/run_0001/trial_20260526T154819800333Z/summary.json
computer_use_opencua_32b,language_exchange,run_0002,trial_20260528T173714670731Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/language_exchange/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/language_exchange/run_0002/trial_20260528T173714670731Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/language_exchange/run_0002/trial_20260528T173714670731Z/summary.json
computer_use_opencua_32b,language_exchange,run_0003,trial_20260601T221943982676Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/language_exchange/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/language_exchange/run_0003/trial_20260601T221943982676Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/language_exchange/run_0003/trial_20260601T221943982676Z/summary.json
computer_use_opencua_32b,language_exchange,run_0004,trial_20260602T235352622509Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/language_exchange/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/language_exchange/run_0004/trial_20260602T235352622509Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/language_exchange/run_0004/trial_20260602T235352622509Z/summary.json
computer_use_opencua_32b,library_membership,run_0001,trial_20260526T155137503282Z,opencua_control_guidance_30form_20260526,ok,data/answers/library_membership/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/library_membership/run_0001/trial_20260526T155137503282Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/library_membership/run_0001/trial_20260526T155137503282Z/summary.json
computer_use_opencua_32b,library_membership,run_0002,trial_20260528T174019385661Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/library_membership/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/library_membership/run_0002/trial_20260528T174019385661Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/library_membership/run_0002/trial_20260528T174019385661Z/summary.json
computer_use_opencua_32b,library_membership,run_0003,trial_20260601T222247979403Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/library_membership/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/library_membership/run_0003/trial_20260601T222247979403Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/library_membership/run_0003/trial_20260601T222247979403Z/summary.json
computer_use_opencua_32b,library_membership,run_0004,trial_20260602T235802820654Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/library_membership/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/library_membership/run_0004/trial_20260602T235802820654Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/library_membership/run_0004/trial_20260602T235802820654Z/summary.json
computer_use_opencua_32b,meal_plan,run_0001,trial_20260526T155429372034Z,opencua_control_guidance_30form_20260526,ok,data/answers/meal_plan/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/meal_plan/run_0001/trial_20260526T155429372034Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/meal_plan/run_0001/trial_20260526T155429372034Z/summary.json
computer_use_opencua_32b,meal_plan,run_0002,trial_20260528T174257032951Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/meal_plan/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/meal_plan/run_0002/trial_20260528T174257032951Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/meal_plan/run_0002/trial_20260528T174257032951Z/summary.json
computer_use_opencua_32b,meal_plan,run_0003,trial_20260601T222527590784Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/meal_plan/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/meal_plan/run_0003/trial_20260601T222527590784Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/meal_plan/run_0003/trial_20260601T222527590784Z/summary.json
computer_use_opencua_32b,meal_plan,run_0004,trial_20260603T000115377735Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/meal_plan/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/meal_plan/run_0004/trial_20260603T000115377735Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/meal_plan/run_0004/trial_20260603T000115377735Z/summary.json
computer_use_opencua_32b,mentor_match,run_0001,trial_20260526T155827374736Z,opencua_control_guidance_30form_20260526,ok,data/answers/mentor_match/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/mentor_match/run_0001/trial_20260526T155827374736Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/mentor_match/run_0001/trial_20260526T155827374736Z/summary.json
computer_use_opencua_32b,mentor_match,run_0002,trial_20260528T181916902202Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/mentor_match/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/mentor_match/run_0002/trial_20260528T181916902202Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/mentor_match/run_0002/trial_20260528T181916902202Z/summary.json
computer_use_opencua_32b,mentor_match,run_0003,trial_20260601T222749875904Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/mentor_match/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/mentor_match/run_0003/trial_20260601T222749875904Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/mentor_match/run_0003/trial_20260601T222749875904Z/summary.json
computer_use_opencua_32b,mentor_match,run_0004,trial_20260603T000341805504Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/mentor_match/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/mentor_match/run_0004/trial_20260603T000341805504Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/mentor_match/run_0004/trial_20260603T000341805504Z/summary.json
computer_use_opencua_32b,newsletter_signup,run_0001,trial_20260526T160059824029Z,opencua_control_guidance_30form_20260526,ok,data/answers/newsletter_signup/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/newsletter_signup/run_0001/trial_20260526T160059824029Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/newsletter_signup/run_0001/trial_20260526T160059824029Z/summary.json
computer_use_opencua_32b,newsletter_signup,run_0002,trial_20260528T182220485031Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/newsletter_signup/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/newsletter_signup/run_0002/trial_20260528T182220485031Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/newsletter_signup/run_0002/trial_20260528T182220485031Z/summary.json
computer_use_opencua_32b,newsletter_signup,run_0003,trial_20260601T223028736258Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/newsletter_signup/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/newsletter_signup/run_0003/trial_20260601T223028736258Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/newsletter_signup/run_0003/trial_20260601T223028736258Z/summary.json
computer_use_opencua_32b,newsletter_signup,run_0004,trial_20260603T000635681538Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/newsletter_signup/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/newsletter_signup/run_0004/trial_20260603T000635681538Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/newsletter_signup/run_0004/trial_20260603T000635681538Z/summary.json
computer_use_opencua_32b,office_hours,run_0001,trial_20260526T160658067921Z,opencua_control_guidance_30form_20260526,ok,data/answers/office_hours/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/office_hours/run_0001/trial_20260526T160658067921Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/office_hours/run_0001/trial_20260526T160658067921Z/summary.json
computer_use_opencua_32b,office_hours,run_0002,trial_20260528T182441460670Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/office_hours/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/office_hours/run_0002/trial_20260528T182441460670Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/office_hours/run_0002/trial_20260528T182441460670Z/summary.json
computer_use_opencua_32b,office_hours,run_0003,trial_20260601T223507367244Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/office_hours/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/office_hours/run_0003/trial_20260601T223507367244Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/office_hours/run_0003/trial_20260601T223507367244Z/summary.json
computer_use_opencua_32b,office_hours,run_0004,trial_20260603T001055767944Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/office_hours/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/office_hours/run_0004/trial_20260603T001055767944Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/office_hours/run_0004/trial_20260603T001055767944Z/summary.json
computer_use_opencua_32b,orientation_signup,run_0001,trial_20260526T164836812126Z,opencua_control_guidance_30form_20260526,ok,data/answers/orientation_signup/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/orientation_signup/run_0001/trial_20260526T164836812126Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/orientation_signup/run_0001/trial_20260526T164836812126Z/summary.json
computer_use_opencua_32b,orientation_signup,run_0002,trial_20260528T190312695285Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/orientation_signup/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/orientation_signup/run_0002/trial_20260528T190312695285Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/orientation_signup/run_0002/trial_20260528T190312695285Z/summary.json
computer_use_opencua_32b,orientation_signup,run_0003,trial_20260601T223804891450Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/orientation_signup/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/orientation_signup/run_0003/trial_20260601T223804891450Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/orientation_signup/run_0003/trial_20260601T223804891450Z/summary.json
computer_use_opencua_32b,orientation_signup,run_0004,trial_20260603T005152071284Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/orientation_signup/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/orientation_signup/run_0004/trial_20260603T005152071284Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/orientation_signup/run_0004/trial_20260603T005152071284Z/summary.json
computer_use_opencua_32b,paper_review,run_0001,trial_20260526T165123575696Z,opencua_control_guidance_30form_20260526,ok,data/answers/paper_review/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/paper_review/run_0001/trial_20260526T165123575696Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/paper_review/run_0001/trial_20260526T165123575696Z/summary.json
computer_use_opencua_32b,paper_review,run_0002,trial_20260528T190601308209Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/paper_review/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/paper_review/run_0002/trial_20260528T190601308209Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/paper_review/run_0002/trial_20260528T190601308209Z/summary.json
computer_use_opencua_32b,paper_review,run_0003,trial_20260601T224038745285Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/paper_review/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/paper_review/run_0003/trial_20260601T224038745285Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/paper_review/run_0003/trial_20260601T224038745285Z/summary.json
computer_use_opencua_32b,paper_review,run_0004,trial_20260603T005533580499Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/paper_review/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/paper_review/run_0004/trial_20260603T005533580499Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/paper_review/run_0004/trial_20260603T005533580499Z/summary.json
computer_use_opencua_32b,peer_evaluation,run_0001,trial_20260527T091218280423Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/peer_evaluation/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/peer_evaluation/run_0001/trial_20260527T091218280423Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/peer_evaluation/run_0001/trial_20260527T091218280423Z/summary.json
computer_use_opencua_32b,peer_evaluation,run_0002,trial_20260528T190840818702Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/peer_evaluation/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/peer_evaluation/run_0002/trial_20260528T190840818702Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/peer_evaluation/run_0002/trial_20260528T190840818702Z/summary.json
computer_use_opencua_32b,peer_evaluation,run_0003,trial_20260601T224421221276Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/peer_evaluation/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/peer_evaluation/run_0003/trial_20260601T224421221276Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/peer_evaluation/run_0003/trial_20260601T224421221276Z/summary.json
computer_use_opencua_32b,peer_evaluation,run_0004,trial_20260603T005854617778Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/peer_evaluation/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/peer_evaluation/run_0004/trial_20260603T005854617778Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/peer_evaluation/run_0004/trial_20260603T005854617778Z/summary.json
computer_use_opencua_32b,project_update,run_0001,trial_20260527T093037109072Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/project_update/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/project_update/run_0001/trial_20260527T093037109072Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/project_update/run_0001/trial_20260527T093037109072Z/summary.json
computer_use_opencua_32b,project_update,run_0002,trial_20260528T191125043829Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/project_update/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/project_update/run_0002/trial_20260528T191125043829Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/project_update/run_0002/trial_20260528T191125043829Z/summary.json
computer_use_opencua_32b,project_update,run_0003,trial_20260601T224702159032Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/project_update/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/project_update/run_0003/trial_20260601T224702159032Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/project_update/run_0003/trial_20260601T224702159032Z/summary.json
computer_use_opencua_32b,project_update,run_0004,trial_20260603T010207598289Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/project_update/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/project_update/run_0004/trial_20260603T010207598289Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/project_update/run_0004/trial_20260603T010207598289Z/summary.json
computer_use_opencua_32b,publication_submission,run_0001,trial_20260527T093515949030Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/publication_submission/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/publication_submission/run_0001/trial_20260527T093515949030Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/publication_submission/run_0001/trial_20260527T093515949030Z/summary.json
computer_use_opencua_32b,publication_submission,run_0002,trial_20260528T191513907256Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/publication_submission/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/publication_submission/run_0002/trial_20260528T191513907256Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/publication_submission/run_0002/trial_20260528T191513907256Z/summary.json
computer_use_opencua_32b,publication_submission,run_0003,trial_20260601T225032485784Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/publication_submission/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/publication_submission/run_0003/trial_20260601T225032485784Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/publication_submission/run_0003/trial_20260601T225032485784Z/summary.json
computer_use_opencua_32b,publication_submission,run_0004,trial_20260603T010602013649Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/publication_submission/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/publication_submission/run_0004/trial_20260603T010602013649Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/publication_submission/run_0004/trial_20260603T010602013649Z/summary.json
computer_use_opencua_32b,purchase_request,run_0001,trial_20260527T093916976619Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/purchase_request/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/purchase_request/run_0001/trial_20260527T093916976619Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/purchase_request/run_0001/trial_20260527T093916976619Z/summary.json
computer_use_opencua_32b,purchase_request,run_0002,trial_20260528T195332752322Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/purchase_request/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/purchase_request/run_0002/trial_20260528T195332752322Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/purchase_request/run_0002/trial_20260528T195332752322Z/summary.json
computer_use_opencua_32b,purchase_request,run_0003,trial_20260601T225344376120Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/purchase_request/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/purchase_request/run_0003/trial_20260601T225344376120Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/purchase_request/run_0003/trial_20260601T225344376120Z/summary.json
computer_use_opencua_32b,purchase_request,run_0004,trial_20260603T011049403874Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/purchase_request/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/purchase_request/run_0004/trial_20260603T011049403874Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/purchase_request/run_0004/trial_20260603T011049403874Z/summary.json
computer_use_opencua_32b,remote_setup,run_0001,trial_20260527T095110744191Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/remote_setup/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/remote_setup/run_0001/trial_20260527T095110744191Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/remote_setup/run_0001/trial_20260527T095110744191Z/summary.json
computer_use_opencua_32b,remote_setup,run_0002,trial_20260528T200404354386Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/remote_setup/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/remote_setup/run_0002/trial_20260528T200404354386Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/remote_setup/run_0002/trial_20260528T200404354386Z/summary.json
computer_use_opencua_32b,remote_setup,run_0003,trial_20260601T230230112211Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/remote_setup/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/remote_setup/run_0003/trial_20260601T230230112211Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/remote_setup/run_0003/trial_20260601T230230112211Z/summary.json
computer_use_opencua_32b,remote_setup,run_0004,trial_20260603T012526173601Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/remote_setup/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/remote_setup/run_0004/trial_20260603T012526173601Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/remote_setup/run_0004/trial_20260603T012526173601Z/summary.json
computer_use_opencua_32b,research_interest,run_0001,trial_20260527T095445157467Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/research_interest/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/research_interest/run_0001/trial_20260527T095445157467Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/research_interest/run_0001/trial_20260527T095445157467Z/summary.json
computer_use_opencua_32b,research_interest,run_0002,trial_20260528T200704913370Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/research_interest/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/research_interest/run_0002/trial_20260528T200704913370Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/research_interest/run_0002/trial_20260528T200704913370Z/summary.json
computer_use_opencua_32b,research_interest,run_0003,trial_20260601T230538724195Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/research_interest/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/research_interest/run_0003/trial_20260601T230538724195Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/research_interest/run_0003/trial_20260601T230538724195Z/summary.json
computer_use_opencua_32b,research_interest,run_0004,trial_20260603T012930328376Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/research_interest/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/research_interest/run_0004/trial_20260603T012930328376Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/research_interest/run_0004/trial_20260603T012930328376Z/summary.json
computer_use_opencua_32b,room_booking,run_0001,trial_20260527T095817366282Z,opencua_control_guidance_remaining20_20260527,ok,data/answers/room_booking/runs.json,1,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/room_booking/run_0001/trial_20260527T095817366282Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/room_booking/run_0001/trial_20260527T095817366282Z/summary.json
