model_id,model_kind,track,interface_condition,form_id,answer_run_id,trial_id,analysis_family,experiment_id,success,submit_success,stop_reason,failure_category,question_total,scored_correctness,scored_accuracy,exact_success,scored_source,verified_correctness,pre_successful_submit_correctness,pre_first_submit_correctness,submit_attempt_count,action_count,duration_s,reference_available,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,action_count_delta,duration_delta_s,actions_per_correct_answer,correct_answers_per_min,wasted_interaction_rate,reference_warning,run_completed_utc,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path,annotations_path,reference_run_path,reference_trace_path,reference_video_path
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_visit,run_0002,trial_20260528T165944619287Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,max_steps_exceeded,max_steps_exceeded,8,3,0.375,False,final_verification,3,,,0,128,2249.539,True,41,42.056945,3.121951,53.487932,87,2207.482055,42.666667,0.080016,0.960938,,2026-05-28T17:37:14Z,ok,data/answers/lab_visit/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_visit/run_0002/trial_20260528T165944619287Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_visit/run_0002/trial_20260528T165944619287Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_visit/run_0002/trial_20260528T165944619287Z/annotations.json,data/forms/lab_visit/runs/run_0002,data/forms/lab_visit/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_visit/runs/run_0002/lab_visit_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_visit,run_0003,trial_20260601T221649298162Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,8,4,0.5,False,final_verification,4,,,0,8,174.051,True,41,56.937362,0.195122,3.056886,-33,117.113638,2.0,1.378906,0.25,,2026-06-01T22:19:43Z,ok,data/answers/lab_visit/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/lab_visit/run_0003/trial_20260601T221649298162Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/lab_visit/run_0003/trial_20260601T221649298162Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/lab_visit/run_0003/trial_20260601T221649298162Z/annotations.json,data/forms/lab_visit/runs/run_0003,data/forms/lab_visit/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_visit/runs/run_0003/lab_visit_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,lab_visit,run_0004,trial_20260602T235031197818Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,8,4,0.5,False,final_verification,4,,,0,8,200.889,True,41,55.732141,0.195122,3.604545,-33,145.156859,2.0,1.19469,0.25,,2026-06-02T23:53:52Z,ok,data/answers/lab_visit/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_visit/run_0004/trial_20260602T235031197818Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_visit/run_0004/trial_20260602T235031197818Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/lab_visit/run_0004/trial_20260602T235031197818Z/annotations.json,data/forms/lab_visit/runs/run_0004,data/forms/lab_visit/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_visit/runs/run_0004/lab_visit_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0001,trial_20260526T154819800333Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,9,3,0.3333333333333333,False,final_verification,3,,,0,8,197.07,True,45,45.590998,0.177778,4.322564,-37,151.479002,2.666667,0.913381,0.25,,2026-05-26T15:51:37Z,ok,data/answers/language_exchange/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/language_exchange/run_0001/trial_20260526T154819800333Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/language_exchange/run_0001/trial_20260526T154819800333Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/language_exchange/run_0001/trial_20260526T154819800333Z/annotations.json,data/forms/language_exchange/runs/run_0001,data/forms/language_exchange/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0001/language_exchange_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0002,trial_20260528T173714670731Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,9,4,0.4444444444444444,False,final_verification,4,,,0,8,184.262,True,45,45.423077,0.177778,4.056572,-37,138.838923,2.0,1.302493,0.25,,2026-05-28T17:40:19Z,ok,data/answers/language_exchange/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/language_exchange/run_0002/trial_20260528T173714670731Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/language_exchange/run_0002/trial_20260528T173714670731Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/language_exchange/run_0002/trial_20260528T173714670731Z/annotations.json,data/forms/language_exchange/runs/run_0002,data/forms/language_exchange/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0002/language_exchange_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0003,trial_20260601T221943982676Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,9,3,0.3333333333333333,False,final_verification,3,,,0,8,183.374,True,45,44.723402,0.177778,4.10018,-37,138.650598,2.666667,0.9816,0.25,,2026-06-01T22:22:47Z,ok,data/answers/language_exchange/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/language_exchange/run_0003/trial_20260601T221943982676Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/language_exchange/run_0003/trial_20260601T221943982676Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/language_exchange/run_0003/trial_20260601T221943982676Z/annotations.json,data/forms/language_exchange/runs/run_0003,data/forms/language_exchange/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0003/language_exchange_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,language_exchange,run_0004,trial_20260602T235352622509Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,9,4,0.4444444444444444,False,final_verification,4,,,0,9,249.685,True,45,58.230825,0.2,4.287849,-36,191.454175,2.25,0.961211,0.222222,,2026-06-02T23:58:02Z,ok,data/answers/language_exchange/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/language_exchange/run_0004/trial_20260602T235352622509Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/language_exchange/run_0004/trial_20260602T235352622509Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/language_exchange/run_0004/trial_20260602T235352622509Z/annotations.json,data/forms/language_exchange/runs/run_0004,data/forms/language_exchange/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0004/language_exchange_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0001,trial_20260526T155137503282Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,171.33,True,37,51.567917,0.216216,3.322415,-29,119.762083,2.0,1.400805,0.25,,2026-05-26T15:54:29Z,ok,data/answers/library_membership/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/library_membership/run_0001/trial_20260526T155137503282Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/library_membership/run_0001/trial_20260526T155137503282Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/library_membership/run_0001/trial_20260526T155137503282Z/annotations.json,data/forms/library_membership/runs/run_0001,data/forms/library_membership/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0001/library_membership_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0002,trial_20260528T174019385661Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,157.232,True,37,50.452861,0.216216,3.116414,-29,106.779139,2.0,1.526407,0.25,,2026-05-28T17:42:56Z,ok,data/answers/library_membership/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/library_membership/run_0002/trial_20260528T174019385661Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/library_membership/run_0002/trial_20260528T174019385661Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/library_membership/run_0002/trial_20260528T174019385661Z/annotations.json,data/forms/library_membership/runs/run_0002,data/forms/library_membership/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0002/library_membership_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0003,trial_20260601T222247979403Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,159.046,True,37,50.128546,0.216216,3.172763,-29,108.917454,2.0,1.508997,0.25,,2026-06-01T22:25:27Z,ok,data/answers/library_membership/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/library_membership/run_0003/trial_20260601T222247979403Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/library_membership/run_0003/trial_20260601T222247979403Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/library_membership/run_0003/trial_20260601T222247979403Z/annotations.json,data/forms/library_membership/runs/run_0003,data/forms/library_membership/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0003/library_membership_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,library_membership,run_0004,trial_20260602T235802820654Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,192.041,True,37,51.165918,0.216216,3.753299,-29,140.875082,2.0,1.249733,0.25,,2026-06-03T00:01:15Z,ok,data/answers/library_membership/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/library_membership/run_0004/trial_20260602T235802820654Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/library_membership/run_0004/trial_20260602T235802820654Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/library_membership/run_0004/trial_20260602T235802820654Z/annotations.json,data/forms/library_membership/runs/run_0004,data/forms/library_membership/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0004/library_membership_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0001,trial_20260526T155429372034Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,11,237.542,True,37,63.750804,0.297297,3.726102,-26,173.791196,5.5,0.505174,0.272727,,2026-05-26T15:58:27Z,ok,data/answers/meal_plan/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/meal_plan/run_0001/trial_20260526T155429372034Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/meal_plan/run_0001/trial_20260526T155429372034Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/meal_plan/run_0001/trial_20260526T155429372034Z/annotations.json,data/forms/meal_plan/runs/run_0001,data/forms/meal_plan/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0001/meal_plan_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0002,trial_20260528T174257032951Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,max_steps_exceeded,max_steps_exceeded,7,2,0.2857142857142857,False,final_verification,2,,,0,128,2179.362,True,37,46.615297,3.459459,46.752078,91,2132.746703,64.0,0.055062,0.953125,,2026-05-28T18:19:16Z,ok,data/answers/meal_plan/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/meal_plan/run_0002/trial_20260528T174257032951Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/meal_plan/run_0002/trial_20260528T174257032951Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/meal_plan/run_0002/trial_20260528T174257032951Z/annotations.json,data/forms/meal_plan/runs/run_0002,data/forms/meal_plan/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0002/meal_plan_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0003,trial_20260601T222527590784Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,7,141.724,True,37,45.741731,0.189189,3.098352,-30,95.982269,3.5,0.846716,0.285714,,2026-06-01T22:27:49Z,ok,data/answers/meal_plan/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/meal_plan/run_0003/trial_20260601T222527590784Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/meal_plan/run_0003/trial_20260601T222527590784Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/meal_plan/run_0003/trial_20260601T222527590784Z/annotations.json,data/forms/meal_plan/runs/run_0003,data/forms/meal_plan/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0003/meal_plan_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,meal_plan,run_0004,trial_20260603T000115377735Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,6,145.862,True,37,46.621185,0.162162,3.128664,-31,99.240815,3.0,0.822695,0.333333,,2026-06-03T00:03:41Z,ok,data/answers/meal_plan/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/meal_plan/run_0004/trial_20260603T000115377735Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/meal_plan/run_0004/trial_20260603T000115377735Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/meal_plan/run_0004/trial_20260603T000115377735Z/annotations.json,data/forms/meal_plan/runs/run_0004,data/forms/meal_plan/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0004/meal_plan_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0001,trial_20260526T155827374736Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,7,151.864,True,37,65.759562,0.189189,2.309383,-30,86.104438,1.75,1.580361,0.285714,,2026-05-26T16:00:59Z,ok,data/answers/mentor_match/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/mentor_match/run_0001/trial_20260526T155827374736Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/mentor_match/run_0001/trial_20260526T155827374736Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/mentor_match/run_0001/trial_20260526T155827374736Z/annotations.json,data/forms/mentor_match/runs/run_0001,data/forms/mentor_match/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0001/mentor_match_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0002,trial_20260528T181916902202Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,10,183.123,True,37,65.650776,0.27027,2.78935,-27,117.472224,2.5,1.310595,0.3,,2026-05-28T18:22:20Z,ok,data/answers/mentor_match/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/mentor_match/run_0002/trial_20260528T181916902202Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/mentor_match/run_0002/trial_20260528T181916902202Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/mentor_match/run_0002/trial_20260528T181916902202Z/annotations.json,data/forms/mentor_match/runs/run_0002,data/forms/mentor_match/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0002/mentor_match_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0003,trial_20260601T222749875904Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,158.164,True,37,65.189761,0.216216,2.426209,-29,92.974239,2.0,1.517412,0.25,,2026-06-01T22:30:28Z,ok,data/answers/mentor_match/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/mentor_match/run_0003/trial_20260601T222749875904Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/mentor_match/run_0003/trial_20260601T222749875904Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/mentor_match/run_0003/trial_20260601T222749875904Z/annotations.json,data/forms/mentor_match/runs/run_0003,data/forms/mentor_match/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0003/mentor_match_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,mentor_match,run_0004,trial_20260603T000341805504Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,7,3,0.42857142857142855,False,final_verification,3,,,0,7,173.337,True,37,66.525775,0.189189,2.605562,-30,106.811225,2.333333,1.03844,0.285714,,2026-06-03T00:06:35Z,ok,data/answers/mentor_match/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/mentor_match/run_0004/trial_20260603T000341805504Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/mentor_match/run_0004/trial_20260603T000341805504Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/mentor_match/run_0004/trial_20260603T000341805504Z/annotations.json,data/forms/mentor_match/runs/run_0004,data/forms/mentor_match/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0004/mentor_match_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0001,trial_20260526T160059824029Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,16,357.589,True,37,49.741191,0.432432,7.188992,-21,307.847809,8.0,0.335581,0.125,,2026-05-26T16:06:57Z,ok,data/answers/newsletter_signup/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/newsletter_signup/run_0001/trial_20260526T160059824029Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/newsletter_signup/run_0001/trial_20260526T160059824029Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/newsletter_signup/run_0001/trial_20260526T160059824029Z/annotations.json,data/forms/newsletter_signup/runs/run_0001,data/forms/newsletter_signup/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/newsletter_signup/runs/run_0001/newsletter_signup_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0002,trial_20260528T182220485031Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,7,140.51,True,37,49.433651,0.189189,2.842396,-30,91.076349,3.5,0.854032,0.285714,,2026-05-28T18:24:41Z,ok,data/answers/newsletter_signup/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/newsletter_signup/run_0002/trial_20260528T182220485031Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/newsletter_signup/run_0002/trial_20260528T182220485031Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/newsletter_signup/run_0002/trial_20260528T182220485031Z/annotations.json,data/forms/newsletter_signup/runs/run_0002,data/forms/newsletter_signup/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/newsletter_signup/runs/run_0002/newsletter_signup_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0003,trial_20260601T223028736258Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,7,2,0.2857142857142857,False,final_verification,2,,,0,13,278.01,True,37,49.306344,0.351351,5.638423,-24,228.703656,6.5,0.431639,0.153846,,2026-06-01T22:35:07Z,ok,data/answers/newsletter_signup/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/newsletter_signup/run_0003/trial_20260601T223028736258Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/newsletter_signup/run_0003/trial_20260601T223028736258Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/newsletter_signup/run_0003/trial_20260601T223028736258Z/annotations.json,data/forms/newsletter_signup/runs/run_0003,data/forms/newsletter_signup/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/newsletter_signup/runs/run_0003/newsletter_signup_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,newsletter_signup,run_0004,trial_20260603T000635681538Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,7,3,0.42857142857142855,False,final_verification,3,,,0,10,259.555,True,37,48.172871,0.27027,5.387991,-27,211.382129,3.333333,0.693495,0.2,,2026-06-03T00:10:55Z,ok,data/answers/newsletter_signup/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/newsletter_signup/run_0004/trial_20260603T000635681538Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/newsletter_signup/run_0004/trial_20260603T000635681538Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/newsletter_signup/run_0004/trial_20260603T000635681538Z/annotations.json,data/forms/newsletter_signup/runs/run_0004,data/forms/newsletter_signup/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/newsletter_signup/runs/run_0004/newsletter_signup_run_0004.webm
